product,reactants,manual_label,heur_label,label
COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC(C)(C)O)c1,COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(O)cc2)C2CC2)cc(OCC(C)(C)O)c1.ClCCOc1c(Cl)cc(C)cc1Cl,0.0,,0
CCOC(=O)c1cc2cc(F)ccc2n1[C@H](C)CNC(=O)OC(C)(C)C,CCOC(=O)c1cc2cc(F)ccc2[nH]1.C[C@H]1CN(C(=O)OC(C)(C)C)S(=O)(=O)O1,1.0,,1
COC(OC)[C@@H](C)/C=C(C)/C[C@@H](C)C(=O)O,COC(OC)[C@@H](C)/C=C(C)/CBr.CCC(=O)O[C@@H]1COC(=O)N1Cc1ccccc1,0.0,,0
Cn1oc(=O)nc1/C(=N\OCc1cccc(N)n1)c1ccccc1,Cn1oc(=O)nc1C(=O)c1ccccc1.NOCc1cccc(N)n1,0.0,,0
O=C(O)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,C=C1N[C@@](CC(C)C)(C(=C)C)N([C@](N)(CC(C)C)C(=C)C)[C@H]1C(C)C,1.0,,1
COC(=O)[C@@H]1[C@H](OC)[C@@H](O)[C@@H](CO)C[C@H]1CO,O=C(O)[C@@H]1[C@H](OC)[C@@H](O)[C@@H](CO)C[C@H]1CO,0.0,,0
O=C(O)C(N)(CC(C)C)N[C@@H](C(=O)N[C@](CC(C)C)(C(=O)O)[H])[C@@H](O)C,CC(C)CC(N)C(=O)O.C[C@H](O)[C@@H](N)C(=O)O.c1ccc(-c2ccccc2)cc1,1.0,,1
Nc1cccc(OC(F)(F)F)c1,O=[N+]([O-])c1cccc(OC(F)(F)F)c1,0.0,,0
C#C[C@@H]([C@H](O)[C@H](/C=C(C[C@@H]([C@@H](O)[C@@H]([C@@H](O)[C@H](C)C=O)C)C)/C)C)C,C#C[C@@H](C)[C@H](O)[C@H](C)C=O.CCOP(=O)(OCC)C(C)C[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)C=O,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.O=O,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.OC[C@H]3C,,0.0,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.O=O,O=C1[C@]2([H])N([C@@](CC(C)C)(C(=O)N2)[C@H](C)O)C(=O)[C@]1(CC(C)C)N,,0.0,0
O=C(OCc1ccccc1)N1CC[C@H]2CCCNC[C@H]21,C1CNC[C@H]2NCC[C@H]2C1.O=C(Cl)OCc1ccccc1,0.0,,0
CC(=O)OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,C=COC(C)=O.CC(=O)OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](OC(C)=O)[C@@H]1O,0.0,,0
Cn1nc(CCO)[nH]c1=O,Cn1nc(CCOCc2ccccc2)[nH]c1=O,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H](C(N2)=O)[C@@H](C)OC(=O)C(=O)CC(C)C)C(=O)N1,,0.0,0
CCCCOC(=O)N1CCN(C(=O)[C@H](CCCO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)NC(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N[C@@H](CCCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(=O)N1CCNCC1.CCCCOC(=O)Cl,0.0,,0
CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)OC(C)=O.CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@H](O)[C@@H](O)[C@@H]1OC(C)=O,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@](N)(CC(C)C)N([C@]3([H])C(=O)O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,,1.0,1
CCC(=O)O[C@H](CO)NC(=O)OCc1ccccc1,CCC(=O)O[C@@H](NC(=O)OCc1ccccc1)C(=O)O,0.0,,0
NC1C(=O)N2C(C(=O)O)=C(CCl)CS[C@H]12,CC1=C(C(=O)O)N2C(=O)C(N)[C@H]2SC1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(N[C@](CC(C)C)(C(O[C@H](C)N)=O)NC(=O)[C@@](N)(CC(C)C)C(=O)O)O,,1.0,1
c1ccc2c(c1)CCCC2,O=C1CCCc2ccccc21,0.0,,0
O=C([C@]1(N([C@](C(O)=O)(N)CC(C)C)[C@](C(N1)=O)([C@@H](O)C)[H])CC(C)C)O,CC(C)C[C@@H](NC(=O)[C@H](NC(N)(CC(C)C)C(=O)O)[C@H](C)O)C(=O)O.OO,1.0,,1
O=C1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]32)C1,O=C1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C[C@@]4(C)CC[C@@H]32)C1,0.0,,0
O=C[C@@H](C)/C=C(C)/C[C@@H](C)C(=O)OC,O=C[C@@H](C)/C=C(C)/C[C@@H](C)C(=O)O,0.0,,0
CCOP(=O)(OCC)C(C)C[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)C=O,CCOP(=O)(OCC)C(C)C[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)CO,0.0,,0
O=c1ccc([N+](=O)[O-])c(CBr)[nH]1,Cc1[nH]c(=O)ccc1[N+](=O)[O-],0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N,,1.0,1
O=C(Cl)C[C@@](c2ccc(Br)cc2F)(C(F)(F)F)CC(=O)Cl,ClC[C@@](c2ccc(Br)cc2F)(C(F)(F)F)CCl.COCl,0.0,,0
CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@](C)(OC(C)=O)[C@@H]1OC(C)=O,C[C@]1(O)[C@H](O)O[C@@H](CO)[C@H]1O.CC(=O)OC(C)=O,1.0,,1
COc1ccc(C[C@@H](CO)C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](CC2CCCCC2)NC(=O)OC(C)(C)C)c(OC)c1OC,COc1ccc(C[C@@H](CO)C[C@H](O)[C@H](CC2CCCCC2)NC(=O)OC(C)(C)C)c(OC)c1OC.CC(C)(C)[Si](C)(C)Cl,0.0,,0
Nc1cc(C2CCNCC2)ccc1O,Nc1cc(-c2ccncc2)ccc1O,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.O[C@@H]3C,,0.0,0
O=C(Cl)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,CC(C)C[C@@]1(N)CC(=O)O[C@@H](C)[C@H]2C(=O)N[C@@](CC(C)C)(C(=O)O)N21,1.0,,1
CC(C)(C)OC(=O)N[C@@H](CCCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(=O)N1CCNCC1,C1CNCCN1.CC(C)(C)OC(=O)N[C@@H](CCCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(=O)O,0.0,,0
C[C@H](CC=O)[C@@H](O)[C@@H](C)C=O,CCC=O.C[C@@H](C=O)CC=O,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,N[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N.O=C(N1C=CN=C1)N1C=CN=C1,,1.0,1
N[C@@H]1CCc2cc(O)c(N)c(F)c2C1,N[C@@H]1CCc2ccc(F)cc2C1.O.[NH3],1.0,,1
O=C(O)c1cc(-c2ccc3c(cnn3CCN3CCOCC3)c2)nc2c1[nH]c1cc(N3CCOCC3)ccc12,O=C(O)c1cc(Br)nc2c1[nH]c1cc(N3CCOCC3)ccc12.OB(O)c1ccc2c(cnn2CCN2CCOCC2)c1,0.0,,0
O=C(O)C(N)(CC(C)C)N[C@@H](C(=O)N[C@](CC(C)C)(C(=O)O)[H])[C@@H](O)C,CC.CC(C)CC(N)C(=O)O.C[C@H](O)[C@@H](N)C(=O)O,1.0,,1
NC1C(C)(C)C(C)(C)C1,NCC1C(C)(C)C(C)(C)C1,0.0,,0
COCCCc1cc(O)c(C2CC2)c(C=O)c1,COCCCc1cc(O)c(C2CC2)c(CO)c1,0.0,,0
CC1=CC(=O)CC(C)(C(F)(F)F)C1=O,CC1=CC(=O)CCC1.CC(=O)C(F)(F)F,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,CC(C)C[C@@]1(C(=O)Cl)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21.c1ccc(-c2ccccc2)cc1,1.0,,1
CC1C(=O)C(C)(F)CC1(F)F,CC1CCC(C)C1=O,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H]([C@@H](C)O)C(N2)=O)[C@](CC(C)C)(C(=O)O)N1,,0.0,0
OCC[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)C(=O)O,O=CC[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@H](C)C(=O)O,0.0,,0
O=C(O)C(N)(CC(C)C)N[C@@H](C(=O)N[C@](CC(C)C)(C(=O)O)[H])[C@@H](O)C,CC(C)CC(N)C(=O)OOO.C[C@H](O)[C@@H](N)C(=O)OOO,1.0,,1
CCC1C=C(C)CC(C)CC(O)C2OC(O)(C(O)C(O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C=CC1O)C(C)CC2=O,CCC1C=C(C)CC(C)CC(O)C2OC(O)(C(O)C(O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C=CC1=O)C(C)CC2=O.O,0.0,,0
CC(C)(CO)n1c(CO)nc2cnc(Br)cc21,O=C(O)CO.CC(C)(CO)Nc1cc(Br)ncc1N,1.0,,1
CC(C)(C)OC(=O)N1CC[C@@H](c2ccc(O)cc2)[C@@H](C(=O)O)C1,O=C(O)[C@H]1CNCC[C@H]1c1ccc(O)cc1.CC(C)(C)OC(=O)OC(=O)C(C)(C)C,1.0,,1
O[C@@H]1O[C@H](C)C[C@@H](OC(C)=O)[C@H]1OC(=O)C,CO[C@@H]1O[C@H](C)C[C@@H](OC(C)=O)[C@H]1OC(=O)C,0.0,,0
Cc1ccc(C[C@H](CC=O)NC(=O)OC(C)(C)C)cc1,Cc1ccc(C[C@H](CC(=O)O)NC(=O)OC(C)(C)C)cc1,0.0,,0
Br[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)O,CC(=O)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)O,1.0,,1
CCc1cc(-c2ncnn2CC(F)(F)F)nn1-c1cc(C2CCNCC2)ccc1O,Oc1ccc(C2CCNCC2)cc1Br.CCc1cc(-c2ncnn2CC(F)(F)F)n[nH]1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@@]2(CC(C)C)N([C@]3([H])C(O)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N2,,1.0,1
CC(C)c1ccc(O)c(Br)c1,CC(C)c1ccc(O)cc1.O=C1CCC(=O)N1Br,1.0,,1
CON(C)C(=O)C(=O)CC(=O)I,CNOC.O=C(I)CC(=O)C(=O)O,0.0,,0
OC(=O)[C@](NC(=O)[C@@H](N)[C@@H](C)O)(NC(=O)OC(C)(C)C)CC(C)C,N[C@@H]([C@@H](C)O)C(=O)O.OC(=O)[C@](N)(NC(=O)OC(C)(C)C)CC(C)C,1.0,,1
NC1=C(C#N)C2=C(S1)CCCC(CCCC(=O)c3cnoc3Cl)C2,NC1=C(C#N)C2=C(S1)CCCC(CCCC)C2.ClC(=O)c1cnoc1Cl,0.0,,0
COCCCc1cc(O)cc(CNC2CC2)c1,COC/C=C/c1cc(O)cc(CNC2CC2)c1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H](C(N2)=O)[C@H](O)C)[C@](CC(C)C)(C(=O)O)N1,,0.0,0
Oc1cccc(C2CCNCC2)c1-n1nc(-c2ncnn2CC(F)(F)F)cc1CCBr,CCc1cc(-c2ncnn2CC(F)(F)F)nn1-c1c(O)cccc1C1CCNCC1,0.0,,0
[H][C@]12C[C@H]([C@@H]([C@H]([C@]1(C[C@]3(N(C2)CCC4=C3NC5=C4C=CC(OC)=C5)[H])[H])C(OC)=O)OC)OC(C6=CC(OC)=C(C(OC)=C6)OC)=O,[H][C@]12C[C@H]([C@@H]([C@H]([C@]1(C[C@]3(N(C2)CCC4=C3NC5=C4C=CC(OC)=C5)[H])[H])C(OC)=O)OC)O.COc1cc(C(=O)O)cc(OC)c1OC,0.0,,0
CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CCOC(C)=O.CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,CC(C)C[C@@]1(C(=S)Cl)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,N[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N.O=C(N(C)C)N(C)C,,1.0,1
CC(=O)NC[C@H]1CC[C@@H](C(=O)Nc2cccc(OC(F)(F)F)c2)N1,CC(=O)NC[C@H]1CC[C@@H](C(=O)Cl)N1.Nc2cccc(OC(F)(F)F)c2,0.0,,0
BrCCN1CCCC1,C1CCNC1.BrCCBr,0.0,,0
CCc1cc(-c2ncnn2CC(F)(F)F)nn1-c1c(O)cccc1C1CCNCC1,CCc1cc(Br)nn1-c1c(O)cccc1C1CCNCC1.OB(O)c1cnnn1CC(F)(F)F,0.0,,0
C[C@H](C(=O)NCCF)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,C[C@H](C(=O)O)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1.NCCF,0.0,,0
O=S(=O)(Cl)C#Cc1ccc(Cl)cc1,O=S(=O)(O)C#Cc1ccc(Cl)cc1,0.0,,0
OC[C@@H]1C[C@H](C=O)[C@@H](O)[C@H](OC)[C@@H]1C(=O)O,OC[C@@H]1C[C@H](C=O)[C@@H](O)[C@H](OC)[C@@H]1C(=O)OC,0.0,,0
COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OC[C@@H]2C[C@H]2C(=O)O)c1,COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(O)cc2)C2CC2)cc(OC[C@@H]2C[C@H]2C(=O)O)c1.Cc1cc(Cl)c(OCCCl)c(Cl)c1,0.0,,0
CN1CC[C@@H](B(O)O)[C@@H]1CO,CN1CC[C@@H](Br)[C@@H]1CO,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.O[C@H]3C,,0.0,0
COc1ccc2c(N)cc(=O)[nH]c2c1OCCCCCCN1CCCN(C)CC1,COc1ccc2c(N)cc(=O)[nH]c2c1O.CN1CCCN(CCCCCCBr)CC1,0.0,,0
N[C@H]1CC[C@H]1c1ccc(Cl)cc1,CC(C)(C)OC(=O)N[C@H]1CC[C@H]1c1ccc(Cl)cc1,1.0,,1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(F)(F)F)[C@H]2SC1,O=C(O)C(F)(F)F.CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.0,,0
CC1=NC2(N=C1N)c1ccccc1CCC21CC1,CC1=NC2(CC=Cc3ccccc32)N=C1N,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.O[C@@H]3C,,0.0,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,C1CC1.CC(C)C[C@@]1(C(=O)Cl)NC(=O)[C@@H]2[C@H](C)OC(=O)[C@@](N)(CC(C)C)N21,1.0,,1
O=C(O)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,CC(C)C[C@@]1(C(=O)O)NC(=O)[C@H]([C@H](C)O)N1[C@](N)(CC(C)C)C(=O)O.CCCc1ccccc1,1.0,,1
CC[C@@H]1CCNC[C@@H]1Br,CCC1CCNCC1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1N[C@](CC(C)C)(C(=O)O[C@H](C)[C@@H](N)C(=O)O)[C@@]1(CC(C)C)N,,1.0,1
OC1CCc2cc(O)c(N)c(F)c2C1,O=C1CCc2cc(O)c(N)c(F)c2C1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.[H]O,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.O[C@H]3C,,0.0,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]([H])(C(N2)=O)[C@H](O)C)[C@](CC(C)C)(C(=O)O)N1,,0.0,0
C[C@](F)(CC(F)(F)[C@@](C)(N)c1cc(N)ccc1F)C(=O)O,C[C@](F)(Br)C(=O)O.CC(F)(F)[C@@](C)(N)c1cc(N)ccc1F,0.0,,0
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cnn(C)c4)nc23)CC1,CN1CCNCC1.Cn1cc(-c2cc(C(N)=O)c3[nH]c4cc(Cl)ccc4c3n2)cn1,0.0,,0
OC[C@@H]1C[C@H](C=O)[C@@H](O)[C@H](OC)[C@@H]1C(=O)OC,OC[C@@H]1C[C@H](CO)[C@@H](O)[C@H](OC)[C@@H]1C(=O)OC,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.O[C@@H]3C,,0.0,0
O=C([C@]1(N([C@](C(O)=O)(N)CC(C)C)[C@](C(N1)=O)([C@@H](O)C)[H])CC(C)C)O,CC(C)C[C@H](C)NC(=O)[C@H](NC(N)(CC(C)C)C(=O)O)[C@H](C)O,1.0,,1
O=CCC(CC=O)c1ccc(O)cc1,OCCC(CCO)c1ccc(O)cc1,0.0,,0
C[C@H]1OC[C@@H]2CC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)CN2C1=O,C[C@H]1OC[C@@H]2CC[C@@H](Br)CN2C1=O.Nc1nccn2c(Br)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c12,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.OC[C@@H]3C,,0.0,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@](N)(CC(C)C)N([C@]3([H])C(=O)O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,,1.0,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1.[H]O,NC(=O)[C@@]1(CC(C)C)NC(=O)[C@@H](N1)[C@@H](C)O.O=C(O)C(N)CC(C)C,,1.0,1
NC1=C(C#N)C2=C(S1)CCCC(CCCC)C2,NC1=C(C#N)C(=C(S1)CCCC(CCCC)CCl),1.0,,1
CCC(=O)[C@@H](C)CC(C)Sc1nc2ccccc2s1,CCC(=O)[C@@H](C)CC(C)Br.Sc1nc2ccccc2s1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1N[C@@]2(CC(C)C)C(=O)N[C@@H]([C@@H](C)OC(=O)[C@]1(CC(C)C)N2),,1.0,1
O=C(O)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,CC(C)C[C@]1(C(=O)O)CN([C@](N)(CC(C)C)C(=O)O)[C@@H]([C@H](C)O)C(=O)N1,1.0,,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,N[C@@]2(CC(C)C)C(=O)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)NC(=O)OCc1ccccc1,,1.0,1
C[C@@](O)(c1ncc(Br)s1)[C@H]1CC[C@H](C(=O)O)CC1,CC(=O)[C@H]1CC[C@H](C(=O)O)CC1.Brc1cncs1,0.0,,0
COCCCc1cc(CN2CC2)cc(OC[C@@H]2C[C@H]2C(=O)OCC(=O)N(C)C)c1,COCCCc1cc(O)cc(CN2CC2)c1.CN(C)C(=O)COC(=O)[C@@H]1C[C@H]1CBr,0.0,,0
O=C1COc2c(cccc2C2(O)CCC3(CC2)OCCO3)N1,O=C1CCC2(CC1)OCCO2.O=C1COc2c(Br)cccc2N1,0.0,,0
CCC/C=C/[C@H]1CC[C@H](C(C(=O)O)C(=O)O)CC1,CCOC(=O)CC(=O)OCC.CCC/C=C/[C@H]1CC[C@H](Br)CC1,0.0,,0
NC1=C(C#N)C2=C(S1)CCCC(CCCC)C2,NC1=C(C#N)C(=C(S1)CCCC(CCCC)CC(=O)O),1.0,,1
COc1ccc2nccc(C(N)CC[C@@H]3CCN(CCSc4cccs4)C[C@@H]3C(=O)O)c2c1,COc1ccc2nccc(C(=O)CC[C@@H]3CCN(CCSc4cccs4)C[C@@H]3C(=O)O)c2c1.N,0.0,,0
O=C1CC1,OC1CC1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O)=O)N1.O[C@H]3C,,0.0,0
O=C(O)[C@@]1(CC(C)C)N([C@]2([H])C(=O)N1)[C@](CC(C)C)(C(O[C@H]2C)=O)N,C=C(O)[C@]1(CC(C)C)NC(=O)[C@H]([C@H](C)O)N1[C@](N)(CC(C)C)C(=O)O,1.0,,1
OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](O)CC,OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@](C)(O)C[C@@H](C)C(=O)CC.O=C[C@](C)(O)[C@@H](O)CC,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1N[C@](CC(C)C)(C(=O)O[C@H](C)[C@H](N)C(=O)O)[C@@](CC(C)C)(N)N1,,1.0,1
O=C(Cl)OCCc1ccccc1,O=C(Cl)Cl.OCCc1ccccc1,0.0,,0
Nc1nnc(Cl)cc1-c1cnn(C2CCNCC2)c1,Nc1nnc(Cl)cc1-c1cnn(C2CCN(Cc3ccccc3)CC2)c1,0.0,,0
COC(=O)c1cccc(N2CC[C@H](N)[C@H](OC)C2)c1,CO[C@@H]1CNCC[C@@H]1N.COC(=O)c1cccc(Br)c1,0.0,,0
Oc1ccc([C@H]2c3cc(O)ccc3OC[C@H]2c2ccccc2)cc1,OCC(c1ccccc1)C(c1ccc(O)cc1)c1ccc(O)cc1,1.0,,1
Brc1ccccc1,c1ccccc1.O=C1CCC(=O)N1Br,1.0,,1
CC(=O)NC[C@H]1CC[C@@H](C(=O)Nc2cccc(OC(F)(F)F)c2)N1C(=O)OCc1ccccc1,CC(=O)NC[C@H]1CC[C@@H](C(=O)O)N1C(=O)OCc1ccccc1.Nc1cccc(OC(F)(F)F)c1,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C(O)[C@]2(CC(C)C)N([C@@H]3C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N,,1.0,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1N[C@@](CC(C)C)(C(=O)O)NC(=O)N1[C@@H](C)O.CC(C)CC(N)=O,,1.0,1
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C1[C@@]2(CC(C)C)N([C@@H](C(N2)=O)[C@@H](Cl)C)[C@](CC(C)C)(C(=O)O)N1,,0.0,0
O=CCCCC=O,CCOC(CCCC=O)OCC,0.0,,0
O=C1[C@@]2(CC(C)C)N([C@]3([H])C(N2)=O)[C@](CC(C)C)(C(O[C@H]3C)=O)N1,O=C([C@]([H])(N)[C@@H](C)O)O.[C-]#[N+]CC(C)C.O=C(O)C(=O)CC(C)C.NCC(C)C,,1.0,1
