mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
44,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,200,3,"[['C[C@]12CC[C@@H](C[C@@H](CCCCCO)[C@H]1C=CC21OCCO1)c4ccc(OCc5ccccc5)cc4', 'C=O'], ['C[C@]12CC[C@@H](C[C@@H](CCCCCO)[C@H]1C=CC21OCCO1)c4ccc(OCc5ccccc5)cc4', 'CC(=O)Cl'], ['C[C@]12CC[C@@H](C[C@@H](CCCCCO)[C@H]1C=CC21OCCO1)c4ccc(OCc5ccccc5)cc4', 'OCCO']]",0,0,0,0,0,0,,"['C[C@]12CC[C@H](c3ccc(OCc4ccccc4)cc3)C[C@@H](CCCCCO)[C@H]1C=CC21OCCO1', 'C=O']","['BrCc1ccccc1', 'C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']",0
45,O=C1CCc2ccccc2N1c1ccccc1,Brc1ccccc1.O=C1CCc2ccccc2N1,200,3,"[['O=C1CCc2ccccc2', 'Nc1ccccc1'], ['ClC(=O)CCc2ccccc2', 'Nc1ccccc1'], ['CC(=O)CCc2ccccc2', 'Nc1ccccc1']]",0,0,0,0,0,0,,['O=C1CCc2ccccc2'],"['Brc1ccccc1', 'O=C1CCc2ccccc2N1']",1
46,CCCCCCCCCCCCc1c[nH]nn1,C#CCCCCCCCCCCCC.C[Si](C)(C)N=[N+]=[N-],502,0,[],0,0,0,0,0,0,,[],"['C#CCCCCCCCCCCCC', 'C[Si](C)(C)N=[N+]=[N-]']",0
47,COc1ccc(CNCc2csnn2)c(OC)c1,COc1ccc(CN)c(OC)c1.O=Cc1csnn1,200,3,"[['COc1ccc(CN)c(OC)c1', 'CC2CSCN2'], ['COc1ccc(C)c(OC)c1', 'CC2CSCN2', 'NC'], ['COc1ccc(C)c(OC)c1', 'CC2CSCN2', 'NC', 'O=S(=O)(O)c1ccc(C)c(OC)c1']]",1,0,1,1,0,1,,['CC1CSCN1'],['O=Cc1csnn1'],0
48,COCC1C[C@@H](COc2cccnc2)N(C)C1=O,CI.CN1C(=O)C(CO)C[C@H]1COc1cccnc1,502,0,[],0,0,0,0,0,0,,[],"['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']",0
49,CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F,200,3,"[['CN(C)(C)C', 'COc1ccc(N)c(C(F)(F)F)c1'], ['C1=CC(=C(C=C1)C(F)(F)F)N', 'CC(C)(C)NCC(O)C2=CC=C(C=C2)'], ['C1=CC(=C(C=C1)C(F)(F)F)N', 'CC(C)(C)N', 'COc1ccc(C=C)cc1']]",0,0,0,0,0,0,,['CN(C)(C)C'],['CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F'],1
50,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,502,0,[],0,0,0,0,0,0,,[],['COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'],0
51,c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2,NC1Cc2ccccc2C1.Oc1ncnc2ccsc12,200,4,"[['c1ccc2c(c1)CCBrC2', 'Nc1ncnc3ccsc13N'], ['Nc1ncnc3ccsc13Br', 'c1ccc2c(c1)CC(N)C2'], ['c1ccc2c(c1)CC=CC2', 'Nc1ncnc3ccsc13'], ['c1ccc2c(c1)CC(=O)C2', 'Nc1ncnc3ccsc13C(=S)N']]",0,0,0,0,0,0,,"['c1ccc2c(c1)CCBrC2', 'Nc1ncnc3ccsc13N']","['NC1Cc2ccccc2C1', 'Oc1ncnc2ccsc12']",1
52,COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N,502,0,[],0,0,0,0,0,0,,[],['COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N'],0
53,CN1C(=O)C(C)(C)C(=O)c2ccccc21,CC1(C)C(=O)Nc2ccccc2C1=O.CI,200,3,"[['O=C1C(C)(C)C(=O)C1', 'NC1=CC=CC=C1'], ['BrC1C(C)(C)C(=O)C(=O)C1', 'NC1=CC=CC=C1'], ['O=C1C(C)(C)C(=O)C1', 'NC1=CC=CC=C1', 'CC(=O)C(=O)C1CC1']]",0,0,0,0,0,0,,"['CC1(C)C(=O)CC1=O', 'Nc1ccccc1']","['CC1(C)C(=O)Nc2ccccc2C1=O', 'CI']",0
54,Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2,CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1,200,3,"[['Fc1cc(I)ccc1', 'Oc1ccc2c(c1)CCNCC2'], ['Fc1cc(I)ccc1', 'Oc1ccc2c(c1)CCNCC2', 'CCN'], ['Fc1cc(I)ccc1', 'Oc1ccc2c(c1)CCNCC2', 'CCN', 'CCN']]",0,0,0,0,0,0,,"['Fc1cccc(I)c1', 'Oc1ccc2c(c1)CCNCC2']",['CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1'],0
55,COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC,COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC.O=C1CCC(=O)N1Br,200,3,"[['COc1ccc(-c2ccc(CBr)cc2)cc1Br', 'OP(O)(OC)OC'], ['O=B(Oc1ccc(-c2ccc(CBr)cc2)cc1)O', 'CBr-c2ccc(CBr)cc2'], ['COc1ccc(-c2ccc(CBr)cc2)cc1OTs', 'PCl(O)(OC)OC']]",0,0,0,0,0,0,,"['COc1ccc(-c2ccc(CBr)cc2)cc1Br', 'CO[PH](O)(O)OC']","['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'O=C1CCC(=O)N1Br']",1
56,COc1ccc(-c2ccccc2)cc1,COS(=O)(=O)OC.Oc1ccc(-c2ccccc2)cc1,200,3,"[['COc1ccc(Br)cc1', 'c1ccc(cc1)B(O)O'], ['COc1ccc(I)cc1', 'BrC1=CC=CC=C1'], ['BrC1=CC=CC=C1', 'COc1ccc(B(O)O)cc1']]",0,0,0,0,0,0,,"['COc1ccc(Br)cc1', 'OB(O)c1ccccc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",0
57,O=c1[nH]c2ccc(O)cc2c2ncccc12,COc1ccc2[nH]c(=O)c3cccnc3c2c1,200,3,"[['O=C(c1ccc(O)cc1)c2ccccn2', 'N'], ['Clc1ccc(O)cc1', 'O=C(N)c2ccccn2'], ['O=C(Nc1ccc(O)cc1)c2ccccn2', 'O']]",0,0,0,0,0,0,,"['O=C(c1ccc(O)cc1)c1ccccn1', 'N']",['COc1ccc2[nH]c(=O)c3cccnc3c2c1'],0
58,c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1,O=CC1CCOCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,200,3,"[['c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'Nc1ncnc2c1CN(CC1CCOCC1)C2'], ['c1ccc2ncc(N)cc2c1', 'O1CCN(CC2CCOCC2)C1=NC1=NC=CC=N1'], ['c1ccc2ncc(Nc3ncnc4c3CNCC4)cc2c1', 'O1CCN(CC2CCOCC2)C1']]",0,0,0,0,0,0,,"['c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'Nc1ncnc2c1CN(CC1CCOCC1)C2']","['O=CC1CCOCC1', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']",0
59,Nc1ncc(OCc2ccccc2)nc1N1CCOCC1,Nc1ncc(Br)nc1N1CCOCC1.OCc1ccccc1,502,0,[],0,0,0,0,0,0,,[],"['Nc1ncc(Br)nc1N1CCOCC1', 'OCc1ccccc1']",0
60,O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,BrC(Br)(Br)Br.O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,200,3,"[['O=C1NC(=O)C(c2ccc(OCCC)Oc3ccoc23)=C1c1cn2c3c(cccc13)CCC2', 'BrCCCCl'], ['O=C1NC(=O)C(c2ccc(O)Oc3ccoc23)=C1c1cn2c3c(cccc13)CCC2', 'OCCCBr'], ['O=C1NC(=O)C(c2ccc(OCCC)c3ccoc23)=C1c1cn2c3c(cccc13)CC(=O)OCCC2', 'COCC(=O)O']]",0,0,0,0,0,0,,"['CCCOC1=CC=C(C2=C(c3cn4c5c(cccc35)CCC4)C(=O)NC2=O)c2occc2O1', 'ClCCCBr']","['BrC(Br)(Br)Br', 'O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2']",0
61,CSc1ccc(N)nc1,C[S-].Nc1ccc(I)cn1,200,3,"[['Clc1ccc(N)cc1', 'KSCN'], ['Nc1ccc(cc1)', 'CS(=S)C'], ['Clc1ccc(N)cc1', 'CS(=S)C']]",0,0,0,0,0,0,,['KSCN'],"['C[S-]', 'Nc1ccc(I)cn1']",1
62,NCCCNc1cccc2nccn12,CC(C)(C)OC(=O)NCCCNc1cccc2nccn12,200,5,"[['NCCCN', 'c1cccnc1c2cccc3ncncc23'], ['NCCN', 'c1cccc2nccn1c2CN'], ['NCCCCN', 'c1cccc2nccn12'], ['NC(CN)CN', 'c1cccc2nccn12'], ['NCCCN', 'c1cccc2nccn1c2N']]",0,0,0,0,0,0,,"['NCCCN', 'c1ccc(-c2cccc3ncncc23)nc1']",['CC(C)(C)OC(=O)NCCCNc1cccc2nccn12'],1
63,CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1,200,5,"[['CC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1', 'CO'], ['CCOC(=O)c1ccc(C)c(C#CN)c1', 'C#Cc2csc3c(SC)ncnc23'], ['CCOC(=O)c1ccc(C)c(C#C)c1', 'C#Cc2csc3c(SC)ncnc23'], ['CCOC(=O)c1ccc(C)c(C)c1', 'C#Cc2csc3c(SC)ncnc23'], ['CCOC(=O)c1ccc(C)c(C)c1', 'C#N', 'c2csc3c(SC)ncnc23']]",0,0,0,1,0,0,,"['CSc1ncnc2c(C#Cc3cc(C(C)=O)ccc3C)csc12', 'CO']","['C#Cc1csc2c(SC)ncnc12', 'CCOC(=O)c1ccc(C)c(I)c1']",0
64,CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12,CCOC(=O)CCCBr.COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12,200,3,"[['CCOC(=O)CCC', 'Sc1nc2cc(OC)ccc2n1Cc1csc2ccccc12'], ['CCOC(=O)CC', 'CSCc1nc2cc(OC)ccc2n1Cc1csc2ccccc12'], ['CCOC(=O)CCCS', 'c1nc2cc(OC)ccc2n1Cc1csc2ccccc12']]",1,0,1,1,0,1,,['CCCC(=O)OCC'],['CCOC(=O)CCCBr'],0
65,C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C,C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C,200,4,"[['BrC1=CC(NC(=O)Nc2ccc(C(=O)O)c(F)c2)CC2C1OC(C)(C)CC2(C)C', 'HC#C-'], ['C(=O)Clc2ccc(C(=O)O)c(F)c2', 'NC(=O)Nc2ccc(C(=O)O)c(F)c2'], ['C(=O)OHc2ccc(C(=O)O)c(F)c2', 'Oc2ccc(C(=O)O)c(F)c2'], ['OC1CC2C1CC(C)(C)C2(C)C', 'BrC(C)(C)C']]",0,0,0,0,0,0,,['HC#C-'],['C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C'],1
66,O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,200,3,"[['S(=O)(=O)c2ccc(C(F)(F)F)cc2', 'O=C(O)CC(=O)O'], ['S(=O)(=O)c2ccc(C(F)(F)F)cc2', 'CC(=O)MgBr'], ['c2ccc(S(=O)(=O)O)c(C(F)(F)F)cc2', 'CC1CC1']]",0,0,0,0,0,0,,"['O=[SH](=O)c1ccc(C(F)(F)F)cc1', 'O=C(O)CC(=O)O']",['CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'],1
67,O=C(O)CC(F)(F)F,CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1.COC(=O)CN1CC2(CCNCC2)CC1=O,200,4,"[['CC(F)(F)C#N'], ['CC(F)(F)C(=O)OCH3'], ['CC(F)(F)C(=O)Cl'], ['CC(F)(F)CO']]",0,0,0,0,0,0,,['CC(F)(F)C#N'],"['CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1', 'COC(=O)CN1CC2(CCNCC2)CC1=O']",1
68,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1,COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1,200,3,"[['CO', 'FC1=CC=C(C(=O)O)C=C1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1'], ['O=C(O)c1ccc(F)cc1', 'c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)cc1-CO'], ['O=C(Nc1ccc(F)c(F)c1)c1c(C[C@H]1C=Cc2ccc(C(=O)O)cc2)CC', 'O=C(O)c1ccc(F)cc1-c1ccc(CO)c(F)c1']]",0,0,0,0,0,0,,"['CO', 'O=C(O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cc(C(=O)O)ccc3F)cc2F)cc1']",['COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1'],1
69,CC(C)c1[nH]nc(C(N)=O)c1N,CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-],200,3,"[['CC(C)C(=O)C(=O)C(=O)O[N+]([O-])=O', 'N#NHNH2'], ['CC(C)C(=O)C(=O)C#N', 'N#NHNH2'], ['CC(C)C(=O)C(=O)C(=O)N', 'N#NHNH2']]",0,0,0,0,0,0,,['N#NHNH2'],['CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-]'],1
70,Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12,CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O.NCC(=O)O,200,4,"[['Cc1nsc2c(-c3ccccn3)nc(C(=O)O)c(O)c12', 'NCC(=O)O'], ['Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c12', 'O=C(O)c1ccccn1'], ['Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c12', 'ClCc1nc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c12'], ['O=C(C)c1nc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12', 'NS(=O)(c1ncc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12)']]",1,0,0,1,0,0,,['Cc1nsc2c(-c3ccccn3)nc(C(=O)O)c(O)c12'],['CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O'],1
71,C#C/C=C(\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,CC/C(=C\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,200,3,"[['CCc1cccc(CCc2ccc(CO)C(C(C)C)O)c2)c1', 'C#C/C=C(\\CC)c1cccc(CCc2ccc(CO)C(C(C)C)O)c2)c1'], ['CCc1cccc(CCc2ccc(CO)C(C(C)C)O)c2)c1', 'C[Si](C)(C)C'], ['Cl/C=C(\\CC)c1cccc(CCc2ccc(CO)C(C(C)C)O)c2)c1', 'C#CC']]",0,0,0,0,0,0,,"['CCc1cccc(CCc2ccc(CO)C(C(C)C)O)c2)c1', 'C#C/C=C(\\CC)c1cccc(CCc2ccc(CO)C(C(C)C)O)c2)c1']",['CC/C(=C\\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'],1
72,COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1,COc1ccc2c(c1)NC(=O)C2CC(=O)O.NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F,200,3,"[['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1', 'c1ccc(F)c(C(N)=O)c1'], ['COc1ccc2c(c1)NC(=O)C2', 'CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N', 'c1ccc(F)c(C(N)=O)c1[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1']]",0,0,0,0,0,0,,"['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ccccn1', 'NC(=O)c1ccccc1F']","['COc1ccc2c(c1)NC(=O)C2CC(=O)O', 'NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F']",0
73,COC(=O)c1ccc(Br)cc1N,COC(=O)c1ccc(Br)cc1[N+](=O)[O-],502,0,[],0,0,0,0,0,0,,[],['COC(=O)c1ccc(Br)cc1[N+](=O)[O-]'],0
74,CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,CS(=O)(=O)CCN.O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,200,5,"[['CS(=O)(=O)CCCl', 'Nc1ccc(C(=O)Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCN', 'OC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCBr', 'Nc1ccc(C(=O)Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCN', 'Nc1ccc(C(=O)Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCCl', 'Nc1ccc(C(=O)Nc2ncnc3c2cnn3-c2ccccc2)cc1']]",0,0,0,1,0,0,,"['CS(=O)(=O)CCCl', 'Nc1ccc(C(=O)Nc2ncnc3c2cnn3-c2ccccc2)cc1']","['CS(=O)(=O)CCN', 'O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']",0
75,Cc1cnn(C)c1-c1cc(C(=O)O)oc1C,COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1,200,3,"[['Cc1ccc(OC)c1O', 'ClC(=O)CH2CH3'], ['Cc1ccc(O)c1O', 'COC(=O)CH2CH3'], ['Cc1cncn1C', 'CC(=O)COc1ccc(C)cc1']]",0,0,0,0,0,0,,"['Cc1ccc(OC)c1O', 'ClC(=O)CH2CH3']",['COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1'],1
76,COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C(Cl)OCC(Cl)(Cl)Cl,200,4,"[['COc1ccc(cc1)N(C(=O)OCC(Cl)(Cl)Cl)NS(C)(=O)=O', 'O=C(OC(CCl)(Cl)Cl)Cl'], ['COc1ccc(cc1)N(C(=O)OCC(Cl)(Cl)Cl)N', 'S(=O)(=O)Cl'], ['COc1ccc(cc1)NS(C)(=O)=O', 'C(C)(C)C'], ['COc1ccc(cc1)N(C(=O)OCC(Cl)(Cl)Cl)NS(C)(=O)=O', 'C(I)']]",0,0,0,0,0,0,,"['COc1ccc(N(NS(C)(=O)=O)C(=O)OCC(Cl)(Cl)Cl)cc1', 'O=C(Cl)OC(Cl)(Cl)CCl']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",0
77,Cn1c(CCC(=O)O)nc2ccccc21,CI.O=C(O)CCc1nc2ccccc2[nH]1,200,4,"[['Cn1c(CCC(=O)N)nc2ccccc21'], ['C1=CC=C(C=C1)N(NO2)CC2CC(=O)O'], ['Cn1c(CBr)nc2ccccc21', 'NH2CCC(=O)O'], ['Cn1c(N)nc2ccccc21', 'BrCCC(=O)O']]",0,0,0,0,0,0,,['Cn1c(CCC(N)=O)nc2ccccc21'],"['CI', 'O=C(O)CCc1nc2ccccc2[nH]1']",1
78,COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC,CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F,200,5,"[['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nncn3-c3ccc(C#N)cc32)c1OC', 'F(C(F)(F))C(=O)O'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nncn3-c3ccc(C#N)cc32)c1OC', 'NC#N'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'CC(=O)O'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'O=C(C(F)(F)F)O'], ['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC', 'C#N']]",0,0,0,0,0,0,,['F(C(F)(F))C(=O)O'],['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F'],1
79,CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1,CC(C)(O)c1cccc(CBr)c1.CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1,200,3,"[['CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1O', 'CC(=O)Cl'], ['CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'N#CC(C)(C)O'], ['CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1', 'N=C(N)N']]",0,0,0,0,0,0,,"['CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1O', 'CC(=O)Cl']","['CC(C)(O)c1cccc(CBr)c1', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1']",0
80,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,200,5,"[['c1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'CC#N'], ['c1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'NC(=O)c2nc3ccccc3o2'], ['c1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1', 'CC(=O)O'], ['c1ccc(N)c(C(=O)O)c1', 'NC(=O)c2nc3ccccc3o2'], ['c1ccc(N)c(C(=O)O)c1', 'CC#N', 'NC(=O)c2nc3ccccc3o2']]",0,0,0,0,0,0,,"['O=C(Nc1ccccc1C(=O)O)c1nc2ccccc2o1', 'CC#N']",['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],0
81,CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1,BrCCCCCBr.CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1,200,3,"[['CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1', 'BrCCCCC'], ['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OH)c1', 'CCO'], ['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)O)c1', 'CCO']]",1,0,1,1,0,1,,['CCCCCBr'],['BrCCCCCBr'],1
82,CC(C)(C)c1ccc(C2CC2C(=O)NN)cc1,CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1.NN,200,3,"[['CC(C)C(=O)O', 'NN'], ['CC(C)C(=O)Cl', 'NN'], ['CC1CC1C(=O)O', 'NN']]",1,0,0,1,0,0,,['CC(C)C(=O)O'],['CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1'],0
83,CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1,C#Cc1ccc(NC(C)=O)nc1.CCOC(=O)c1ccc(C)c(I)c1,200,3,"[['CCOC(=O)c1ccc(I)c(C)c1', 'C#Cc2ccc(NC(C)=O)nc2'], ['CCOC(=O)c1ccc(C)c(C)c1', 'C#Cc2ccc(NC(C)=O)nc2', 'O=C(OCC)C'], ['c2ccc(NH2)nc2', 'CC(=O)Cl', 'C#Cc2ccc(C)c2']]",1,0,0,1,0,0,,['CCOC(=O)c1ccc(I)c(C)c1'],['CCOC(=O)c1ccc(C)c(I)c1'],1
84,CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1,CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1,200,3,"[['CCOC(=O)C(=O)Cl', 'NC(=S)Nc1cc(C(=O)OCC)s1'], ['CCOC(=O)C#N', 'NC(=Nc1cc(C(=O)OCC)s1)S'], ['CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1', 'S']]",0,0,0,0,0,0,,['NC(=S)Nc1cc(C(=O)OCC)s1'],['CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1'],1
