mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles,source
35,O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,200,7,"[['O=c1cc(C2CCN(Cc3ccccc3)CC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1'], ['COC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'], ['CCOC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'], ['O=CN1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'], ['O=C(O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'], ['CC1(C)OC(=O)C(C(=O)C2CCNCC2)C(=O)O1', 'Nc1n[nH]c2cccc(-c3ccc(C(F)(F)F)cc3)c12'], ['O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1']]",0,0,0,0,0,0,,['O=c1cc(C2CCN(Cc3ccccc3)CC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1'],['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],0,az
36,Cc1cc2c(cc1C)C(O)CC2,Cc1cc2c(cc1C)C(=O)CC2,200,6,"[['Cc1cc2c(cc1C)C(=O)CC2'], ['CB1OB(C)OB(C)O1', 'Cc1cc2c(cc1Br)C(O)CC2'], ['CB1OB(C)OB(C)O1', 'Cc1cc2c(cc1Br)CCC2O'], ['Cc1cc2c(cc1C)C(O)CC2=O'], ['Cc1cc2c(cc1C)C(O)C=C2'], ['Cc1cc2c(cc1CO)C(O)CC2']]",1,1,1,1,1,1,1.0,[],[],0,az
37,Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1,C#CCO.Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1,200,2,"[['Cc1ccc(S(N)(=O)=O)cc1', 'C#CCO', 'Brc1ccccn1'], ['Cc1ccc(S(N)(=O)=O)cc1', 'C#CCO', 'c1ccncc1']]",0,0,0,0,0,0,,"['Cc1ccc(S(N)(=O)=O)cc1', 'Brc1ccccn1']",['Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1'],0,llm
38,Nc1ccc(Oc2ncccc2-c2ccncc2)cc1,Clc1ncccc1-c1ccncc1.Nc1ccc(O)cc1,200,9,"[['Nc1ccc(O)cc1', 'Clc1ncccc1-c1ccncc1'], ['Nc1ccc(O)cc1', 'Fc1ncccc1-c1ccncc1'], ['OB(O)c1ccncc1', 'Nc1ccc(Oc2ncccc2Br)cc1'], ['CC1(C)OB(c2ccncc2)OC1(C)C', 'Nc1ccc(Oc2ncccc2Br)cc1'], ['Oc1ncccc1-c1ccncc1', 'Nc1ccc(I)cc1'], ['Nc1ccc(F)cc1', 'Oc1ncccc1-c1ccncc1'], ['OB(O)c1ccncc1', 'Nc1ccc(Oc2ncccc2I)cc1'], ['Nc1ccc(Br)cc1', 'Oc1ncccc1-c1ccncc1'], ['OB(O)c1ccncc1', 'Nc1ccc(Oc2ncccc2Cl)cc1']]",1,1,1,1,1,1,1.0,[],[],0,az
39,OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,200,1,"[['OCc1ccc2[nH]c(CCCCN3CCc4c(sc5ccccc45)C3)cc2c1', 'CCCN1CCc2c(sc3ccccc23)C1', 'OCc1ccc2[nH]c(CCCN3CCc4c(sc5ccccc45)C3)cc2c1']]",0,0,0,0,0,0,,"['OCc1ccc2[nH]c(CCCCN3CCc4c(sc5ccccc45)C3)cc2c1', 'CCCN1CCc2c(sc3ccccc23)C1', 'OCc1ccc2[nH]c(CCCN3CCc4c(sc5ccccc45)C3)cc2c1']",['COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'],0,llm
40,COc1ccc(-c2csc(N)n2)cc1,COc1ccc(C(=O)CBr)cc1.NC(N)=S,200,8,"[['NC(N)=S', 'COc1ccc(C(=O)CBr)cc1'], ['NC(N)=S', 'COc1ccc(C(C)=O)cc1'], ['NC(N)=S', 'COc1ccc(C(=O)CCl)cc1'], ['COc1ccc(-c2csc(NC(C)=O)n2)cc1'], ['Nc1nc(Cl)cs1', 'COc1ccc(B(O)O)cc1'], ['COc1ccc(B(O)O)cc1', 'Nc1nc(Br)cs1'], ['Nc1nc(Br)cs1', 'COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1'], ['COS(=O)(=O)OC', 'Nc1nc(-c2ccc(O)cc2)cs1']]",1,1,1,1,1,1,1.0,[],[],0,az
41,COCOc1cccc(I)c1,COCBr.Oc1cccc(I)c1,200,6,"[['COCCl', 'Oc1cccc(I)c1'], ['COCBr', 'Oc1cccc(I)c1'], ['COCOC', 'Oc1cccc(I)c1'], ['COCO', 'O=[N+]([O-])c1cccc(I)c1'], ['COCOS(C)(=O)=O', 'Oc1cccc(I)c1'], ['ClCOCCl', 'Oc1cccc(I)c1']]",1,0,1,1,1,1,2.0,['COCCl'],['COCBr'],0,az
42,CC1(C)C(c2ccc(O)cc2)C1(F)F,COc1ccc(C2C(C)(C)C2(F)F)cc1,200,3,"[['CC1(C)C(F)C1c1ccc(O)cc1', 'CC1(C)CC1c1ccc(O)cc1', 'F[B-](F)(F)F'], ['CC1(C)C(F)C1c1ccc(O)cc1', 'CC1(C)CC1c1ccc(O)cc1', 'F'], ['CC1(C)CC1c1ccc(O)cc1', 'Oc1ccccc1', 'CC(F)F']]",0,0,0,0,0,0,,"['CC1(C)C(F)C1c1ccc(O)cc1', 'CC1(C)CC1c1ccc(O)cc1', 'F[B-](F)(F)F']",['COc1ccc(C2C(C)(C)C2(F)F)cc1'],0,llm
43,Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,200,1,[['Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O']],1,1,1,1,1,1,1.0,[],[],0,az
44,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,200,1,"[['C[C@@]12CC=C[C@H]1[C@@H]1[C@H](CCCCCO)Cc3cc(OCc4ccccc4)ccc3[C@H]1CC2', 'OCC1OCCO1']]",0,0,0,0,0,0,,"['C[C@@]12CC=C[C@H]1[C@@H]1[C@H](CCCCCO)Cc3cc(OCc4ccccc4)ccc3[C@H]1CC2', 'OCC1OCCO1']","['BrCc1ccccc1', 'C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']",0,llm
45,O=C1CCc2ccccc2N1c1ccccc1,Brc1ccccc1.O=C1CCc2ccccc2N1,200,5,"[['O=C1CCc2ccccc2N1', 'Brc1ccccc1'], ['O=C1CCc2ccccc2N1', 'Ic1ccccc1'], ['O=C(CCc1ccccc1F)Nc1ccccc1'], ['Clc1ccccc1', 'O=C1CCc2ccccc2N1'], ['Fc1ccccc1', 'O=C1CCc2ccccc2N1']]",1,1,1,1,1,1,1.0,[],[],0,az
46,CCCCCCCCCCCCc1c[nH]nn1,C#CCCCCCCCCCCCC.C[Si](C)(C)N=[N+]=[N-],200,4,"[['CCCCCCCC(=O)CCCCc1c[nH]nn1'], ['CCCCCCCCC(=O)CCCc1c[nH]nn1'], ['CCCCCCCCCCCC(=O)c1c[nH]nn1'], ['CCCCCCCCCC=CCc1c[nH]nn1']]",0,0,0,0,0,0,,['CCCCCCCC(=O)CCCCc1c[nH]nn1'],"['C#CCCCCCCCCCCCC', 'C[Si](C)(C)N=[N+]=[N-]']",0,az
47,COc1ccc(CNCc2csnn2)c(OC)c1,COc1ccc(CN)c(OC)c1.O=Cc1csnn1,200,8,"[['O=Cc1csnn1', 'COc1ccc(CN)c(OC)c1'], ['ClCc1csnn1', 'COc1ccc(CN)c(OC)c1'], ['NCc1csnn1', 'COc1ccc(C=O)c(OC)c1'], ['NCc1csnn1', 'COc1ccc(CCl)c(OC)c1'], ['COc1ccc(C(=O)NCc2csnn2)c(OC)c1'], ['COc1ccc(CN)c(OC)c1', 'BrCc1csnn1'], ['COc1ccc(CN(Cc2csnn2)C(=O)OC(C)(C)C)c(OC)c1'], ['COc1ccc(CNC(=O)c2csnn2)c(OC)c1']]",1,1,1,1,1,1,1.0,[],[],0,az
48,COCC1C[C@@H](COc2cccnc2)N(C)C1=O,CI.CN1C(=O)C(CO)C[C@H]1COc1cccnc1,200,5,"[['CC(=O)N1CC(COc2cccnc2)C1', 'COCC(=O)O'], ['COCC1C[C@@H](COc2cccnc2)N(C)C1', 'O=CC(=O)O'], ['COCC1C[C@@H](COc2cccnc2)N(C)C1', 'CC(=O)O'], ['COCC1C[C@@H](COc2cccnc2)N1', 'CCOC(C)=O'], ['COCC1C[C@@H](COc2cccnc2)N(C)C1', 'CC(=O)O']]",0,0,0,0,0,0,,"['CC(=O)N1CC(COc2cccnc2)C1', 'COCC(=O)O']","['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']",0,llm
49,CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F,200,13,"[['CC(C)(C)NCC(=O)c1ccc(N)c(C(F)(F)F)c1'], ['CC(C)(C)N', 'Nc1ccc(C(O)CBr)cc1C(F)(F)F'], ['N', 'CC(C)(C)NCC(O)c1ccc(Br)c(C(F)(F)F)c1'], ['CC(C)(C)NCC(O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1'], ['CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F'], ['CC(C)(C)NCC(O)c1ccc(NC(=O)C(C)(C)C)c(C(F)(F)F)c1'], ['CC(C)(C)NCC(O)c1ccc(NC(=O)OCc2ccccc2)c(C(F)(F)F)c1'], ['CC(C)(C)N', 'Nc1ccc(C(=O)C=O)cc1C(F)(F)F'], ['N', 'CC(C)(C)NCC(O)c1ccc(Cl)c(C(F)(F)F)c1'], ['CC(C)(C)NCC(O)c1ccc(NC(=O)C(F)(F)F)c(C(F)(F)F)c1'], ['N', 'CC(C)(C)NCC(O)c1cccc(C(F)(F)F)c1'], ['O=NO', 'CC(C)(C)NCC(O)c1cccc(C(F)(F)F)c1'], ['CC(C)(C)NCC(O)c1ccc(N2C(=O)c3ccccc3C2=O)c(C(F)(F)F)c1']]",0,0,0,1,1,1,5.0,['CC(C)(C)NCC(=O)c1ccc(N)c(C(F)(F)F)c1'],['CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F'],0,az
50,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,200,12,"[['Oc1ccc(N2CCNCC2)cc1', 'BrCCc1ccccc1'], ['NCCc1ccccc1', 'Oc1ccc(N(CCCl)CCCl)cc1'], ['C=Cc1ccccc1', 'Oc1ccc(N2CCNCC2)cc1'], ['Oc1ccc(Br)cc1', 'c1ccc(CCN2CCNCC2)cc1'], ['Oc1ccc(F)cc1', 'c1ccc(CCN2CCNCC2)cc1'], ['c1ccc(CCN2CCNCC2)cc1', 'Oc1ccc(I)cc1'], ['O=C1CCC(=O)CC1', 'c1ccc(CCN2CCNCC2)cc1'], ['Oc1ccc(Cl)cc1', 'c1ccc(CCN2CCNCC2)cc1'], ['ClCCc1ccccc1', 'Oc1ccc(N2CCNCC2)cc1'], ['Nc1ccc(O)cc1', 'ClCCN(CCCl)CCc1ccccc1'], ['Oc1ccc(N2CCNCC2)cc1', 'CS(=O)(=O)OCCc1ccccc1'], ['Oc1ccc(N2CCNCC2)cc1', 'ICCc1ccccc1']]",0,0,0,0,0,0,,"['Oc1ccc(N2CCNCC2)cc1', 'BrCCc1ccccc1']",['COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'],0,az
51,c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2,NC1Cc2ccccc2C1.Oc1ncnc2ccsc12,200,4,"[['NC1Cc2ccccc2C1', 'Clc1ncnc2ccsc12'], ['Clc1nc(NC2Cc3ccccc3C2)c2sccc2n1'], ['Brc1csc2c(NC3Cc4ccccc4C3)ncnc12'], ['COC(CSc1cncnc1NC1Cc2ccccc2C1)OC']]",1,0,0,1,0,0,,['Clc1ncnc2ccsc12'],['Oc1ncnc2ccsc12'],0,az
52,COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N,200,4,"[['CC(C)(C)C#N', 'COc1ccc(N)cc1'], ['CC(C)(C)C(N)=O', 'COc1ccc(C#N)cc1'], ['CC(C)(C)C(=O)O', 'COc1ccc(NC#N)cc1'], ['CC(C)(C)C(=O)Cl', 'COc1ccc(NC#N)cc1']]",0,0,0,0,0,0,,"['CC(C)(C)C#N', 'COc1ccc(N)cc1']",['COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N'],0,llm
53,CN1C(=O)C(C)(C)C(=O)c2ccccc21,CC1(C)C(=O)Nc2ccccc2C1=O.CI,200,3,"[['COS(=O)(=O)OC', 'CC1(C)C(=O)Nc2ccccc2C1=O'], ['CCN1C(=O)C(C)(C)C(=O)c2ccccc21'], ['CN1C(=O)C(C)(C)C(=O)c2c(Br)cccc21']]",1,0,1,1,0,1,,['COS(=O)(=O)OC'],['CI'],0,az
54,Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2,CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1,200,6,"[['Oc1ccc2c(c1)CCNCC2', 'Fc1ccc(I)cc1F'], ['O=C1Cc2cc(Oc3ccc(I)cc3F)ccc2CCN1'], ['O=C(OCc1ccccc1)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1'], ['COC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1'], ['O=C(N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1)C(F)(F)F'], ['CCOC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1']]",0,0,0,0,0,0,,"['Oc1ccc2c(c1)CCNCC2', 'Fc1ccc(I)cc1F']",['CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1'],0,az
55,COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC,COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC.O=C1CCC(=O)N1Br,200,4,"[['COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(O)O', 'CC(=O)O'], ['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'ClCBr'], ['COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(O)OC', 'CC(=O)Cl'], ['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'ClCBr', 'CC(=O)O']]",0,0,0,1,0,1,,"['COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(O)O', 'CC(=O)O']","['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'O=C1CCC(=O)N1Br']",0,llm
56,COc1ccc(-c2ccccc2)cc1,COS(=O)(=O)OC.Oc1ccc(-c2ccccc2)cc1,200,22,"[['OB(O)c1ccccc1', 'COc1ccc(Br)cc1'], ['COc1ccc(B(O)O)cc1', 'Ic1ccccc1'], ['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1'], ['OB(O)c1ccccc1', 'COc1ccc(Cl)cc1'], ['Nc1ccccc1', 'COc1ccccc1'], ['Brc1ccccc1', 'COc1ccc(I)cc1'], ['COc1ccc(C)cc1', 'Brc1ccccc1'], ['COc1ccc(Br)cc1', 'CC1(C)OB(c2ccccc2)OC1(C)C'], ['c1ccccc1', 'COc1ccc(B(O)O)cc1'], ['Brc1ccccc1', 'COc1ccc(Br)cc1'], ['COc1ccc(B(O)O)cc1', 'Brc1ccccc1'], ['OB(O)c1ccccc1', 'COc1ccc(I)cc1'], ['Clc1ccccc1', 'COc1ccc(B(O)O)cc1'], ['c1ccccc1', 'COc1ccc(N)cc1'], ['COc1ccc(Br)cc1', 'Ic1ccccc1'], ['Cc1ccccc1', 'COc1ccc(Br)cc1'], ['COc1ccc(-c2ccc(OC)cc2)cc1'], ['COc1ccc(-c2ccc(O)cc2)cc1'], ['COc1ccc(-c2ccccc2N)cc1'], ['COc1ccc(-c2ccc(N)cc2)cc1'], ['Brc1ccccc1', 'COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1'], ['COc1ccccc1', 'OB(O)c1ccccc1']]",0,0,0,1,1,1,3.0,"['OB(O)c1ccccc1', 'COc1ccc(Br)cc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",0,az
57,O=c1[nH]c2ccc(O)cc2c2ncccc12,COc1ccc2[nH]c(=O)c3cccnc3c2c1,200,2,"[['COc1ccc2[nH]c(=O)c3cccnc3c2c1'], ['O=c1c2cccnc2c2cc(O)ccc2n1Cc1ccccc1']]",1,1,1,1,1,1,1.0,[],[],0,az
58,c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1,O=CC1CCOCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,200,5,"[['BrCC1CCOCC1', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1'], ['Nc1cnc2ccccc2c1', 'Clc1ncnc2c1CN(CC1CCOCC1)C2'], ['ClCC1CCOCC1', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1'], ['CS(=O)(=O)OCC1CCOCC1', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1'], ['Nc1cnc2ccccc2c1', 'O=c1[nH]cnc2c1CN(CC1CCOCC1)C2']]",1,0,1,1,0,1,,['BrCC1CCOCC1'],['O=CC1CCOCC1'],0,az
59,Nc1ncc(OCc2ccccc2)nc1N1CCOCC1,Nc1ncc(Br)nc1N1CCOCC1.OCc1ccccc1,200,5,"[['OCc1ccccc1', 'Nc1ncc(Br)nc1N1CCOCC1'], ['OCc1ccccc1', 'Nc1ncc(Cl)nc1N1CCOCC1'], ['C1COCCN1', 'Nc1ncc(OCc2ccccc2)nc1Br'], ['C1COCCN1', 'Nc1ncc(OCc2ccccc2)nc1Cl'], ['Nc1ncc(OCc2ccccc2)nc1N', 'BrCCOCCBr']]",1,1,1,1,1,1,1.0,[],[],0,az
60,O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,BrC(Br)(Br)Br.O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,200,3,"[['O=C1NC(=O)C(C2CN3CCCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'C#N'], ['O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'BrCCCOc1ccc(-c2ccoc2)cc1'], ['O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1N=CC=C1c1ccc(OCCCBr)c2ccoc12']]",0,0,0,0,0,0,,"['O=C1NC(=O)C(C2CN3CCCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'C#N']","['BrC(Br)(Br)Br', 'O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2']",0,llm
61,CSc1ccc(N)nc1,C[S-].Nc1ccc(I)cn1,200,11,"[['CSc1ccc([N+](=O)[O-])nc1'], ['CSc1ccc(NC(=O)C(C)(C)C)nc1'], ['CSSC', 'Nc1ccc(Br)cn1'], ['CSc1ccc(NC(C)=O)nc1'], ['CS', 'Nc1ccc(I)cn1'], ['CS', 'Nc1ccc(Br)cn1'], ['CSc1ccc(N=C(c2ccccc2)c2ccccc2)nc1'], ['CS', 'Nc1ccc(Cl)cn1'], ['COc1ccc(CNc2ccc(SC)cn2)cc1'], ['CS', 'Nc1ccc([N+](=O)[O-])cn1'], ['COc1ccc(CNc2ccc(SC)cn2)c(OC)c1']]",0,0,0,1,0,1,,['CSc1ccc([N+](=O)[O-])nc1'],"['C[S-]', 'Nc1ccc(I)cn1']",0,az
62,NCCCNc1cccc2nccn12,CC(C)(C)OC(=O)NCCCNc1cccc2nccn12,200,7,"[['NCCCN', 'Brc1cccc2nccn12'], ['NCCCN', 'Clc1cccc2nccn12'], ['CC(C)(C)OC(=O)NCCCNc1cccc2nccn12'], ['O=C1c2ccccc2C(=O)N1CCCNc1cccc2nccn12'], ['O=C(NCCCNc1cccc2nccn12)OCc1ccccc1'], ['O=CCCl', 'NCCCNc1cccc(N)n1'], ['N#CCC(=O)Nc1cccc2nccn12']]",0,0,0,1,1,1,3.0,"['NCCCN', 'Brc1cccc2nccn12']",['CC(C)(C)OC(=O)NCCCNc1cccc2nccn12'],0,az
63,CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1,200,2,"[['C#Cc1cc(C(=O)OCC)ccc1C', 'CSc1ncnc2c(Br)csc12'], ['C#Cc1cc(C(=O)OCC)ccc1C', 'CSc1ncnc2c(Cl)csc12']]",0,0,0,0,0,0,,"['C#Cc1cc(C(=O)OCC)ccc1C', 'CSc1ncnc2c(Br)csc12']","['C#Cc1csc2c(SC)ncnc12', 'CCOC(=O)c1ccc(C)c(I)c1']",0,az
64,CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12,CCOC(=O)CCCBr.COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12,200,2,"[['ClCc1csc2ccccc12', 'CCOC(=O)CCCSc1nc2cc(OC)ccc2[nH]1'], ['BrCc1csc2ccccc12', 'CCOC(=O)CCCSc1nc2cc(OC)ccc2[nH]1']]",0,0,0,0,0,0,,"['ClCc1csc2ccccc12', 'CCOC(=O)CCCSc1nc2cc(OC)ccc2[nH]1']","['CCOC(=O)CCCBr', 'COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12']",0,az
65,C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C,C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C,504,0,[],0,0,0,0,0,0,,[],['C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C'],0,llm
66,O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,200,5,"[['CC(=O)O', 'O=[SH](=O)c1ccc(C(F)(F)F)cc1', 'C'], ['CC(=O)O', 'O=[SH](=O)c1ccc(C(F)(F)F)cc1', 'CC'], ['CC(=O)O', 'O=[SH](=O)c1ccc(C(F)(F)F)cc1', 'CCC'], ['CC(=O)O', 'O=[SH](=O)c1ccc(C(F)(F)F)cc1', 'CC(C)C'], ['CC(=O)O', 'O=[SH](=O)c1ccc(C(F)(F)F)cc1', 'CC(C)(C)C']]",0,0,0,0,0,0,,"['CC(=O)O', 'O=[SH](=O)c1ccc(C(F)(F)F)cc1', 'C']",['CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'],0,llm
67,O=C(O)CC(F)(F)F,CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1.COC(=O)CN1CC2(CCNCC2)CC1=O,200,2,"[['CC(F)(F)Br', 'O=CO'], ['CC(F)(F)F', 'O=C=O']]",0,0,0,0,0,0,,"['CC(F)(F)Br', 'O=CO']","['CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1', 'COC(=O)CN1CC2(CCNCC2)CC1=O']",0,llm
68,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1,COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1,200,7,"[['O=C(O)c1ccc(I)cc1', 'C=C[C@@H]1C[C@H]1C(=O)NCc1ccc(-c2cccc(F)c2C(=O)OC)cc1F'], ['O=C(O)c1ccc(Br)cc1', 'C=C[C@@H]1C[C@H]1C(=O)NCc1ccc(-c2cccc(F)c2C(=O)OC)cc1F'], ['COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1'], ['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)OC(C)(C)C)cc2)c(F)c1'], ['CCOC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1'], ['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)OCc3ccccc3)cc2)c(F)c1'], ['COC(=O)c1c(F)cccc1B(O)O', 'O=C(O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(Br)cc2F)cc1']]",0,0,0,1,1,1,3.0,"['O=C(O)c1ccc(I)cc1', 'C=C[C@@H]1C[C@H]1C(=O)NCc1ccc(-c2cccc(F)c2C(=O)OC)cc1F']",['COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1'],0,az
69,CC(C)c1[nH]nc(C(N)=O)c1N,CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-],200,5,"[['CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-]'], ['CC(C)c1c(N)c(C(N)=O)nn1C(C)(C)C'], ['N', 'CCOC(=O)c1n[nH]c(C(C)C)c1N'], ['N', 'CC(C)c1[nH]nc(C(=O)O)c1N'], ['CC(C)c1c(N)c(C(N)=O)nn1C(=O)OC(C)(C)C']]",1,1,1,1,1,1,1.0,[],[],0,az
