mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
26,C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1,200,3,"[['C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1', 'C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1'], ['C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1', 'C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1'], ['C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1', 'C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1']]",0,0,0,0,,"['C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1', 'C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1']",['C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1'],0
27,COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1.COc1ccc(B(O)O)cc1,200,3,"[['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'O=Cc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1'], ['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'O=Cc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1'], ['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'O=Cc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1']]",0,0,0,0,,"['COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1', 'O=Cc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1']","['Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1', 'COc1ccc(B(O)O)cc1']",0
28,Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,BrCc1ccccc1.Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,200,3,"[['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1'], ['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']]",0,0,0,0,,"['Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1', 'Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']","['BrCc1ccccc1', 'Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1']",0
29,CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1,CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1,200,3,"[['CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1'], ['CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1'], ['CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1']]",0,0,0,0,,"['CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1', 'CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1']",['CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1'],0
30,CN1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1,200,3,"[['NC1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1', 'NC1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1'], ['NC1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1', 'NC1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1'], ['NC1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1', 'NC1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1']]",0,0,0,0,,"['N#Cc1ccc(-c2cnc3cnc(-c4ccc(S(=O)(=O)N5CCC(N)CC5)cc4)cn23)cc1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccc(S(=O)(=O)N5CCC(N)CC5)cc4)cn23)cc1']","['CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1']",0
31,CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12,BrCc1ccccc1.CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12,200,3,"[['CCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'CC(C)C(=O)Nc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12'], ['CCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'CC(C)C(=S)Nc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12'], ['CCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'CC(C)C(=N)Nc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12']]",0,0,0,0,,"['CCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'CC(C)C(=O)Nc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12']","['BrCc1ccccc1', 'CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12']",0
32,COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1,COc1ccc(CCl)cc1.C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21,200,4,"[['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3OC(=O)[C@H]32)cc1', 'COC(=O)C1OC(=O)C1', 'CN1C(=O)N([C@H](C)c2ccccc2)[C@H]1C'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3OC(=O)[C@H]32)cc1', 'COC(=O)C1OC(=O)C1', 'CN1C(=O)N([C@H](C)c2ccccc2)[C@H]1C'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3OC(=O)[C@H]32)cc1', 'COC(=O)C1OC(=O)C1', 'CN1C(=O)N([C@H](C)c2ccccc2)[C@H]1C'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3OC(=O)[C@H]32)cc1', 'COC(=O)C1OC(=O)C1', 'CN1C(=O)N([C@H](C)c2ccccc2)[C@H]1C']]",0,0,0,0,,"['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3OC(=O)[C@H]32)cc1', 'COC(=O)C1CC(=O)O1', 'C[C@H](c1ccccc1)N1C(=O)N(C)[C@@H]1C']","['COc1ccc(CCl)cc1', 'C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21']",0
33,CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1,CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1.O=S(=O)(Cl)c1ccc(I)cc1,200,3,"[['NC(C)C1CCc2[nH]c3ccc(NC(=O)O)c4ccc(NC(=O)O)cc4c3c2C1', 'NC(C)C1CCc2[nH]c3ccc(NC(=O)O)c4ccc(NC(=O)O)cc4c3c2C1'], ['NC(C)C1CCc2[nH]c3ccc(NC(=O)O)c4ccc(NC(=O)O)cc4c3c2C1', 'NC(C)C1CCc2[nH]c3ccc(NC(=O)O)c4ccc(NC(=O)O)cc4c3c2C1'], ['NC(C)C1CCc2[nH]c3ccc(NC(=O)O)c4ccc(NC(=O)O)cc4c3c2C1', 'NC(C)C1CCc2[nH]c3ccc(NC(=O)O)c4ccc(NC(=O)O)cc4c3c2C1']]",0,0,0,0,,"['NC(C)C1CCc2[nH]c3ccc(NC(=O)O)c4ccc(NC(=O)O)cc4c3c2C1', 'NC(C)C1CCc2[nH]c3ccc(NC(=O)O)c4ccc(NC(=O)O)cc4c3c2C1']","['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'O=S(=O)(Cl)c1ccc(I)cc1']",1
34,CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F,CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F,200,3,"[['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'O=C(c1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'O=C(c1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'O=C(c1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F']]",0,0,0,0,,"['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'O=C(c1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F']",['CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F'],0
35,O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,200,3,"[['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1'], ['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1'], ['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1']]",0,0,0,0,,"['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1']",['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],0
36,Cc1cc2c(cc1C)C(O)CC2,Cc1cc2c(cc1C)C(=O)CC2,200,3,"[['Cc1cc2c(cc1C)C(C)CC2', 'Cc1cc2c(cc1C)C(O)CC2'], ['Cc1cc2c(cc1C)C(O)CC2', 'Cc1cc2c(cc1C)C(O)CC2'], ['Cc1cc2c(cc1C)C(O)CC2', 'Cc1cc2c(cc1C)C(O)CC2']]",0,0,0,0,,"['Cc1cc2c(cc1C)C(C)CC2', 'Cc1cc2c(cc1C)C(O)CC2']",['Cc1cc2c(cc1C)C(=O)CC2'],0
37,Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1,C#CCO.Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1,200,5,"[['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'Br', 'C#CCO'], ['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'Br', 'C(=O)(O)'], ['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'Br', 'C#CCO'], ['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'Br', 'C(=O)(O)'], ['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'Br', 'C#CCO']]",0,0,0,0,,"['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'Br']",['Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1'],0
38,Nc1ccc(Oc2ncccc2-c2ccncc2)cc1,Clc1ncccc1-c1ccncc1.Nc1ccc(O)cc1,200,3,"[['Nc1ccc(Oc2ncccc2-c2ccncc2)cc1', 'Nc1ccc(Oc2ncccc2-c2ccncc2)cc1', 'Nc1ccc(Oc2ncccc2-c2ccncc2)cc1'], ['Nc1ccc(Oc2ncccc2-c2ccncc2)cc1', 'Nc1ccc(Oc2ncccc2-c2ccncc2)cc1', 'Nc1ccc(Oc2ncccc2-c2ccncc2)cc1'], ['Nc1ccc(Oc2ncccc2-c2ccncc2)cc1', 'Nc1ccc(Oc2ncccc2-c2ccncc2)cc1', 'Nc1ccc(Oc2ncccc2-c2ccncc2)cc1']]",0,0,0,0,,"['Nc1ccc(Oc2ncccc2-c2ccncc2)cc1', 'Nc1ccc(Oc2ncccc2-c2ccncc2)cc1', 'Nc1ccc(Oc2ncccc2-c2ccncc2)cc1']","['Clc1ncccc1-c1ccncc1', 'Nc1ccc(O)cc1']",0
39,OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,200,4,"[['OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'O=Cc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'], ['OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'], ['OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'], ['OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1']]",0,0,0,0,,"['OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'O=Cc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1']",['COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'],0
40,COc1ccc(-c2csc(N)n2)cc1,COc1ccc(C(=O)CBr)cc1.NC(N)=S,200,3,"[['COc1ccc(-c2csc(N)nc2)cc1', 'COc1ccc(-c2csc(N)nc2)cc1'], ['COc1ccc(-c2csc(N)nc2)cc1', 'COc1ccc(-c2csc(N)nc2)cc1'], ['COc1ccc(-c2csc(N)nc2)cc1', 'COc1ccc(-c2csc(N)nc2)cc1']]",0,0,0,0,,"['COc1ccc(-c2csc(N)nc2)cc1', 'COc1ccc(-c2csc(N)nc2)cc1']","['COc1ccc(C(=O)CBr)cc1', 'NC(N)=S']",1
41,COCOc1cccc(I)c1,COCBr.Oc1cccc(I)c1,200,4,"[['COCOc1ccccc1', 'I'], ['COCOc1ccccc1', 'I'], ['COCOc1ccccc1', 'I'], ['COCOc1ccccc1', 'I']]",0,0,0,0,,"['COCOc1ccccc1', 'I']","['COCBr', 'Oc1cccc(I)c1']",0
42,CC1(C)C(c2ccc(O)cc2)C1(F)F,COc1ccc(C2C(C)(C)C2(F)F)cc1,200,3,"[['CC1(C)C(c2ccc(O)cc2)C1(F)F', 'CC1(C)C(c2ccc(O)cc2)C1(F)F', 'CC1(C)C(c2ccc(O)cc2)C1(F)F'], ['CC1(C)C(c2ccc(O)cc2)C1(F)F', 'CC1(C)C(c2ccc(O)cc2)C1(F)F', 'CC1(C)C(c2ccc(O)cc2)C1(F)F'], ['CC1(C)C(c2ccc(O)cc2)C1(F)F', 'CC1(C)C(c2ccc(O)cc2)C1(F)F', 'CC1(C)C(c2ccc(O)cc2)C1(F)F']]",0,0,0,0,,"['CC1(C)C(c2ccc(O)cc2)C1(F)F', 'CC1(C)C(c2ccc(O)cc2)C1(F)F', 'CC1(C)C(c2ccc(O)cc2)C1(F)F']",['COc1ccc(C2C(C)(C)C2(F)F)cc1'],0
43,Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,200,5,"[['Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1', 'O'], ['Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1', 'H2O'], ['Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1', 'HCl'], ['Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1', 'NaOH'], ['Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1', 'H2SO4']]",0,0,0,0,,['Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1'],['Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O'],1
44,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,200,3,"[['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']]",0,0,0,0,,"['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']","['BrCc1ccccc1', 'C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']",0
45,O=C1CCc2ccccc2N1c1ccccc1,Brc1ccccc1.O=C1CCc2ccccc2N1,200,3,"[['O=C1CCc2ccccc2N1c1ccccc1', 'O=C1CCc2ccccc2N1c1ccccc1', 'O=C1CCc2ccccc2N1c1ccccc1'], ['O=C1CCc2ccccc2N1c1ccccc1', 'O=C1CCc2ccccc2N1c1ccccc1', 'O=C1CCc2ccccc2N1c1ccccc1'], ['O=C1CCc2ccccc2N1c1ccccc1', 'O=C1CCc2ccccc2N1c1ccccc1', 'O=C1CCc2ccccc2N1c1ccccc1']]",0,0,0,0,,"['O=C1CCc2ccccc2N1c1ccccc1', 'O=C1CCc2ccccc2N1c1ccccc1', 'O=C1CCc2ccccc2N1c1ccccc1']","['Brc1ccccc1', 'O=C1CCc2ccccc2N1']",0
46,CCCCCCCCCCCCc1c[nH]nn1,C#CCCCCCCCCCCCC.C[Si](C)(C)N=[N+]=[N-],200,3,"[['CCCCCCCCCCCCN1C=NC1', 'CCCCCCCCCCCCN1C=NC1', 'CCCCCCCCCCCCN1C=NC1'], ['CCCCCCCCCCCCN1C=NC1', 'CCCCCCCCCCCCN1C=NC1', 'CCCCCCCCCCCCN1C=NC1'], ['CCCCCCCCCCCCN1C=NC1', 'CCCCCCCCCCCCN1C=NC1', 'CCCCCCCCCCCCN1C=NC1']]",0,0,0,0,,"['CCCCCCCCCCCCN1C=NC1', 'CCCCCCCCCCCCN1C=NC1', 'CCCCCCCCCCCCN1C=NC1']","['C#CCCCCCCCCCCCC', 'C[Si](C)(C)N=[N+]=[N-]']",0
47,COc1ccc(CNCc2csnn2)c(OC)c1,COc1ccc(CN)c(OC)c1.O=Cc1csnn1,200,4,"[['COc1ccc(CNCc2csnn2)cc1', 'O=Cc1ccc(CNCc2csnn2)c(OC)c1'], ['COc1ccc(CNCc2csnn2)c(OC)c1', 'O=Cc1ccc(CNCc2csnn2)c(OC)c1'], ['COc1ccc(CNCc2csnn2)c(OC)c1', 'O=Cc1ccc(CNCc2csnn2)c(OC)c1'], ['COc1ccc(CNCc2csnn2)c(OC)c1', 'O=Cc1ccc(CNCc2csnn2)c(OC)c1']]",0,0,0,0,,"['COc1ccc(CNCc2csnn2)cc1', 'COc1cc(C=O)ccc1CNCc1csnn1']","['COc1ccc(CN)c(OC)c1', 'O=Cc1csnn1']",0
48,COCC1C[C@@H](COc2cccnc2)N(C)C1=O,CI.CN1C(=O)C(CO)C[C@H]1COc1cccnc1,200,5,"[['COCC1C[C@H](COc2cccnc2)N(C)C1', 'O'], ['COCC1C[C@H](COc2cccnc2)N(C)C1=O', 'H2O'], ['COCC1C[C@H](COc2cccnc2)N(C)C1', 'O'], ['COCC1C[C@H](COc2cccnc2)N(C)C1', 'O'], ['COCC1C[C@H](COc2cccnc2)N(C)C1', 'O']]",0,0,0,0,,"['COCC1C[C@H](COc2cccnc2)N(C)C1', 'O']","['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']",1
49,CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F,200,3,"[['CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1'], ['CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1'], ['CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1']]",0,0,0,0,,"['CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1']",['CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F'],0
50,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,200,3,"[['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'], ['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'], ['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1']]",0,0,0,0,,"['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1']",['COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'],0
