mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
30,CN1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1,200,5,"[['CN1CCN(CC1)S(=O)(=O)O', 'c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2'], ['CN1CCN(CC1)S(=O)(=O)Cl', 'c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2'], ['CN1CCN(CC1)S(=O)(=O)O', 'c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2'], ['CN1CCN(CC1)S(=O)(=O)O', 'c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2'], ['CN1CCN(CC1)S(=O)(=O)O', 'c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2']]",0,0,0,0,0,0,,"['CN1CCN(S(=O)(=O)O)CC1', 'N#Cc1ccc(-c2cnc3cnc(-c4ccccc4)cn23)cc1']","['CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1']",0
31,CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12,BrCc1ccccc1.CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12,200,5,"[['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'BrC1=CC(OC#N)=CC=C1'], ['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'N#CCO'], ['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'Cc1ccccc1'], ['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'CCCCC'], ['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'BrC1=CC(OC#N)=CC=C1', 'N#CCO', 'Cc1ccccc1', 'CCCCC']]",0,0,0,0,0,0,,"['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12', 'N#COc1cccc(Br)c1']","['BrCc1ccccc1', 'CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12']",0
32,COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1,COc1ccc(CCl)cc1.C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21,200,3,"[['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1', 'O=C2N([C@H](C)c3ccccc3)C(=O)N(Cc1ccc(Oc1)cc1)[C@H]1COC(=O)[C@H]12'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1', 'N([C@H](C)c1ccccc1)C(=O)N(Cc2ccc(Oc2)cc2)[C@H]2COC(=O)[C@H]2C(=O)O'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1', 'COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1', 'O=C2N([C@H](C)c3ccccc3)C(=O)N(Cc1ccc(Oc1)cc1)[C@H]1COC(=O)[C@H]12']]",0,0,0,0,0,0,,['O=C2N([C@H](C)c3ccccc3)C(=O)N(Cc1ccc(Oc1)cc1)[C@H]1COC(=O)[C@H]12'],"['COc1ccc(CCl)cc1', 'C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21']",1
33,CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1,CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1.O=S(=O)(Cl)c1ccc(I)cc1,200,3,"[['CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1', 'CC(=O)Nc1ccc(I)cc1'], ['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'O=S(=O)(c1ccc(I)cc1)N'], ['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'Ic1ccc(NS(=O)(=O)N)cc1']]",0,0,0,1,0,1,,"['CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1', 'CC(=O)Nc1ccc(I)cc1']","['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'O=S(=O)(Cl)c1ccc(I)cc1']",0
34,CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F,CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F,200,3,"[['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'O=C(Nc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F']]",0,0,0,0,0,0,,"['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'O=C(Nc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F']",['CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F'],0
35,O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,200,3,"[['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'N#Cc1cccc(-c2ccc(C(F)(F)F)cc2)c1'], ['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'C1CCNCC1'], ['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'N#Cc1cccc(-c2ccc(C(F)(F)F)cc2)c1', 'C1CCNCC1']]",0,0,0,0,0,0,,"['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'N#Cc1cccc(-c2ccc(C(F)(F)F)cc2)c1']",['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],0
36,Cc1cc2c(cc1C)C(O)CC2,Cc1cc2c(cc1C)C(=O)CC2,200,5,"[['CC1=CC2C(C=C1C)C(=O)CC2', 'O'], ['CC1=CC2C(C=C1C)C(CC2)Br', 'O-'], ['CC1=CC2C(C=C1C)C(CC2)Cl', 'O-'], ['CC1=CC2C(C=C1C)C(CC2)I', 'O-'], ['CC1=CC2C(C=C1C)C(CC2)N', 'O']]",0,0,0,0,0,0,,"['CC1=CC2CCC(=O)C2C=C1C', 'O']",['Cc1cc2c(cc1C)C(=O)CC2'],1
37,Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1,C#CCO.Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1,200,3,"[['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'O=S(=O)(O)c1nc2ccccc2n1C#CCO', 'BrC1=CC=CN=C1'], ['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'O=S(=O)(O)c1nc2ccccc2n1C#CCO', 'BrC1=CC=CN=C1'], ['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'O=S(=O)(O)c1nc2ccccc2n1C#CCO', 'BrC1=CC=CN=C1']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'O=S(=O)(O)c1nc2ccccc2n1C#CCO', 'Brc1cccnc1']","['C#CCO', 'Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1']",0
38,Nc1ccc(Oc2ncccc2-c2ccncc2)cc1,Clc1ncccc1-c1ccncc1.Nc1ccc(O)cc1,200,5,"[['Nc1ccc(Oc2ncccc2)cc1', 'c1ccncc1'], ['Nc1ccc(O)cc1', 'Oc1ncccc1-c2ccncc2'], ['Nc1ccc(Oc2ncccc2-c2ccncc2)cc1', 'O'], ['Nc1ccc(Oc2ncccc2)cc1', 'c1ccncc1'], ['Nc1ccc(O)cc1', 'Oc1ncccc1', 'c1ccncc1']]",0,0,0,1,0,0,,"['Nc1ccc(Oc2ccccn2)cc1', 'c1ccncc1']","['Clc1ncccc1-c1ccncc1', 'Nc1ccc(O)cc1']",0
39,OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,200,3,"[['OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'CCCN3CCc4c(sc5ccccc45)C3'], ['OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'CCCN3CCc4c(sc5ccccc45)C3'], ['OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'CCCN3CCc4c(sc5ccccc45)C3']]",0,0,0,0,0,0,,"['OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'CCCN1CCc2c(sc3ccccc23)C1']",['COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'],0
40,COc1ccc(-c2csc(N)n2)cc1,COc1ccc(C(=O)CBr)cc1.NC(N)=S,200,3,"[['COc1ccc(C#N)cc1', 'N#Cc1csc1N'], ['COc1ccc(CN2CCc3cncnc32)cc1', 'N#Cc1csc1N'], ['COc1ccc(C2=NN=C(S2)N)cc1', 'COc1ccc(C#N)cc1']]",0,0,0,0,0,0,,['N#Cc1csc1N'],"['COc1ccc(C(=O)CBr)cc1', 'NC(N)=S']",1
41,COCOc1cccc(I)c1,COCBr.Oc1cccc(I)c1,200,3,"[['COc1cccc(I)c1', 'O=S(=O)(O)c1ccc(OC)c(I)c1'], ['COc1cccc(I)c1', 'Ic1cccc(OC)c1'], ['COc1cccc(I)c1', 'I', 'COc1cccc(I)c1']]",0,0,0,0,0,0,,"['COc1cccc(I)c1', 'COc1ccc(S(=O)(=O)O)cc1I']","['COCBr', 'Oc1cccc(I)c1']",0
42,CC1(C)C(c2ccc(O)cc2)C1(F)F,COc1ccc(C2C(C)(C)C2(F)F)cc1,200,3,"[['CC1(C)C(c2ccc(O)cc2)C1(F)F', 'F'], ['CC1(C)C(c2ccc(O)cc2)C1(F)', 'F'], ['CC1(C)C(c2ccc(O)cc2)C1', 'F', 'F']]",0,0,0,0,0,0,,"['CC1(C)C(c2ccc(O)cc2)C1(F)F', 'F']",['COc1ccc(C2C(C)(C)C2(F)F)cc1'],0
43,Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,200,3,"[['Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O', 'Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2ccc2c1=O'], ['Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O', 'Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1'], ['Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O', 'Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1', 'O']]",0,0,0,0,0,0,,"['Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O', 'Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2c(c1=O)C=C2']",['Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O'],1
44,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,200,5,"[['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=C2', 'OCCO'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC2', 'OCCO'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21', 'OCCO1'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC2', 'OCCO'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21', 'OCCO1']]",0,0,0,0,0,0,,"['C[C@@]12C=C[C@H]1[C@@H]1[C@H](CCCCCO)Cc3cc(OCc4ccccc4)ccc3[C@H]1CC2', 'OCCO']","['BrCc1ccccc1', 'C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']",1
45,O=C1CCc2ccccc2N1c1ccccc1,Brc1ccccc1.O=C1CCc2ccccc2N1,200,5,"[['O=C1CCc2ccccc2N1', 'c1ccccc1'], ['O=C1CCc2ccccc2N1', 'Nc1ccccc1'], ['O=C1CCc2ccccc2', 'Nc1ccccc1'], ['O=C1CCc2ccccc2', 'c1ccccc1', 'Nc1ccccc1'], ['O=C1CCc2ccccc2N1', 'c1ccccc1', 'Nc1ccccc1']]",1,0,1,1,0,1,,['c1ccccc1'],['Brc1ccccc1'],1
46,CCCCCCCCCCCCc1c[nH]nn1,C#CCCCCCCCCCCCC.C[Si](C)(C)N=[N+]=[N-],200,5,"[['CCCCCCCCCCCCC(=O)N1CCN=C1', 'O=C(O)C1=CNCC1'], ['CCCCCCCCCCCCC(=O)Cl', 'N1CCN=C1'], ['CCCCCCCCCCCCC(=O)O', 'N1CCN=C1', 'O=C(O)C1=CNCC1'], ['CCCCCCCCCCCCC(=O)N1CCN=C1', 'O=C(O)C1=CNCC1'], ['CCCCCCCCCCCCC(=O)N1CCN=C1', 'N1CCN=C1', 'O=C(O)C1=CNCC1']]",0,0,0,0,0,0,,"['CCCCCCCCCCCCC(=O)N1C=NCC1', 'O=C(O)C1=CNCC1']","['C#CCCCCCCCCCCCC', 'C[Si](C)(C)N=[N+]=[N-]']",0
47,COc1ccc(CNCc2csnn2)c(OC)c1,COc1ccc(CN)c(OC)c1.O=Cc1csnn1,200,4,"[['COc1ccc(CN)c(OC)c1', 'CNCc2csnn2'], ['COc1ccc(C)c(OC)c1', 'CNCc2csnn2', 'CN'], ['COc1ccc(C)c(OC)c1', 'CNCc2csnn2', 'NH3'], ['COc1ccc(C)c(OC)c1', 'CNCc2csnn2', 'H2O', 'H+']]",1,0,1,1,0,1,,['CNCc1csnn1'],['O=Cc1csnn1'],1
48,COCC1C[C@@H](COc2cccnc2)N(C)C1=O,CI.CN1C(=O)C(CO)C[C@H]1COc1cccnc1,200,5,"[['CC(=O)N1CC[C@@H](COc2cccnc2)C1', 'COc1cccnc1'], ['CC(=O)N1CC[C@@H](CO)C1', 'COc1cccnc1'], ['CC(=O)N1CC[C@@H](C)C1', 'COc1cccnc1', 'CC(=O)Cl'], ['CC(=O)N1CC[C@@H](COc2cccnc2)C1', 'CCN'], ['CC(=O)N1CC[C@@H](COc2cccnc2)C1', 'CC(=O)Cl']]",0,0,0,0,0,0,,"['CC(=O)N1CC[C@@H](COc2cccnc2)C1', 'COc1cccnc1']","['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']",0
49,CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F,200,3,"[['CC(C)(C)N', 'O=C(O)c1ccc(N)c(C(F)(F)F)c1', 'CC(O)C1=CC=C(N)C=C1C(F)(F)F'], ['CC(C)(C)N', 'O=C(O)c1ccc(N)c(C(F)(F)F)c1', 'CC(O)C1=CC=C(N)C=C1C(F)(F)F'], ['CC(C)(C)N', 'O=C(O)c1ccc(N)c(C(F)(F)F)c1', 'CC(O)C1=CC=C(N)C=C1C(F)(F)F']]",0,0,0,0,0,0,,"['CC(C)(C)N', 'Nc1ccc(C(=O)O)cc1C(F)(F)F', 'CC(O)c1ccc(N)cc1C(F)(F)F']",['CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F'],0
50,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,200,3,"[['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'N2CCN(CCc3ccccc3)CC2'], ['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N)cc1', 'N2CCN(CCc3ccccc3)CC2'], ['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN)cc1', 'CCc3ccccc3', 'N2CCNCC2']]",0,0,0,0,0,0,,"['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'c1ccc(CCN2CCNCC2)cc1']",['COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'],1
51,c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2,NC1Cc2ccccc2C1.Oc1ncnc2ccsc12,200,5,"[['c1ccc2c(c1)CC(N)C2', 'Nc1ncnc2ccsc12'], ['c1ccc2c(c1)CC(NH2)C2', 'Nc1ncnc2ccsc12'], ['c1ccc2c(c1)CC(NH)C2', 'Nc1ncnc2ccsc12'], ['c1ccc2c(c1)CC(NH2)C2', 'Nc1ncnc2ccsc12', 'CC(=O)Cl'], ['c1ccc2c(c1)CC(NH2)C2', 'Nc1ncnc2ccsc12', 'CC(=O)O']]",1,0,1,1,0,1,,['Nc1ncnc2ccsc12'],['Oc1ncnc2ccsc12'],1
52,COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N,200,5,"[['COc1ccc(C(C)(C)C)cc1', 'CC#N', 'N'], ['COc1ccc(C(C)(C)C)cc1', 'CC(=O)N', 'C#N'], ['COc1ccc(C(C)(C)C)cc1', 'N', 'CC#N'], ['COc1ccc(C(C)(C)C)cc1', 'C#N', 'N'], ['COc1ccc(C(C)(C)C)cc1', 'N=C(C)C', 'C(C)(C)C']]",0,0,0,0,0,0,,"['COc1ccc(C(C)(C)C)cc1', 'CC#N', 'N']",['COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N'],0
53,CN1C(=O)C(C)(C)C(=O)c2ccccc21,CC1(C)C(=O)Nc2ccccc2C1=O.CI,200,3,"[['CC(=O)c1ccccc1', 'CN1C(=O)C(C)(C)C1=O'], ['CC(=O)c1ccccc1', 'CN1C(=O)C(C)(C)C1'], ['CC(=O)c1ccccc1', 'CN1C(=O)C(C)(C)C1', 'O=C(O)C(C)(C)C']]",0,0,0,0,0,0,,"['CC(=O)c1ccccc1', 'CN1C(=O)C(C)(C)C1=O']","['CC1(C)C(=O)Nc2ccccc2C1=O', 'CI']",0
54,Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2,CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1,200,5,"[['Fc1cc(I)ccc1O', 'Nc1ccc2c(c1)CCNCC2'], ['Fc1cc(I)ccc1Oc1ccc2c(c1)CCN', 'CC2'], ['Fc1cc(I)ccc1Oc1ccc2c(c1)CC', 'NCC2'], ['Fc1cc(I)ccc1Oc1ccc2c(c1)C', 'CNCC2'], ['Fc1cc(I)ccc1Oc1ccc2c(c1)C', 'CCNCC2']]",0,0,0,0,0,0,,"['Oc1ccc(I)cc1F', 'Nc1ccc2c(c1)CCNCC2']",['CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1'],1
55,COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC,COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC.O=C1CCC(=O)N1Br,200,4,"[['COc1ccc(-c2ccc(CBr)cc2)cc1', 'OP(=O)(OC)OC'], ['COc1ccc(-c2ccc(C)cc2)cc1', 'BrC(=O)OP(=O)(OC)OC'], ['COc1ccc(-c2ccc(C)cc2)cc1', 'OP(=O)(OC)OC', 'BrC(=O)C'], ['COc1ccc(-c2ccc(C)cc2)cc1', 'OP(=O)(OC)OC', 'BrC(=O)Br']]",0,0,0,0,0,0,,"['COc1ccc(-c2ccc(CBr)cc2)cc1', 'COP(=O)(O)OC']","['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'O=C1CCC(=O)N1Br']",0
56,COc1ccc(-c2ccccc2)cc1,COS(=O)(=O)OC.Oc1ccc(-c2ccccc2)cc1,200,5,"[['COc1ccc2ccccc2cc1', 'O'], ['COc1ccc2ccccc2cc1', 'Cl'], ['COc1ccc2ccccc2cc1', 'Br'], ['COc1ccc2ccccc2cc1', 'I'], ['COc1ccc2ccccc2cc1', 'OS(=O)(=O)O']]",0,0,0,0,0,0,,['COc1ccc2ccccc2cc1'],"['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",1
57,O=c1[nH]c2ccc(O)cc2c2ncccc12,COc1ccc2[nH]c(=O)c3cccnc3c2c1,200,5,"[['Oc1ccc2[nH]c(=O)nc2c1', 'N#Cc1cccnc1'], ['Oc1ccc2[nH]c(=O)nc2c1', 'N#Cc1ccccn1'], ['Oc1ccc2[nH]c(=O)nc2c1', 'N#Cc1cccc[n+]1'], ['Oc1ccc2[nH]c(=O)nc2c1', 'N#Cc1cccc[n-]1'], ['Oc1ccc2[nH]c(=O)nc2c1', 'N#Cc1cccc[nH]1']]",0,0,0,0,0,0,,['Oc1ccc2[nH]c(=O)nc2c1'],['COc1ccc2[nH]c(=O)c3cccnc3c2c1'],1
58,c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1,O=CC1CCOCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,200,3,"[['c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'Nc1ncnc2c1CN(CC1CCOCC1)C2'], ['c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'c1ccc2ncc(N)cc2c1', 'Nc1ncnc2c1CN(CC1CCOCC1)C2'], ['c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'c1ccc2ncc(Nc3ncnc4c3CN)cc2c1', 'CC1CCOCC1']]",0,0,0,0,0,0,,"['c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1', 'Nc1ncnc2c1CN(CC1CCOCC1)C2']","['O=CC1CCOCC1', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']",1
59,Nc1ncc(OCc2ccccc2)nc1N1CCOCC1,Nc1ncc(Br)nc1N1CCOCC1.OCc1ccccc1,200,5,"[['Nc1ncc(OCc2ccccc2)nc1N', 'CCO'], ['Nc1ncc(OCc2ccccc2)nc1', 'N1CCOCC1'], ['Nc1ncc(OCc2ccccc2)nc1N', 'OCC1CCCC1'], ['Nc1ncc(OC)nc1N1CCOCC1', 'c1ccccc1'], ['Nc1ncc(OCc2ccccc2)nc1', 'N1CCOCC1']]",0,0,0,0,0,0,,"['Nc1ncc(OCc2ccccc2)nc1N', 'CCO']","['Nc1ncc(Br)nc1N1CCOCC1', 'OCc1ccccc1']",0
60,O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,BrC(Br)(Br)Br.O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,200,4,"[['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1C1C=NN2C3C(C=CC13)CCC2', 'C#N'], ['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1C1C=NN2C3C(C=CC13)CCC2', 'O=C=O'], ['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1C1C=NN2C3C(C=CC13)CCC2', 'BrCCCOc1ccc(c2ccoc2)C3=NC(=O)NC3=O'], ['O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1C1C=NN2C3C(C=CC13)CCC2', 'BrCCCOc1ccc(c2ccoc2)C3=NC(=O)NC3=O', 'C#N']]",0,0,0,0,0,0,,"['O=C1NC(=O)C(C2C=NN3CCCC4C=CC2C43)=C1c1ccc(OCCCBr)c2ccoc12', 'C#N']","['BrC(Br)(Br)Br', 'O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2']",1
61,CSc1ccc(N)nc1,C[S-].Nc1ccc(I)cn1,200,5,"[['CSc1ccc(N)nc1', 'N#C'], ['CSc1ccc(N)nc1', 'C#N'], ['CSc1ccc(N)nc1', 'C#C'], ['CSc1ccc(N)nc1', 'C#S'], ['CSc1ccc(N)nc1', 'C#N', 'C#C']]",0,0,0,0,0,0,,"['CSc1ccc(N)nc1', 'C#N']","['C[S-]', 'Nc1ccc(I)cn1']",0
62,NCCCNc1cccc2nccn12,CC(C)(C)OC(=O)NCCCNc1cccc2nccn12,200,5,"[['NCCCN', 'c1ccc2nccn12'], ['NCCCO', 'c1ccc2nccn12', '[H-]'], ['NCCCN', 'c1ccc2ncn12', 'C'], ['NCCCN', 'c1ccc2ncn12', 'N'], ['NCCCN', 'c1ccc2ncn12', 'O']]",0,0,0,0,0,0,,['c1ccc2nccn12'],['CC(C)(C)OC(=O)NCCCNc1cccc2nccn12'],1
