mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
39,OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,200,1,"[['OCc1ccc2[nH]c(CCCCN3CCc4c(sc5ccccc45)C3)cc2c1', 'CCCN1CCc2c(sc3ccccc23)C1']]",0,0,0,0,0,0,,"['OCc1ccc2[nH]c(CCCCN3CCc4c(sc5ccccc45)C3)cc2c1', 'CCCN1CCc2c(sc3ccccc23)C1']",['COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'],0
40,COc1ccc(-c2csc(N)n2)cc1,COc1ccc(C(=O)CBr)cc1.NC(N)=S,200,5,"[['COc1ccc(-c2cscn2)cc1', 'N'], ['COc1ccc(-c2cscn2)cc1', 'N'], ['COc1ccc(-c2cscn2)cc1', 'N'], ['COc1ccc(-c2cscn2)cc1', 'N'], ['COc1ccc(-c2cscn2)cc1', 'N']]",0,0,0,0,0,0,,"['COc1ccc(-c2cscn2)cc1', 'N']","['COc1ccc(C(=O)CBr)cc1', 'NC(N)=S']",0
41,COCOc1cccc(I)c1,COCBr.Oc1cccc(I)c1,200,3,"[['COc1cccc(I)c1', 'O=C=O'], ['Ic1cccc(Oc2ccccc2)c1', 'CC(=O)O'], ['COc1cccc(I)c1', 'O=CO']]",0,0,0,0,0,0,,"['COc1cccc(I)c1', 'O=C=O']","['COCBr', 'Oc1cccc(I)c1']",0
42,CC1(C)C(c2ccc(O)cc2)C1(F)F,COc1ccc(C2C(C)(C)C2(F)F)cc1,200,3,"[['CC1(C)C(F)C1c1ccc(O)cc1', 'CC1(C)CC1c1ccc(O)cc1', 'F[B-](F)(F)F'], ['CC1(C)C(F)C1c1ccc(O)cc1', 'CC1(C)CC1c1ccc(O)cc1', 'F'], ['CC1(C)CC1c1ccc(O)cc1', 'Oc1ccccc1', 'CC(F)F']]",0,0,0,0,0,0,,"['CC1(C)C(F)C1c1ccc(O)cc1', 'CC1(C)CC1c1ccc(O)cc1', 'F[B-](F)(F)F']",['COc1ccc(C2C(C)(C)C2(F)F)cc1'],0
43,Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,200,1,"[['NC1C(c2cc(F)ccc2O)=NNc2ccccc21', 'NC1C(=O)Nc2ccccc21']]",0,0,0,0,0,0,,"['NC1C(c2cc(F)ccc2O)=NNc2ccccc21', 'NC1C(=O)Nc2ccccc21']",['Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O'],0
44,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,200,1,"[['C[C@@]12CC=C[C@H]1[C@@H]1[C@H](CCCCCO)Cc3cc(OCc4ccccc4)ccc3[C@H]1CC2', 'OCC1OCCO1']]",0,0,0,0,0,0,,"['C[C@@]12CC=C[C@H]1[C@@H]1[C@H](CCCCCO)Cc3cc(OCc4ccccc4)ccc3[C@H]1CC2', 'OCC1OCCO1']","['BrCc1ccccc1', 'C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']",0
45,O=C1CCc2ccccc2N1c1ccccc1,Brc1ccccc1.O=C1CCc2ccccc2N1,200,4,"[['O=C1CCc2ccccc2N1C1CCCCC1', 'CN1C(=O)CCc2ccccc21'], ['O=C1CCc2ccccc2N1', 'c1ccccc1'], ['O=C1CCc2ccccc2N1C1CCCCC1', 'c1ccccc1'], ['O=C1CCc2ccccc2N1C1CCCCC1', 'O=C1CCc2ccccc2N1']]",0,0,0,1,0,1,,"['O=C1CCc2ccccc2N1C1CCCCC1', 'CN1C(=O)CCc2ccccc21']","['Brc1ccccc1', 'O=C1CCc2ccccc2N1']",0
46,CCCCCCCCCCCCc1c[nH]nn1,C#CCCCCCCCCCCCC.C[Si](C)(C)N=[N+]=[N-],200,1,"[['CCCCCCCCCCCCC(=O)N1C=NCC1', 'CC(=O)Cl']]",0,0,0,0,0,0,,"['CCCCCCCCCCCCC(=O)N1C=NCC1', 'CC(=O)Cl']","['C#CCCCCCCCCCCCC', 'C[Si](C)(C)N=[N+]=[N-]']",0
47,COc1ccc(CNCc2csnn2)c(OC)c1,COc1ccc(CN)c(OC)c1.O=Cc1csnn1,200,1,"[['COc1ccc(CNCc2cnsc2)cc1', 'O=c1[nH]c2nnnc-2cs1']]",0,0,0,0,0,0,,"['COc1ccc(CNCc2cnsc2)cc1', 'O=c1[nH]c2nnnc-2cs1']","['COc1ccc(CN)c(OC)c1', 'O=Cc1csnn1']",0
48,COCC1C[C@@H](COc2cccnc2)N(C)C1=O,CI.CN1C(=O)C(CO)C[C@H]1COc1cccnc1,200,4,"[['CC(=O)N1CC(COc2cccnc2)C1', 'COCC(=O)O'], ['COCC1C[C@@H](COc2cccnc2)N(C)C1', 'O=O'], ['COCC1C[C@@H](C)N(C)C1=O', 'COc1cccnc1'], ['COCC1CC(COc2cccnc2)C1', 'NC=O']]",0,0,0,0,0,0,,"['CC(=O)N1CC(COc2cccnc2)C1', 'COCC(=O)O']","['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']",0
49,CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F,200,2,"[['CC(C)(C)N', 'Nc1ccc(CO)cc1C(F)(F)F'], ['CC(C)(C)N', 'Nc1ccc(CO)cc1C(F)(F)F']]",0,0,0,0,0,0,,"['CC(C)(C)N', 'Nc1ccc(CO)cc1C(F)(F)F']",['CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F'],0
50,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,200,5,"[['Oc1ccc(N2CCNCC2)cc1', 'CCc1ccccc1'], ['Oc1ccc(N2CCNCC2)cc1', 'CCc1ccccc1', 'O'], ['Oc1ccc(N2CCNCC2)cc1', 'CCc1ccccc1', 'C1CNCCN1'], ['Oc1ccc(N2CCNCC2)cc1', 'CCc1ccccc1', 'C1CNCCN1', 'O'], ['Oc1ccc(N2CCNCC2)cc1', 'CCc1ccccc1', 'C1CNCCN1', 'CC(=O)O']]",0,0,0,0,0,0,,"['Oc1ccc(N2CCNCC2)cc1', 'CCc1ccccc1']",['COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'],0
51,c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2,NC1Cc2ccccc2C1.Oc1ncnc2ccsc12,200,3,"[['O=C1Cc2ccccc2C1', 'Nc1ncnc2ccsc12', 'Br'], ['O=C(Nc1ncnc2ccsc12)OC1Cc2ccccc2C1', 'CC(=O)O'], ['NC1Cc2ccccc2C1', 'c1ncc2sccc2n1']]",0,0,0,1,0,1,,"['O=C1Cc2ccccc2C1', 'Nc1ncnc2ccsc12', 'Br']","['NC1Cc2ccccc2C1', 'Oc1ncnc2ccsc12']",0
52,COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N,200,4,"[['CC(C)(C)C#N', 'COc1ccc(N)cc1'], ['CC(C)(C)C(N)=O', 'COc1ccc(C#N)cc1'], ['CC(C)(C)C(=O)O', 'COc1ccc(NC#N)cc1'], ['CC(C)(C)C(=O)Cl', 'COc1ccc(NC#N)cc1']]",0,0,0,0,0,0,,"['CC(C)(C)C#N', 'COc1ccc(N)cc1']",['COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N'],0
53,CN1C(=O)C(C)(C)C(=O)c2ccccc21,CC1(C)C(=O)Nc2ccccc2C1=O.CI,200,5,"[['CC(=O)c1ccccc1', 'CC(C)(C(N)=O)C(=O)O'], ['CC(=O)c1ccccc1', 'CC(C)(C(N)=O)C(=O)Cl'], ['CC(=O)c1ccccc1', 'CN(C)C(=O)C(C)(C)C(N)=O'], ['CC(=O)c1ccccc1', 'CCOC(=O)C(C)(C)C(N)=O'], ['CC(=O)c1ccccc1', 'CC(C)OC(=O)C(C)(C)C(N)=O']]",0,0,0,0,0,0,,"['CC(=O)c1ccccc1', 'CC(C)(C(N)=O)C(=O)O']","['CC1(C)C(=O)Nc2ccccc2C1=O', 'CI']",0
54,Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2,CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1,200,3,"[['Fc1cccc(I)c1Oc1ccc2c(c1)CCNCC2', 'O=C1CCNCC1'], ['Fc1cccc(I)c1Oc1ccc2c(c1)CCNCC2', 'CCN'], ['Fc1cccc(I)c1Oc1ccc2c(c1)CCNCC2', 'CCNCC1CCc2cccc3cccc1c23']]",0,0,0,0,0,0,,"['Fc1cccc(I)c1Oc1ccc2c(c1)CCNCC2', 'O=C1CCNCC1']",['CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1'],0
55,COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC,COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC.O=C1CCC(=O)N1Br,200,4,"[['COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(O)O', 'CC(=O)O'], ['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'ClCBr'], ['COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(O)OC', 'CC(=O)Cl'], ['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'ClCBr', 'CC(=O)O']]",0,0,0,1,0,1,,"['COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(O)O', 'CC(=O)O']","['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'O=C1CCC(=O)N1Br']",0
56,COc1ccc(-c2ccccc2)cc1,COS(=O)(=O)OC.Oc1ccc(-c2ccccc2)cc1,200,1,"[['COc1ccc(O)cc1', 'Fc1ccccc1']]",0,0,0,0,0,0,,"['COc1ccc(O)cc1', 'Fc1ccccc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",0
57,O=c1[nH]c2ccc(O)cc2c2ncccc12,COc1ccc2[nH]c(=O)c3cccnc3c2c1,200,5,"[['Oc1ccc[nH]1', 'Oc1cccnc1', 'Oc1cccnc1'], ['Oc1cccnc1', 'Oc1cccnc1', 'Oc1cccnc1'], ['Oc1cccnc1', 'Oc1cccnc1', 'Oc1cccnc1'], ['Oc1cccnc1', 'Oc1cccnc1', 'Oc1cccnc1'], ['Oc1cccnc1', 'Oc1cccnc1', 'Oc1cccnc1']]",0,0,0,0,0,0,,"['Oc1ccc[nH]1', 'Oc1cccnc1', 'Oc1cccnc1']",['COc1ccc2[nH]c(=O)c3cccnc3c2c1'],0
58,c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1,O=CC1CCOCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,200,5,"[['CN1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1', 'CCOC(C)C'], ['OCCN1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1', 'CCO'], ['CN1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1', 'CCN(CC)c1ncnc2c1CN(CCO)C2'], ['CN1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1', 'CCO', 'CN1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1'], ['CN1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1', 'CCN(CC)c1ncnc2c1CN(C)C2']]",0,0,0,0,0,0,,"['CN1Cc2ncnc(Nc3cnc4ccccc4c3)c2C1', 'CCOC(C)C']","['O=CC1CCOCC1', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']",0
59,Nc1ncc(OCc2ccccc2)nc1N1CCOCC1,Nc1ncc(Br)nc1N1CCOCC1.OCc1ccccc1,200,4,"[['Oc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'N#CN'], ['Nc1ncc(OCc2ccccc2)nc1N', 'C1COCCO1'], ['Nc1cnc(OCc2ccccc2)cn1', 'C1COCCN1', 'N#CN'], ['Nc1cnc(OCc2ccccc2)cn1', 'C1COCCN1', 'O']]",0,0,0,0,0,0,,"['Oc1ncc(OCc2ccccc2)nc1N1CCOCC1', 'N#CN']","['Nc1ncc(Br)nc1N1CCOCC1', 'OCc1ccccc1']",0
60,O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,BrC(Br)(Br)Br.O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,200,5,"[['O=C1NC(=O)C(C2CN3CCCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'C#N'], ['O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'Br'], ['O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12'], ['O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12'], ['O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12']]",0,0,0,0,0,0,,"['O=C1NC(=O)C(C2CN3CCCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'O=C1NC(=O)C(C2CN3CCC24CCCC34)=C1c1ccc(OCCCBr)c2ccoc12', 'C#N']","['BrC(Br)(Br)Br', 'O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2']",0
61,CSc1ccc(N)nc1,C[S-].Nc1ccc(I)cn1,200,2,"[['CSc1cccnc1', 'N'], ['CS(=O)(=O)c1cccnc1', 'N', 'CC=O']]",0,0,0,0,0,0,,"['CSc1cccnc1', 'N']","['C[S-]', 'Nc1ccc(I)cn1']",0
62,NCCCNc1cccc2nccn12,CC(C)(C)OC(=O)NCCCNc1cccc2nccn12,200,5,"[['NCCCN', 'c1ccc2nccnc2c1'], ['NCCCO', 'c1ccc2nccnc2c1'], ['NCCN', 'c1ccc2nccnc2c1'], ['NCCN', 'c1ccc2nccnc2c1', 'CCN'], ['NCCN', 'c1ccc2nccnc2c1', 'CC(N)=O']]",0,0,0,0,0,0,,"['NCCCN', 'c1ccc2nccnc2c1']",['CC(C)(C)OC(=O)NCCCNc1cccc2nccn12'],0
63,CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1,200,1,[['CCOC(=O)c1cccc(C#Cc2csc3c(SC)ncnc23)c1']],0,0,0,0,0,0,,['CCOC(=O)c1cccc(C#Cc2csc3c(SC)ncnc23)c1'],"['C#Cc1csc2c(SC)ncnc12', 'CCOC(=O)c1ccc(C)c(I)c1']",0
64,CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12,CCOC(=O)CCCBr.COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12,200,5,"[['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C(Br)Cc1csc2ccccc12', 'BrCCc1csc2ccccc12'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C(Cl)Cc1csc2ccccc12', 'ClCCc1csc2ccccc12'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C(I)Cc1csc2ccccc12', 'ICCc1csc2ccccc12'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C(Cc1csc2ccccc12)C(=O)O', 'O=C(O)CCc1csc2ccccc12'], ['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C(Cc1csc2ccccc12)C(=O)Cl', 'O=C(Cl)CCc1csc2ccccc12']]",0,0,0,0,0,0,,"['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C(Br)Cc1csc2ccccc12', 'BrCCc1csc2ccccc12']","['CCOC(=O)CCCBr', 'COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12']",0
65,C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C,C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C,504,0,[],0,0,0,0,0,0,,[],['C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C'],0
66,O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,200,3,"[['CC(=O)O', 'O=[SH](=O)c1ccc(C(F)(F)F)cc1', 'CC'], ['CC(=O)O', 'O=[SH](=O)c1ccc(C(F)(F)F)cc1', 'C'], ['CC(=O)O', 'O=[SH](=O)c1ccc(C(F)(F)F)cc1', 'CCC']]",0,0,0,0,0,0,,"['CC(=O)O', 'O=[SH](=O)c1ccc(C(F)(F)F)cc1', 'CC']",['CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'],0
67,O=C(O)CC(F)(F)F,CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1.COC(=O)CN1CC2(CCNCC2)CC1=O,200,2,"[['CC(F)(F)Br', 'O=CO'], ['CC(F)(F)F', 'O=C=O']]",0,0,0,0,0,0,,"['CC(F)(F)Br', 'O=CO']","['CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1', 'COC(=O)CN1CC2(CCNCC2)CC1=O']",0
68,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1,COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1,200,1,"[['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)O)cc1', 'CC=C[C@@H]1C[C@H]1C=Cc1ccc(C(=O)O)cc1']]",0,0,0,0,0,0,,"['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)O)cc1', 'CC=C[C@@H]1C[C@H]1C=Cc1ccc(C(=O)O)cc1']",['COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1'],0
69,CC(C)c1[nH]nc(C(N)=O)c1N,CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-],200,2,"[['Cc1n[nH]c(C(C)C)c1N', 'CC(C)c1[nH]cnc1N', 'C=O'], ['Cc1n[nH]c(C(C)C)c1N', 'Cc1n[nH]c(C(C)C)c1O', 'N']]",0,0,0,0,0,0,,"['Cc1n[nH]c(C(C)C)c1N', 'CC(C)c1[nH]cnc1N', 'C=O']",['CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-]'],0
70,Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12,CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O.NCC(=O)O,200,1,"[['Cc1nsc2c(-c3ccccn3)nc(C(=O)O)c(O)c12', 'NCC(=O)O']]",1,0,0,1,0,0,,['Cc1nsc2c(-c3ccccn3)nc(C(=O)O)c(O)c12'],['CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O'],0
71,C#C/C=C(\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,CC/C(=C\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,200,1,"[['C#Cc1ccccc1', 'CC(=O)O[C@H]1CCc2ccccc2[C@H]1C', 'COC(C)(C)C']]",0,0,0,0,0,0,,"['C#Cc1ccccc1', 'CC(=O)O[C@H]1CCc2ccccc2[C@H]1C', 'COC(C)(C)C']",['CC/C(=C\\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'],0
72,COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1,COc1ccc2c(c1)NC(=O)C2CC(=O)O.NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F,200,4,"[['COc1ccc2c(c1)NC(=O)C2CC(=O)O[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1', 'NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(F)c1', 'NC(=O)c1cc(-c2cccnc2[C@H](F)Cc2cc(F)cc(F)c2)ccc1F'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(F)c1', 'COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(F)c1'], ['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(F)c1', 'COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(F)c1']]",1,0,0,1,0,0,,['COc1ccc2c(c1)NC(=O)C2CC(=O)O[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1'],['COc1ccc2c(c1)NC(=O)C2CC(=O)O'],0
73,COC(=O)c1ccc(Br)cc1N,COC(=O)c1ccc(Br)cc1[N+](=O)[O-],200,5,"[['COC(=O)c1ccc(N)cc1', 'Br'], ['COC(=O)c1ccc(N)cc1Br', ''], ['COC(=O)c1ccc(N)cc1', 'CCOC(=O)CBr', 'CCOC(=O)CBr'], ['COC(=O)c1ccc(N)cc1', 'O=C(O)CBr', 'O=C(O)CBr'], ['COC(=O)c1ccc(N)cc1', 'CCOC(=O)CBr', 'CCOC(=O)CBr']]",0,0,0,0,0,0,,"['COC(=O)c1ccc(N)cc1', 'Br']",['COC(=O)c1ccc(Br)cc1[N+](=O)[O-]'],0
74,CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,CS(=O)(=O)CCN.O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,200,2,"[['CC(=O)Nc1ccc(C(=N)Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'CS(C)(=O)=O'], ['CS(=O)(=O)CCN', 'O=Cc1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']]",0,0,0,1,0,0,,"['CC(=O)Nc1ccc(C(=N)Nc2ncnc3c2cnn3-c2ccccc2)cc1', 'CS(C)(=O)=O']","['CS(=O)(=O)CCN', 'O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']",0
75,Cc1cnn(C)c1-c1cc(C(=O)O)oc1C,COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1,200,5,"[['Cc1cnn(C)c1', 'CCc1cc(C(=O)O)co1'], ['Cc1cncn1C', 'CCc1cc(C(=O)O)co1'], ['Cc1cnn(C)c1C', 'CCc1cc(C(=O)O)co1'], ['Cc1cnn(C)c1', 'CCc1cc(C(=O)O)co1', 'CC(=O)O'], ['Cc1cnn(C)c1', 'CCc1cc(C(=O)O)co1', 'CC(=O)Cl']]",0,0,0,0,0,0,,"['Cc1cnn(C)c1', 'CCc1cc(C(=O)O)co1']",['COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1'],0
76,COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C(Cl)OCC(Cl)(Cl)Cl,200,5,"[['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'CS(N)(=O)=O'], ['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'O=C(O)S'], ['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'N[S](=O)=O'], ['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'NS(=O)(=O)O'], ['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'NS([O])(=O)=O']]",0,0,0,0,0,0,,"['COc1ccc(C(C)(C)C)cc1', 'NC(=O)OCC(Cl)(Cl)Cl', 'CS(N)(=O)=O']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",0
77,Cn1c(CCC(=O)O)nc2ccccc21,CI.O=C(O)CCc1nc2ccccc2[nH]1,200,3,"[['c1ccccc1', 'CCCN=C=O', 'CC(=O)O'], ['c1ccccc1', 'CCCN=C(C)O', 'CC(=O)O'], ['c1ccccc1', 'CCCN=C(O)O', 'CC(=O)O']]",0,0,0,0,0,0,,"['c1ccccc1', 'CCCN=C=O', 'CC(=O)O']","['CI', 'O=C(O)CCc1nc2ccccc2[nH]1']",0
78,COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC,CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F,504,0,[],0,0,0,0,0,0,,[],['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F'],0
