mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
30,CN1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1,200,5,"[['CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)-c3cn4c(nc4cn3)-c5ccc(C#N)cc5', 'O=S(=O)(Cl)c6ccc(cc6)-c7cn8c(nc8cn7)-c9ccc(C#N)cc9', 'CN1CCN(CC1)N'], ['CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)-c3cn4c(nc4cn3)-c5ccc(C#N)cc5', 'O=S(=O)(O)c6ccc(cc6)-c7cn8c(nc8cn7)-c9ccc(C#N)cc9', 'CN1CCN(CC1)NH2'], ['CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)-c3cn4c(nc4cn3)-c5ccc(C#N)cc5', 'Clc6ccc(cc6)-c7cn8c(nc8cn7)-c9ccc(C#N)cc9', 'CN1CCN(CC1)S(=O)(=O)O'], ['CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)-c3cn4c(nc4cn3)-c5ccc(C#N)cc5', 'O=S(=O)(=N)c6ccc(cc6)-c7cn8c(nc8cn7)-c9ccc(C#N)cc9', 'CN1CCN(CC1)N'], ['CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)-c3cn4c(nc4cn3)-c5ccc(C#N)cc5', 'N#Cc6ccc(cc6)-c7cn8c(nc8cn7)-c9ccc(cc9)Cl', 'CN1CCN(CC1)S(=O)(=O)Cl']]",0,0,0,0,0,0,,"['CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)-c3cn4c(nc4cn3)-c5ccc(C#N)cc5', 'O=S(=O)(Cl)c6ccc(cc6)-c7cn8c(nc8cn7)-c9ccc(C#N)cc9']","['CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1']",1
31,CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12,BrCc1ccccc1.CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12,200,5,"[['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)nc2ccccc12', 'Cc1ccccc1'], ['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)nc2ccccc12', 'N#CCOc1ccc2c(Br)ccc3ccccc23'], ['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)nc2ccccc12', 'c1ccccc1Br'], ['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)nc2ccccc12', 'N#CCOc1ccc2c(Br)ccc3ccccc23'], ['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)nc2ccccc12', 'c1ccccc1Br']]",0,0,0,0,0,0,,['CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)nc2ccccc12'],"['BrCc1ccccc1', 'CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12']",1
32,COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1,COc1ccc(CCl)cc1.C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21,200,5,"[['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C(=O)C3CO2)cc1', 'O=C([C@H]1CO[C@H]1N([C@H](C)c2ccccc2)C(=O)Nc3ccc(COc4ccccc4)cc3)O'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C(=O)C3CO2)cc1', 'O=C([C@H]1CO[C@H]1N([C@H](C)c2ccccc2)C(=O)Nc3ccc(COc4ccccc4)cc3)O'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1', 'O=C(O)C([C@H]1CO[C@H]1N([C@H](C)c2ccccc2)C(=O)Nc3ccc(COc4ccccc4)cc3)O'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1', 'O=C(O)C([C@H]1CO[C@H]1N([C@H](C)c2ccccc2)C(=O)Nc3ccc(COc4ccccc4)cc3)O'], ['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1', 'O=C(O)C([C@H]1CO[C@H]1N([C@H](C)c2ccccc2)C(=O)Nc3ccc(COc4ccccc4)cc3)O']]",0,0,0,0,0,0,,['COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)C(=O)C3CO2)cc1'],"['COc1ccc(CCl)cc1', 'C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21']",1
33,CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1,CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1.O=S(=O)(Cl)c1ccc(I)cc1,200,5,"[['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'O=S(=O)(c3ccc(I)cc3)N'], ['CN(C)C1CCc2[nH]c3ccc(NC(=O)C)cc3c2C1', 'O=S(=O)(c3ccc(I)cc3)Cl'], ['CN(C)C1CCc2[nH]c3ccc(Br)cc3c2C1', 'O=S(=O)(c3ccc(I)cc3)N'], ['CN(C)C1CCc2[nH]c3ccc(OC(=O)C)cc3c2C1', 'O=S(=O)(c3ccc(I)cc3)N'], ['CN(C)C1CCc2[nH]c3ccc(NC(=O)OC(C)C)cc3c2C1', 'O=S(=O)(c3ccc(I)cc3)N']]",1,0,1,1,0,1,,['NS(=O)(=O)c1ccc(I)cc1'],['O=S(=O)(Cl)c1ccc(I)cc1'],0
34,CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F,CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F,200,5,"[['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1)C(F)(F)F', 'FC(F)(F)C(=O)Cl'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(=O)O', 'CF'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1)C(F)(F)F', 'FCC(F)(F)OH'], ['Cc1ccc(Oc2ccc(-c3nc(-c4cccc5c4CCN5)no3)cc2C(F)(F)F)cc1', 'FCC(F)(F)Br'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(=O)Cl', 'CF3']]",0,0,0,0,0,0,,"['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1)C(F)(F)F', 'O=C(Cl)C(F)(F)F']",['CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F'],1
35,O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,200,5,"[['O=C1C=CC(=N2N=C3C=CC(=C(C4=CC=C(C(F)(F)F)C=C4)C3N2)N1)C5CCNCC5', 'NC(=O)c1ccc(cc1)C(F)(F)F', 'N#C-c1ccccc1'], ['O=C1C=CC(=N2N=C3C=CC(=C(C4=CC=C(C(F)(F)F)C=C4)C3N2)N1)C5CCNCC5', 'NC(=O)c1ccc(cc1)C(F)(F)F', 'C1CCNCC1'], ['O=C1C=CC(=N2N=C3C=CC(=C(C4=CC=C(C(F)(F)F)C=C4)C3N2)N1)C5CCNCC5', 'NC(=O)c1ccc(cc1)C(F)(F)F', 'C1=CC=C(C=C1)C(F)(F)F'], ['O=C1C=CC(=N2N=C3C=CC(=C(C4=CC=C(C(F)(F)F)C=C4)C3N2)N1)C5CCNCC5', 'NC(=O)c1ccc(cc1)C(F)(F)F', 'C1=CC=C(C=C1)C(F)(F)F'], ['O=C1C=CC(=N2N=C3C=CC(=C(C4=CC=C(C(F)(F)F)C=C4)C3N2)N1)C5CCNCC5', 'NC(=O)c1ccc(cc1)C(F)(F)F', 'C1CCNCC1']]",0,0,0,0,0,0,,['O=C1C=CC(=N2N=C3C=CC(=C(C4=CC=C(C(F)(F)F)C=C4)C3N2)N1)C5CCNCC5'],['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],1
36,Cc1cc2c(cc1C)C(O)CC2,Cc1cc2c(cc1C)C(=O)CC2,200,5,"[['Cc1cc(C)c2c(c1)C(=O)CC2', 'H[O-]'], ['Cc1cc(C)c2c(c1)C(=O)CC2', '[H][H]'], ['Cc1cc(C)c2c(c1)C(=O)CC2', 'NaBH4'], ['Cc1cc(C)c2c(c1)C(=O)CC2', 'LiAlH4'], ['Cc1cc(C)c2c(c1)C(=O)CC2', 'DIBAL-H']]",0,0,0,0,0,0,,['H[O-]'],['Cc1cc2c(cc1C)C(=O)CC2'],1
37,Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1,C#CCO.Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1,200,5,"[['Cc1ccc(S(=O)(=O)Cl)cc1', 'N#CCCOc1ccc2c(Br)ccnc2n1'], ['Cc1ccc(S(=O)(=O)Br)cc1', 'N#CCCOc1ccc2c(Br)ccnc2n1'], ['Cc1ccc(S(=O)(=O)NH2)cc1', 'Brc1ccnc2c(Br)ccnc21', 'N#CCCO'], ['Cc1ccc(S(=O)(=O)N2CCCC2)cc1', 'N#CCCOc1ccc2c(Br)ccnc21'], ['Cc1ccc(S(=O)(=O)O)cc1', 'N#CCCOc1ccc2c(Br)ccnc2n1']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)Cl)cc1', 'N#CCCOc1ccc2c(Br)ccnc2n1']","['C#CCO', 'Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1']",1
38,Nc1ccc(Oc2ncccc2-c2ccncc2)cc1,Clc1ncccc1-c1ccncc1.Nc1ccc(O)cc1,200,5,"[['Nc1ccccc1', 'O=c1ccc2ncccc2c2ccncc2'], ['Nc1ccccc1', 'O=c1ccc2ccncc2c2ccncc2'], ['Nc1ccccc1', 'O=c1ccc2cncnc2c2ccncc2'], ['Nc1ccccc1', 'c1ccncc1-c1ccccc1=O'], ['Nc1ccccc1', 'c1ccc(Oc2ccccn2)c2ccncc2']]",0,0,0,0,0,0,,['O=c1ccc2ncccc2c2ccncc2'],"['Clc1ncccc1-c1ccncc1', 'Nc1ccc(O)cc1']",1
39,OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,200,5,"[['OCC1=CC=C2C(=C1)C(=NN2)CCCCN3CCc4c(sc5ccccc45)C3', 'O=C(O)C1=CC=C2C(=C1)C(=NN2)CCCCN3CCc4c(sc5ccccc45)C3'], ['OCC1=CC=C2C(=C1)C(=C(N2)C3CCCN4CCc5c(sc6ccccc56)C4)C#N', 'O=C(O)C1=CC=C2C(=C1)C(=C(N2)C3CCCN4CCc5c(sc6ccccc56)C4)C#N'], ['OCC1=CC=C2C(=C1)C(=NN2C3CCCN4CCc5c(sc6ccccc56)C4)C#N', 'O=C(O)C1=CC=C2C(=C1)C(=NN2C3CCCN4CCc5c(sc6ccccc56)C4)C#N'], ['OCC1=CC=C2C(=C1)C(=C(N2)C3CCCN4CCc5c(sc6ccccc56)C4)C(=O)OC', 'O=C(O)C1=CC=C2C(=C1)C(=C(N2)C3CCCN4CCc5c(sc6ccccc56)C4)C(=O)OC'], ['OCC1=CC=C2C(=C1)C(=NN2)CCCCN3CCc4c(sc5ccccc45)C3', 'N#CC1=CC=C2C(=C1)C(=NN2)CCCCN3CCc4c(sc5ccccc45)C3']]",0,0,0,0,0,0,,"['OCc1ccc2[nH]nc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'O=C(O)c1ccc2[nH]nc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1']",['COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'],1
40,COc1ccc(-c2csc(N)n2)cc1,COc1ccc(C(=O)CBr)cc1.NC(N)=S,200,5,"[['O=C(O)Cc1ccc(Oc2ccccc2)cc1', 'N#c1csc(N)c1'], ['COc1ccc(Br)cc1', 'N#c1csc(N)c1'], ['COc1ccc([C@@H]2CSC(N)=N2)cc1', 'H2'], ['COc1ccc(cc1)C#N', 'Nc1csc(N)c1'], ['COc1ccc([C@H]2CSC(N)=N2)cc1', 'O']]",0,0,0,0,0,0,,['N#c1csc(N)c1'],"['COc1ccc(C(=O)CBr)cc1', 'NC(N)=S']",1
41,COCOc1cccc(I)c1,COCBr.Oc1cccc(I)c1,200,5,"[['O=C(O)C(=O)O', 'Ic1cccc(I)c1'], ['COc1cccc(I)c1', 'CO'], ['c1cccc(I)c1', 'COBr'], ['COc1ccccc1', 'I2'], ['COc1cccc(I)c1', 'H2O']]",0,0,0,0,0,0,,"['O=C(O)C(=O)O', 'Ic1cccc(I)c1']","['COCBr', 'Oc1cccc(I)c1']",1
42,CC1(C)C(c2ccc(O)cc2)C1(F)F,COc1ccc(C2C(C)(C)C2(F)F)cc1,200,5,"[['CC1(C)C(=O)C1(F)F', 'c1ccc(O)cc1'], ['CC1(C)C(=O)C1(F)F', 'O=C(c1ccccc1)Br'], ['FC1(C)C(C(=O)C1)(F)C', 'c1ccc(O)cc1'], ['CC1(C)C(Br)C1(F)F', 'O=C(c1ccccc1)O'], ['CC1(C)C(C(=O)C1)(F)F', 'Oc1ccccc1']]",0,0,0,0,0,0,,"['CC1(C)C(=O)C1(F)F', 'Oc1ccccc1']",['COc1ccc(C2C(C)(C)C2(F)F)cc1'],0
43,Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,200,5,"[['CN1C(=O)C2=CC=NC=C2C=C1C1=CC=C(Oc2ccc(F)cc2)C=C1', 'Nc1cccc(c1)Oc1ccc(F)cc1'], ['CN1C(=O)C2=CC=NC=C2C=C1C1=CC=C(O)C=C1', 'Nc1cccc(c1)Oc1ccc(F)cc1'], ['CN1C(=O)C2=CC=NC=C2C=C1C1=CC=C(F)C=C1', 'Nc1cccc(c1)Oc1ccc(O)cc1'], ['CN1C(=O)C2=CC=NC=C2C=C1C1=CC=C(Oc2ccc(F)cc2)C=C1', 'Nc1ccccc1'], ['CN1C(=O)C2=CC=NC=C2C=C1C1=CC=C(Oc2ccc(F)cc2)C=C1', 'O=C(Nc1cccc(c1)Oc1ccc(F)cc1)C1=CC=NC=C1']]",0,0,0,0,0,0,,"['Cn1c(-c2ccc(Oc3ccc(F)cc3)cc2)cc2cnccc2c1=O', 'Nc1cccc(Oc2ccc(F)cc2)c1']",['Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O'],0
44,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,200,5,"[['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC2', 'OCCO'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC2O', 'COC'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC2', 'O=CO'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC2', 'HOCH2CH2OH'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC2', 'CH2=CH-O-CH2-CH2-OH']]",0,0,0,0,0,0,,"['C[C@@]12CC=C[C@H]1[C@@H]1[C@H](CCCCCO)Cc3cc(OCc4ccccc4)ccc3[C@H]1CC2', 'OCCO']","['BrCc1ccccc1', 'C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']",1
45,O=C1CCc2ccccc2N1c1ccccc1,Brc1ccccc1.O=C1CCc2ccccc2N1,200,5,"[['O=C1CCc2ccccc2N1', 'c1ccccc1'], ['O=C1CCc2ccccc2C(=O)N1', 'c1ccccc1'], ['O=C1CCc2ccccc2N(C#N)1', 'c1ccccc1'], ['c1ccccc1N=C1CCc2ccccc21', 'O'], ['O=C1CCc2ccccc2N1', 'c1ccccc1O']]",1,0,1,1,0,1,,['c1ccccc1'],['Brc1ccccc1'],0
46,CCCCCCCCCCCCc1c[nH]nn1,C#CCCCCCCCCCCCC.C[Si](C)(C)N=[N+]=[N-],200,5,"[['CCCCCCCCCCCCc1ccncn1', 'N#N'], ['CCCCCCCCCCCCc1ccn[nH]1', 'O'], ['CCCCCCCCCCCCc1cncn1', 'NH2NH2'], ['CCCCCCCCCCCCBr', 'N#N', 'c1ccn[nH]1'], ['CCCCCCCCCCCCc1c[nH]c(=O)nn1', 'H2']]",0,0,0,0,0,0,,"['CCCCCCCCCCCCc1ccncn1', 'N#N']","['C#CCCCCCCCCCCCC', 'C[Si](C)(C)N=[N+]=[N-]']",1
47,COc1ccc(CNCc2csnn2)c(OC)c1,COc1ccc(CN)c(OC)c1.O=Cc1csnn1,200,1,"[['COc1ccc(CNCc2csnn2)c(OC)c1', 'O=C(O)C(=O)O']]",0,0,0,0,0,0,,"['COc1ccc(CNCc2csnn2)c(OC)c1', 'O=C(O)C(=O)O']","['COc1ccc(CN)c(OC)c1', 'O=Cc1csnn1']",0
48,COCC1C[C@@H](COc2cccnc2)N(C)C1=O,CI.CN1C(=O)C(CO)C[C@H]1COc1cccnc1,200,5,"[['CN1C(=O)CCC1', 'O=C(O)c1cccnc1'], ['CN1C(=O)CCC1', 'OCCc1cccnc1'], ['CN1C(=O)CCC1', 'O=C1CC[C@H](COc2cccnc2)N1C'], ['NC1CCC(=O)N1C', 'Oc1cccnc1'], ['CN1C(=O)CCC1', 'Oc1cccnc1']]",0,0,0,0,0,0,,"['CN1CCCC1=O', 'O=C(O)c1cccnc1']","['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']",0
49,CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F,200,5,"[['CC(C)(C)NCC(O)c1ccc(N)c(F)c1', 'FC(F)(F)C=O'], ['CC(C)(C)NCC(O)c1ccc(=O)c(C(F)(F)F)c1', 'NH3'], ['CC(C)(C)NCC(O)c1ccc(Br)c(C(F)(F)F)c1', 'NH3'], ['CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1', 'H2O'], ['CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1', 'H2']]",0,0,0,0,0,0,,"['CC(C)(C)NCC(O)c1ccc(N)c(F)c1', 'O=CC(F)(F)F']",['CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F'],1
50,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,200,5,"[['O=c1ccccc1', 'N#Cc1ccccc1', 'N1CCN(CCc2ccccc2)CC1'], ['O=c1ccccc1', 'N1CCN(CCc2ccccc2)CC1', 'c1ccccc1'], ['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Brc1ccccc1'], ['Oc1ccc(Br)cc1', 'N1CCN(CCc2ccccc2)CC1'], ['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'c1ccccc1', 'NC1CCN(CCc2ccccc2)CC1']]",0,0,0,0,0,0,,['O=c1ccccc1'],['COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'],1
51,c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2,NC1Cc2ccccc2C1.Oc1ncnc2ccsc12,200,5,"[['c1ccccc1C1CC(Nc2ncnc3ccsc23)C1', 'O=C(O)C(=O)O'], ['c1ccccc1C1CC(=O)C1', 'Nc1ncnc2ccsc12'], ['c1ccccc1C1CC(NH2)C1', 'O=C(c2ncnc3ccsc23)Cl'], ['c1ccccc1C1CC(Nc2ncnc3ccsc23)C1', 'Br2'], ['c1ccccc1C1CC(Nc2ncnc3ccsc23)C1', 'CO']]",0,0,0,0,0,0,,"['c1ccc(C2CC(Nc3ncnc4ccsc34)C2)cc1', 'O=C(O)C(=O)O']","['NC1Cc2ccccc2C1', 'Oc1ncnc2ccsc12']",1
52,COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N,200,5,"[['COc1cc(C(C)(C)C)cc(N)c1C(C)(C)C', 'N#CBr'], ['COc1cc(C(C)(C)C)cc(N)c1C(C)(C)C', 'NC#C'], ['COc1cc(C(C)(C)C)cc(=O)c1C(C)(C)C', 'NH3'], ['COc1cc(C(C)(C)C)cc(N)c1C(C)(C)C', 'ClC#N'], ['COc1cc(C(C)(C)C)cc(N)c1C(C)(C)C', 'CuCN']]",0,0,0,0,0,0,,"['COc1cc(C(C)(C)C)cc(N)c1C(C)(C)C', 'N#CBr']",['COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N'],1
53,CN1C(=O)C(C)(C)C(=O)c2ccccc21,CC1(C)C(=O)Nc2ccccc2C1=O.CI,200,5,"[['O=C1C(=O)C(C)(C)C2=CC=CC=C21', 'NC#N'], ['O=C1C(=O)C(C)(C)C2=CC=CC=C21', 'NH3'], ['CC(C)(C)C(=O)c1ccccc1C(=O)Cl', 'NH3'], ['CC(C)(C)C(=O)c1ccccc1C(=O)OH', 'NH2OH'], ['CC(C)(C)C(=O)c1ccccc1C(=O)NH2', 'O=C1C(=O)C(C)(C)C2=CC=CC=C21']]",0,0,0,0,0,0,,"['CC1(C)C(=O)C(=O)c2ccccc21', 'N#CN']","['CC1(C)C(=O)Nc2ccccc2C1=O', 'CI']",1
54,Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2,CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1,200,5,"[['Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'O=C(O)CCc1ccc2c(c1)CCNCC2'], ['Fc1cc(I)ccc1O', 'Oc1ccc2c(c1)CCNCC2'], ['Fc1cc(I)ccc1OH', 'c1ccc2c(c1)CCNCC2'], ['Fc1cc(I)ccc1OC(=O)CCc1ccc2c(c1)CCNCC2', 'NCC2Cc1ccc(Oc3cc(I)ccc3F)cc12'], ['Fc1cc(I)ccc1O', 'C1CCNCC2Cc3ccc(O)cc32']]",0,0,0,0,0,0,,"['Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'O=C(O)CCc1ccc2c(c1)CCNCC2']",['CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1'],1
55,COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC,COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC.O=C1CCC(=O)N1Br,200,5,"[['COc1ccc(-c2ccc(Br)cc2)cc1', 'OP(OC)(OC)=O'], ['COc1ccc(-c2ccc(CBr)cc2)cc1', 'P(=O)(OH)(OC)OC'], ['COc1ccc(-c2ccc(CBr)cc2)cc1', 'P(OC)(OC)=O'], ['COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OH', 'MeOH'], ['BrC1=CC=C(C2=CC=C(OC)C=C2)C=C1', 'HOP(=O)(OC)OC']]",0,0,0,0,0,0,,"['COc1ccc(-c2ccc(Br)cc2)cc1', 'COP(=O)(O)OC']","['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'O=C1CCC(=O)N1Br']",1
56,COc1ccc(-c2ccccc2)cc1,COS(=O)(=O)OC.Oc1ccc(-c2ccccc2)cc1,200,5,"[['O=C(c1ccccc1)c1ccccc1', 'C1=CC=CC=C1'], ['O=C(O)c1ccccc1', 'c1ccccc1'], ['O=C([O-])c1ccccc1', 'c1ccccc1.[Na+]'], ['O=C(c1ccccc1)Cl', 'c1ccccc1'], ['O=C(c1ccccc1)Br', 'c1ccccc1']]",0,0,0,0,0,0,,"['O=C(c1ccccc1)c1ccccc1', 'c1ccccc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",0
57,O=c1[nH]c2ccc(O)cc2c2ncccc12,COc1ccc2[nH]c(=O)c3cccnc3c2c1,200,3,"[['O=c1cc2ccccc2nc1N', 'c1ccc(O)cc1'], ['O=C1Nc2ccccc2C2=NC=CC=C12', 'O=c1ccccc1'], ['c1ccc(O)cc1', 'c1c2c(ncc1)ncn2']]",0,0,0,0,0,0,,['O=c1cc2ccccc2nc1N'],['COc1ccc2[nH]c(=O)c3cccnc3c2c1'],1
58,c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1,O=CC1CCOCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,200,5,"[['c1ccc2ccnc2c1', 'Nc3ncnc4c3CN(CC3CCOCC3)C4'], ['c1ccc2ccnc2c1', 'NC(=N)c3cncc4c3CN(CC3CCOCC3)C4'], ['O=C(Nc1ncnc2c1CN(CC1CCOCC1)C2)c1ccc2ccnc2c1', 'H2'], ['c1ccc2ccnc2c1', 'N#Cc1ncnc2c1CN(CC1CCOCC1)C2'], ['c1ccc2ccnc2c1', 'Nc1ncnc2c1CN(CC1CCOCC1)C2']]",0,0,0,0,0,0,,['c1ccc2ccnc2c1'],"['O=CC1CCOCC1', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']",1
59,Nc1ncc(OCc2ccccc2)nc1N1CCOCC1,Nc1ncc(Br)nc1N1CCOCC1.OCc1ccccc1,200,5,"[['O=C1NCCOCC1', 'Nc1ncc(OCc2ccccc2)nc1'], ['Nc1ncc(OCc2ccccc2)nc1', 'C1COCCN1'], ['Nc1ncc(OCc2ccccc2)nc1', 'ClCCN1CCOCC1'], ['Nc1ncc(OCc2ccccc2)nc1', 'O=C1OCCNCC1'], ['Nc1ncc(OCC2=CC=CC=C2)nc1', 'N1CCOCC1']]",0,0,0,0,0,0,,"['O=C1CCOCCN1', 'Nc1cnc(OCc2ccccc2)cn1']","['Nc1ncc(Br)nc1N1CCOCC1', 'OCc1ccccc1']",0
