mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
30,CN1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1,200,3,"[['C1=CC=CC=C1C(=N)C(=S(=O)O)c1ccccc(C)c1c(C)c(C)c1C(=N)C(=S(=O)O)c1ccccc(C)C', 'C1=CC=CC=C1C(=N)C(C)c1ccccc(C)c1C(=N)C(=O)C(=O)c1ccccc(C)C'], ['C1=CC=CC=C1C(=N)C(S(=O)(=O)c2cc(C)c2cc(C)c2cc(C)c2cc(C)c2cc(C)c2cc(C)c2cc(C)c2cc(C)c2cc(C)c2cc(C)c2cc(C)c2cc(C)c2cc(C)C)CC1', 'C1=CC=CC=C1C(=N)C(=O)C(=O)c1ccccc(C)C'], ['C1=CC=CC=C1C(=N)C(C)c1ccccc(C)C', 'C1=CC=CC=C1C(=N)(=O)c1ccccc(C)C']]",0,0,0,0,,"['C1=CC=CC=C1C(=N)C(=S(=O)O)c1ccccc(C)c1c(C)c(C)c1C(=N)C(=S(=O)O)c1ccccc(C)C', 'C1=CC=CC=C1C(=N)C(C)c1ccccc(C)c1C(=N)C(=O)C(=O)c1ccccc(C)C']","['CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1']",1
31,CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12,BrCc1ccccc1.CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12,200,3,"[['CC(=O)N(Cc1ccccc1)c(Cc2ccccc2)Cc1c(Cc2ccc(Br)cc2)c1cccccC#N', 'CC(=O)N(Cc1ccccc1)c(Cc2ccccc2)Cc1c(Cc2ccc(C)c(OCC#N)cc2)c1cccccC'], ['C1=CC=CC=C1C(=O)N(Cc2ccccc2)c(Cc2ccc(Br)cc2)c2cccccC#N', 'C1=CC=CC=C1C(=O)N(Cc2ccccc2)c(Cc2ccc(C)c(OCC#N)cc2)c2cccccC'], ['C1=CC=CC=C1C(=O)N(Cc2ccccc2)Cc2cccccC(O)Br', 'C1=CC=CC=C1C(=O)N(Cc2ccccc2)C(=C)c2cccccC(O)C(=O)N(Cc2ccccc2)']]",0,0,0,0,,"['CC(=O)N(Cc1ccccc1)c(Cc2ccccc2)Cc1c(Cc2ccc(Br)cc2)c1cccccC#N', 'CC(=O)N(Cc1ccccc1)c(Cc2ccccc2)Cc1c(Cc2ccc(C)c(OCC#N)cc2)c1cccccC']","['BrCc1ccccc1', 'CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12']",1
32,COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1,COc1ccc(CCl)cc1.C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21,200,3,"[['C(=O)N(CN2C(C=O)N(Cc1ccccc1)[C@H]3COC(=O)[C@H]3)ccC', 'C(=O)C(=O)N2C(CN)C(c1ccccc1)[C@H]3COC(=O)[C@H]3'], ['C(=O)N(CN)C(c1ccccc1)[C@H]3COC(=O)[C@H]3C(=O)O', 'C(=O)C(=O)N2C(CN)c1ccccc1[C@H]3COC(=O)[C@H]3'], ['C(=O)N(CN2C(C=O)N(Cc1ccccc1)[C@H]3COC(=O)[C@H]3)ccC', 'C(=O)C(=O)N2C(CN)c1ccccc1[C@H]3C(=O)C(=O)C']]",0,0,0,0,,"['C(=O)N(CN2C(C=O)N(Cc1ccccc1)[C@H]3COC(=O)[C@H]3)ccC', 'C(=O)C(=O)N2C(CN)C(c1ccccc1)[C@H]3COC(=O)[C@H]3']","['COc1ccc(CCl)cc1', 'C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21']",1
33,CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1,CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1.O=S(=O)(Cl)c1ccc(I)cc1,200,3,"[['C1=CC=CC=C1C(=N)C1=CC=CC=C1C(=N)C(C)c2ccccc2C(=O)N(C)(I)C', 'C1=CC=CC=C1C(=N)C(C)c2ccccc2C(=O)N(C)(Cl)C'], ['C1=CC=CC=C1C(=N)C(C)(Br)C2=CC=CC=C2C(=O)N(C)(I)C', 'C1=CC=CC=C1C(=N)C(C)C2=CC=CC=C2C(=O)N(C)(Me)C'], ['C1=CC=CC=C1C(=N)C(C)c2ccccc2C(=O)N(S)C', 'C1=CC=CC=C1C(=N)C(C)(O)C2=CC=CC=C2C(=O)N(C)(I)C']]",0,0,0,0,,"['C1=CC=CC=C1C(=N)C1=CC=CC=C1C(=N)C(C)c2ccccc2C(=O)N(C)(I)C', 'C1=CC=CC=C1C(=N)C(C)c2ccccc2C(=O)N(C)(Cl)C']","['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'O=S(=O)(Cl)c1ccc(I)cc1']",1
34,CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F,CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F,200,3,"[['CC(=O)N(C(C=C(C=C)C)C)C(C(F)C)(F)F', 'CC(=O)C(C(C(C=C)C)C)C(C(F)C)(F)F'], ['C(C(C=C)C)(C(F)F)C(=O)C(C(C=C)C)C(C(F)F)F', 'C(C(C=C)C)(N(C(C=C)C)C)C(=O)C(C(F)F)F'], ['C(C(F)F)C(=O)C(C(C=C)C)C(C(C)C)N(C(C=C)C)C(C(F)F)F', 'C(C(F)F)C(=O)C(C(C=C)C)C(C(N(C(C=C)C))C)C(C(F)F)F']]",0,0,0,0,,"['C=CC(C)=CC(C)N(C(C)=O)C(F)(F)C(C)F', 'C=CC(C)C(C)C(C(C)=O)C(F)(F)C(C)F']",['CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F'],0
35,O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,200,3,"[['C1=CC=CC=C1C(=N(C(C=C)C)C)C1C(=C(C(F)F)C(F)C)C1C', 'C1=CC=CC=C1C(=N(C(C=C)C)C)C(=O)C1C(C(C(F)F)C(F))C1C'], ['C1=CC=CC=C1C(=N(C(C=C)C)C)C1C(=C(CF2)C(F))C1C', 'C1=CC=CC=C1C(=N(C(C=C)C)C)C(=O)C1C(C(F)C)C1C'], ['C1=CC=CC=C1C(=N(C(C=C)C)C)C1C(=O)C(C(C(F)F)C)C1C', 'C1=CC=CC=C1C(=N(C(C=C)C)C)C(=O)C(C(CF)C)C1C']]",0,0,0,0,,"['C1=CC=CC=C1C(=N(C(C=C)C)C)C1C(=C(C(F)F)C(F)C)C1C', 'C1=CC=CC=C1C(=N(C(C=C)C)C)C(=O)C1C(C(C(F)F)C(F))C1C']",['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],1
36,Cc1cc2c(cc1C)C(O)CC2,Cc1cc2c(cc1C)C(=O)CC2,200,3,"[['CC(=O)N(C)c1cc(=O)cc1C', 'CC(=O)C(C)c1cc1C'], ['C1=CC=CC=C1C(=O)C(=O)C', 'C(=O)C(C)C(=O)C'], ['C(=O)C(C)c1cc1C', 'C(=O)C(=O)C']]",0,0,0,0,,['CC(=O)C(C)c1cc1C'],['Cc1cc2c(cc1C)C(=O)CC2'],1
37,Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1,C#CCO.Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1,200,3,"[['CC(=O)OC1=CC=CC=C1C(=O)O-S(=O)(=O)N(C)C(C)C(CBr)C', 'CC(=O)OC1=CC=CC=C1C(C)C(C)C(CBr)C'], ['C1=CC=CC=C1C(=O)N(S(=O)(=O))C(C)C(CBr)C', 'C1=CC=CC=C1C(C)C(CBr)C(=O)O'], ['C(CBr)C(=O)N(S(=O)(=O))C(C)C(C)C', 'C(CBr)C(=O)OC(=O)N(S(=O)(=O))C(C)C(C)']]",0,0,0,0,,"['CC(=O)Oc1ccccc1C(=O)OS(=O)(=O)N(C)C(C)C(C)CBr', 'CC(=O)Oc1ccccc1C(C)C(C)C(C)CBr']","['C#CCO', 'Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1']",0
38,Nc1ccc(Oc2ncccc2-c2ccncc2)cc1,Clc1ncccc1-c1ccncc1.Nc1ccc(O)cc1,200,3,"[['C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C(C)c1cc(C)c(C)c1', 'C1=CC=CC=C1C(=O)C(C)=C(C)c1cc(C)c(C)c1'], ['C1=CC=CC=C1C(=O)C(=N)C1=CC=CC=C1C(=O)C(C)c1cc(C)c(C)c1', 'C1=CC=CC=C1C(=O)C(C)C(=N)C1=CC=CC=C1C(=O)C(C)c1cc(C)c(C)c1'], ['C1=CC=CC=C1C(=O)C(=O)c1cc(C)c(C)c1', 'C1=CC=CC=C1C(=O)C(=O)C(=O)c1cc(C)c(C)c1']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)C(C)c1cc(C)c(C)c1', 'C1=CC=CC=C1C(=O)C(C)=C(C)c1cc(C)c(C)c1']","['Clc1ncccc1-c1ccncc1', 'Nc1ccc(O)cc1']",1
39,OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,200,3,"[['C1=CC=CC=C1C(=O)N(CC)C(C=C)C(C=C)C(C=C)C(C=C)C(C)C', 'C1=CC=CC=C1C(=O)N(CC)C(C)C(C=C)C(C=C)C(C=C)C(C)=O'], ['C1=CC=CC=C1C(=O)N(C=C)C(C=C)C(C=C)C(C=C)C(C)C', 'C1=CC=CC=C1C(=O)N(C)C(C=C)C(C=C)C(C=C)C(C)C'], ['C1=CC=CC=C1C(=O)N(CC)C(C=C)C(C=C)C(C=C)C(C)C', 'C1=CC=CC=C1C(=O)C(C=C)C(C=C)C(C=C)C(C)C']]",0,0,0,0,,"['C=CC(C(C)C)C(C=C)C(C=C)C(C=C)N(CC)C(=O)c1ccccc1', 'C=CC(C(C)=O)C(C=C)C(C=C)C(C)N(CC)C(=O)c1ccccc1']",['COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'],0
40,COc1ccc(-c2csc(N)n2)cc1,COc1ccc(C(=O)CBr)cc1.NC(N)=S,200,3,"[['C1=CC=CC=C1C(=N)C(C)c1cc(C)c2C=Cc3C=Cc2C(C)c1', 'C1=CC=CC=C1C(=N)C(C)(Cl)c1cc(C)c2C=Cc3C=Cc2C(C)c1'], ['C1=CC=CC=C1C(=N)C(c1cc(C)c2C=Cc3C=Cc2C(C)c1)C', 'C1=CC=CC=C1C(=N)C(=O)c1cc(C)c2C=Cc3C=Cc2C(C)c1'], ['C1=CC=CC=C1C(=N)C(C)c1cc(C)c2C(C)=c3C=Cc2C(C)c1', 'C1=CC=CC=C1C(=N)C(C)(Br)c1cc(C)c2C(C)=c3C=Cc2C(C)c1']]",0,0,0,0,,"['C1=CC=CC=C1C(=N)C(C)c1cc(C)c2C=Cc3C=Cc2C(C)c1', 'C1=CC=CC=C1C(=N)C(C)(Cl)c1cc(C)c2C=Cc3C=Cc2C(C)c1']","['COc1ccc(C(=O)CBr)cc1', 'NC(N)=S']",1
41,COCOc1cccc(I)c1,COCBr.Oc1cccc(I)c1,200,3,"[['C1=CC=CC=C1C(=O)C1=CC=CC=C1C(=O)I', 'C(=O)C(=O)C1=CC=CC=C1C(=O)Cl'], ['C1=CC=CC=C1C(=O)C(=O)N(CH3)2', 'C1=CC=CC=C1C(=O)C(=O)Br'], ['C1=CC=CC=C1C(=O)C(=O)OEt', 'C1=CC=CC=C1C(=O)C(=O)Cl']]",0,0,0,0,,"['O=C(I)c1ccccc1C(=O)c1ccccc1', 'O=CC(=O)c1ccccc1C(=O)Cl']","['COCBr', 'Oc1cccc(I)c1']",1
42,CC1(C)C(c2ccc(O)cc2)C1(F)F,COc1ccc(C2C(C)(C)C2(F)F)cc1,200,3,"[['CC(=O)OCC1=CC=CC=C1C(F)(F)C', 'CC(=O)OC1=CC=CC=C1C(F)(F)C'], ['C1=CC=CC=C1C(F)(F)C', 'C(=O)OC1=CC=CC=C1C(F)(F)C'], ['C1=CC=CC=C1C(F)C(=O)O', 'C(F)C(=O)OCC1=CC=CC=C1']]",0,0,0,0,,"['CC(=O)OCc1ccccc1C(C)(F)F', 'CC(=O)Oc1ccccc1C(C)(F)F']",['COc1ccc(C2C(C)(C)C2(F)F)cc1'],0
43,Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,200,3,"[['C1=CC=CC=C1C(=O)N(C)c2cc(C)c2cc(F)c2cc(c2)C', 'C1=CC=CC=C1C(=O)N(C)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)c2cc(C)c2cc(F)c2cc(C)C', 'C1=CC=CC=C1C(=O)N(C)C(=N2)C'], ['C1=CC=CC=C1C(=O)N(C)c2cc(C)c2cc(F)c2cc(Cl)C', 'C1=CC=CC=C1C(=O)N(C)C(=O)Cl']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C)c2cc(C)c2cc(F)c2cc(c2)C'],['Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O'],1
44,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,200,3,"[['C1=CC=CC=C1C(=O)C(=O)C1=CC=CC=C1C(OC1=CC=CC=C1)C(=O)C(=O)C1=CC=CC=C1C(=O)C(C)C', 'C1=CC=CC=C1C(=O)C(C)(C)C(=O)C(=O)C1=CC=CC=C1C(OC1=CC=CC=C1)C(=O)C(=O)C1=CC=CC=C1C(=O)C(C)C'], ['C1=CC=CC=C1C(=O)C(=O)C1=CC=CC=C1C(OC1=CC=CC=C1)C(=O)C(C)(N)C(=O)C(=O)C1=CC=CC=C1C(=O)C(C)C', 'C1=CC=CC=C1C(=O)C(C)(C)C(=O)C(=O)C1=CC=CC=C1C(OC1=CC=CC=C1)C(=O)C(N)C(=O)C(=O)C1=CC=CC=C1C(=O)C(C)C'], ['C1=CC=CC=C1C(=O)C(=O)C1=CC=CC=C1C(OC1=CC=CC=C1)C(=O)C(C)(Cl)C(=O)C(=O)C1=CC=CC=C1C(=O)C(C)C', 'C1=CC=CC=C1C(=O)C(C)(Br)C(=O)C(=O)C1=CC=CC=C1C(OC1=CC=CC=C1)C(=O)C(C)C']]",0,0,0,0,,"['CC(C)C(=O)c1ccccc1C(=O)C(=O)C(Oc1ccccc1)c1ccccc1C(=O)C(=O)c1ccccc1', 'CC(C)C(=O)c1ccccc1C(=O)C(=O)C(Oc1ccccc1)c1ccccc1C(=O)C(=O)C(C)(C)C(=O)c1ccccc1']","['BrCc1ccccc1', 'C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']",0
45,O=C1CCc2ccccc2N1c1ccccc1,Brc1ccccc1.O=C1CCc2ccccc2N1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1ccccc1', 'C(=O)N(C)c1ccccc1'], ['C1=CC=CC=C1C(=O)O', 'C1=CC=CC=C1C(=O)NMe'], ['C(=O)N(=O)C1C(=O)C1Cc2ccccc2', 'C(=O)C1C(=O)C1C(=O)N(c2ccccc2)']]",0,0,0,0,,"['CN(C(=O)c1ccccc1)c1ccccc1', 'CN(C=O)c1ccccc1']","['Brc1ccccc1', 'O=C1CCc2ccccc2N1']",1
46,CCCCCCCCCCCCc1c[nH]nn1,C#CCCCCCCCCCCCC.C[Si](C)(C)N=[N+]=[N-],200,3,"[['C1=CC=CC=C1C(C=C1C=C)C1=CC=CC=C1C(C)=C(C)C', 'C1=CC=CC=C1C(C)=C(C)C(C)C'], ['C1=CC=CC=C1C(C)C(C)=C1C1=CC=CC=C1C', 'C1=CC=CC=C1C(C)=C(C)C(C)C'], ['C1=CC=CC=C1C(C)=C(C)C(C)C', 'C1=CC=CC=C1C(C)=C(C)=C']]",0,0,0,0,,['C1=CC=CC=C1C(C=C1C=C)C1=CC=CC=C1C(C)=C(C)C'],"['C#CCCCCCCCCCCCC', 'C[Si](C)(C)N=[N+]=[N-]']",1
47,COc1ccc(CNCc2csnn2)c(OC)c1,COc1ccc(CN)c(OC)c1.O=Cc1csnn1,200,3,"[['C1=CC=CC=C1C(=O)C(C)C(C)C(C)C1', 'C1=CC=CC=C1C(=O)C(CN)C(C)C(C)C1'], ['C1=CC=CC=C1C(=O)C(C)C(C)C(=O)O', 'C1=CC=CC=C1C(=O)OC(=O)C(C)C(C)C1'], ['C1=CC=CC=C1C(=O)C(C)C(C)C(=S)C', 'C1=CC=CC=C1C(=O)C(C)C(C)C-S-']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)C(C)C(C)C(C)C1', 'C1=CC=CC=C1C(=O)C(CN)C(C)C(C)C1']","['COc1ccc(CN)c(OC)c1', 'O=Cc1csnn1']",1
48,COCC1C[C@@H](COc2cccnc2)N(C)C1=O,CI.CN1C(=O)C(CO)C[C@H]1COc1cccnc1,200,3,"[['C1=CC=C(C=C(C=C1)N(C)C)C(=O)O', 'C1=CC=CC(C=C(C=C1)N(C)C)C(=O)Cl'], ['C1=CC=CC(C=C(C=C1)N(C)C)C(=O)Br', 'C1=CC=CC(C=C(C=C1)N(C)C)C(=O)OEt'], ['C1=CC=CC(C=C(C=C1)N(C)C)C(Quinoline-3-carboxylate)', 'C1=CC=CC(C=C(C=C1)N(C)C)C(=O)O-N(C6H5)']]",0,0,0,0,,"['CN(C)C1=CC(C(=O)O)=CC=CC=C1', 'CN(C)C1=CC(C(=O)Cl)C=CC=CC=C1']","['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']",1
49,CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F,504,0,[],0,0,0,0,,[],['CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F'],0
50,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,200,3,"[['N(CC)C(=O)C(C=C)C(=O)C(C)C(C)C(C)C', 'O=C(C=C)C(C)C(C)C(C)C(C)C(C)=N'], ['C1=CC=CC=C1C(=O)N(C=C)C(C)C(C)C(C)C', 'C(=O)C(C=C)C(C)C(C)C(C)C(C)=N'], ['C(=O)C(C=C)C(C)C(C)C(C)C(C)C(=O)C', 'C(C)=C(C)C(C)=C(C)C(C)=C(C)C(C)=O']]",0,0,0,0,,"['C=CC(C(=O)NCC)C(=O)C(C)C(C)C(C)C', 'C=CC(=O)C(C)C(C)C(C)C(C)C(C)=N']",['COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'],0
51,c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2,NC1Cc2ccccc2C1.Oc1ncnc2ccsc12,200,3,"[['c1ccccc1C(=O)N(C)c1ccccc1C(=O)O', 'c1ccccc1C(=N+)(c1ccccc1)NC(=O)O'], ['c1ccccc1C(=O)N(C)c1ccccc1C(=O)SC13', 'c1ccccc1C(=O)N(C)(Cl)c1ccccc1C(=O)SC13'], ['c1ccccc1C(=O)N(C)c1ccccc1C(=N)C(=O)SC13', 'c1ccccc1C(=O)N(C)(Br)c1ccccc1C(=N)C(=O)SC13']]",0,0,0,0,,['c1ccccc1C(=N+)(c1ccccc1)NC(=O)O'],"['NC1Cc2ccccc2C1', 'Oc1ncnc2ccsc12']",1
52,COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N,200,3,"[['C1=CC=CC=C1C(=N)C(C(C)(C)C)C', 'C1=CC=CC=C1C(C)=C(C(C)C)C'], ['C1=CC=CC=C1C(=N)C(C(C)(C)C)C', 'C1=CC=CC=C1C(=N)C(C=C)C'], ['C1=CC=CC=C1C(=N)C(C)C(C)C', 'C1=CC=CC=C1C(=N)C(C)C(=O)C']]",0,0,0,0,,"['CC(C(=N)c1ccccc1)C(C)(C)C', 'CC(=C(C)C(C)C)c1ccccc1']",['COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N'],0
53,CN1C(=O)C(C)(C)C(=O)c2ccccc21,CC1(C)C(=O)Nc2ccccc2C1=O.CI,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1ccccc1', 'C(=O)C(C)(C)C(=O)C1=CC=CC=C1C(=O)N(C)c1ccccc1'], ['C1=CC=CC=C1C(=O)C(C)C(=O)C1=CC=CC=C1C(=O)N(C)c1ccccc1', 'C(=O)NC(C)(C)C(=O)C1=CC=CC=C1C(=O)C'], ['C1=CC=CC=C1C(=O)C(C)c1ccccc1N=C', 'C(=O)C(C)(C)C(=O)C1=CC=CC=C1C(=O)CN']]",0,0,0,0,,"['CN(C(=O)c1ccccc1)c1ccccc1', 'CN(C(=O)c1ccccc1C(=O)C(C)(C)C=O)c1ccccc1']","['CC1(C)C(=O)Nc2ccccc2C1=O', 'CI']",0
54,Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2,CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1,200,3,"[['Clcc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'CC(=O)N(C)c1cc(I)ccc1Oc1ccc2c(c1)C'], ['C1=CC=CC=C1C(=O)N(C)c1cc(I)ccc1Oc1ccc2c(c1)C', 'C1=CC=CC=C1C(=N)C(c1)cc(I)ccc1Oc1ccc2c(c1)C'], ['C(=O)N(C)c1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'C(=N)C(c1)cc(I)ccc1Oc1ccc2c(c1)C(=O)C']]",0,0,0,0,,"['Clcc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'CC(=O)N(C)c1cc(I)ccc1Oc1ccc2c(c1)C']",['CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1'],1
55,COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC,COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC.O=C1CCC(=O)N1Br,200,4,"[['C1=CC=CC=C1C(=O)P(=O)(O)C(C)C(CBr)C(C)C', 'C1=CC=CC=C1C(=O)P(=O)(O)C(C)C(C)C'], ['C1=CC=CC=C1C(=O)P(=O)(O)C(C)C(C)CBr', 'C1=CC=CC=C1C(=O)P(=O)(O)C(C)C(C)C'], ['C1=CC=CC=C1C(=O)P(=O)(O)C(C)C(C)C-O-Br', 'C1=CC=CC=C1C(=O)P(=O)(O)C(C)C(C)C'], ['C1=CC=CC=C1C(=O)P(=O)(O)C(CBr)C(C)C', 'C1=CC=CC=C1C(=O)P(=O)(O)C(C)C(C)']]",0,0,0,0,,"['CC(C)C(CBr)C(C)P(=O)(O)C(=O)c1ccccc1', 'CC(C)C(C)P(=O)(O)C(=O)c1ccccc1']","['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'O=C1CCC(=O)N1Br']",0
56,COc1ccc(-c2ccccc2)cc1,COS(=O)(=O)OC.Oc1ccc(-c2ccccc2)cc1,200,3,"[['C1=CC=CC=C1C(=C1C=CC=C1C)C(C)=C1C=CC=CC=C1C', 'C(=C1C=CC=C1C)C(C)=C1C=CC=CC=C1C'], ['C1=CC=CC=C1C(=C1C(C)=C1C)C=C', 'C1=CC=CC=C1C(=C1C)C=C'], ['C1=CC=CC=C1C(=C1C)C(=O)O', 'C1=CC=CC=C1C(=C1C)C=O']]",0,0,0,0,,"['CC1=CC=CC=CC1=C(C)C(=C1C=CC=C1C)c1ccccc1', 'CC1=CC=CC1=CC(C)=C1C=CC=CC=C1C']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",1
57,O=c1[nH]c2ccc(O)cc2c2ncccc12,COc1ccc2[nH]c(=O)c3cccnc3c2c1,200,3,"[['C1=CC=CC=C1C(=O)O', 'C(=O)O'], ['C1=CC=CC=C1C(=O)N(H)H2', 'C(=O)NH2'], ['C1=CC=CC=C1C(=O)Cl', 'C(=O)OH (hydrolysis with water, base)']]",0,0,0,0,,"['O=C(O)c1ccccc1', 'O=CO']",['COc1ccc2[nH]c(=O)c3cccnc3c2c1'],1
58,c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1,O=CC1CCOCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,502,0,[],0,0,0,0,,[],"['O=CC1CCOCC1', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']",0
59,Nc1ncc(OCc2ccccc2)nc1N1CCOCC1,Nc1ncc(Br)nc1N1CCOCC1.OCc1ccccc1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1cc2c(C)c2n(C)c1C', 'C(=O)N(C)c1cc2c(C)c2n(C)c1C'], ['C1=CC=CC=C1C(=O)N(C)C(=O)O', 'C1=CC=CC=C1C(=O)N(C)c1cc2c(C)c2n(C)c1C'], ['C1=CC=CC=C1C(=O)N(C)C(=N2)C', 'C1=CC=CC=C1C(=O)NC(=O)N2C']]",0,0,0,0,,"['CC1=C2C1=CC(N(C)C(=O)c1ccccc1)=C(C)N2C', 'CC1=C2C1=CC(N(C)C=O)=C(C)N2C']","['Nc1ncc(Br)nc1N1CCOCC1', 'OCc1ccccc1']",1
60,O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,BrC(Br)(Br)Br.O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,200,3,"[['C(=O)N(C)=O', 'C(=O)C(c2ccc(C)=C(C)CBr)c3ccoc23)C(=O)C'], ['C(=O)C(c2ccc(OCCCBr)c3ccoc23)=C(C)C(=O)C(=O)N(C)c1cc2c1', 'C(=O)C(=O)C(c2ccc(O)=C(C)CBr)c3ccoc23)C(=O)C'], ['C(=O)C(c2ccc(O)C=CBr)c3ccoc23)=C(C)C(=O)C(=O)N', 'C(=O)N(C)=C(=O)C(c2ccc(OCCCBr)c3ccoc23)=C(C)C(=O)C']]",0,0,0,0,,"['C(=O)N(C)=O', 'C(=O)C(c2ccc(C)=C(C)CBr)c3ccoc23)C(=O)C']","['BrC(Br)(Br)Br', 'O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2']",1
