mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
43,Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,200,4,"[['Cn1ccc2cnccc2c1=O', 'Nc1cc(Oc2ccc(F)cc2)ccc1C(=O)O'], ['Cn1ccc2cnccc2c1=O', 'O=C(O)c1ccc(Oc2ccc(F)cc2)cc1'], ['Cn1ccc2cnccc2c1=O', 'Nc1ccc(C(=O)c2cc(F)ccc2O)cc1'], ['Cn1ccc2cnccc2c1=O', 'Nc1ccc(C(=O)c2cc(F)ccc2O)c(O)c1']]",0,0,0,0,0,0,,"['Cn1ccc2cnccc2c1=O', 'Nc1cc(Oc2ccc(F)cc2)ccc1C(=O)O']",['Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O'],0
44,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,200,3,"[['C[C@@]12CC=C[C@H]1[C@@H]1[C@H](CCCCCO)Cc3cc(OCc4ccccc4)ccc3[C@H]1CC2', 'OCCO'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC2O', 'C=O'], ['C[C@@]12CC=C[C@H]1[C@@H]1[C@H](CCCCCO)Cc3cc(OCc4ccccc4)ccc3[C@H]1CC2', 'CC(=O)O']]",0,0,0,0,0,0,,"['C[C@@]12CC=C[C@H]1[C@@H]1[C@H](CCCCCO)Cc3cc(OCc4ccccc4)ccc3[C@H]1CC2', 'OCCO']","['BrCc1ccccc1', 'C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']",0
45,O=C1CCc2ccccc2N1c1ccccc1,Brc1ccccc1.O=C1CCc2ccccc2N1,200,4,"[['O=C1CCc2ccccc2N1', 'c1ccccc1'], ['O=C1CCc2ccccc2N1', 'Oc1ccccc1'], ['N#Cc1ccccc1', 'O=C1CCc2ccccc2N1'], ['O=C1CCc2ccccc2N1', 'Brc1ccccc1']]",1,0,1,1,1,1,4.0,['c1ccccc1'],['Brc1ccccc1'],0
46,CCCCCCCCCCCCc1c[nH]nn1,C#CCCCCCCCCCCCC.C[Si](C)(C)N=[N+]=[N-],200,3,"[['CCCCCCCCCCCCc1ccn[nH]1', 'N#N'], ['CCCCCCCCCCCCc1ccn[nH]1', 'Cc1ccnnn1'], ['CCCCCCCCCCCCBr', 'c1c[nH]nn1']]",0,0,0,0,0,0,,"['CCCCCCCCCCCCc1ccn[nH]1', 'N#N']","['C#CCCCCCCCCCCCC', 'C[Si](C)(C)N=[N+]=[N-]']",0
47,COc1ccc(CNCc2csnn2)c(OC)c1,COc1ccc(CN)c(OC)c1.O=Cc1csnn1,200,1,"[['COc1ccc(Br)c(OC)c1', 'NCCc1csnn1']]",0,0,0,0,0,0,,"['COc1ccc(Br)c(OC)c1', 'NCCc1csnn1']","['COc1ccc(CN)c(OC)c1', 'O=Cc1csnn1']",0
48,COCC1C[C@@H](COc2cccnc2)N(C)C1=O,CI.CN1C(=O)C(CO)C[C@H]1COc1cccnc1,200,5,"[['CN1CCCC1=O', 'OCc1ccncc1'], ['CN1CCCC1=O', 'OCc1ccncc1'], ['CN1CCC(C(O)COc2cccnc2)C1=O', 'O'], ['CN1CCCC1=O', 'OCc1ccncc1'], ['CN1CCC(C(O)COc2cccnc2)C1=O', 'O']]",0,0,0,0,0,0,,"['CN1CCCC1=O', 'OCc1ccncc1']","['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']",0
49,CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F,200,5,"[['CC(C)(C)N', 'Nc1ccc(C(=O)CO)cc1C(F)(F)F'], ['CC(C)(C)NCCO', 'Nc1ccc(C(=O)O)cc1C(F)(F)F'], ['CC(C)(C)NCC(=O)O', 'Nc1ccccc1C(F)(F)F'], ['CC(C)(C)NCC(O)C(=O)O', 'Nc1ccccc1C(F)(F)F'], ['CC(C)(C)N', 'Nc1ccc(C(=O)C(O)C=O)cc1C(F)(F)F']]",0,0,0,0,0,0,,"['CC(C)(C)N', 'Nc1ccc(C(=O)CO)cc1C(F)(F)F']",['CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F'],0
50,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,200,1,"[['Oc1ccc(Br)cc1', 'c1ccc(CCN2CCNCC2)cc1']]",0,0,0,0,0,0,,"['Oc1ccc(Br)cc1', 'c1ccc(CCN2CCNCC2)cc1']",['COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'],0
51,c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2,NC1Cc2ccccc2C1.Oc1ncnc2ccsc12,200,3,"[['BrC1Cc2ccccc21', 'Nc1ncnc2ccsc12'], ['ClC1Cc2ccccc21', 'Nc1ncnc2ccsc12'], ['IC1Cc2ccccc21', 'Nc1ncnc2ccsc12']]",0,0,0,0,0,0,,"['BrC1Cc2ccccc21', 'Nc1ncnc2ccsc12']","['NC1Cc2ccccc2C1', 'Oc1ncnc2ccsc12']",0
52,COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N,200,3,"[['COc1cc(C(C)(C)C)cc(N)c1C(C)(C)C', 'C#N'], ['COc1cc(C(C)(C)C)cc(N)c1C(C)(C)C', 'N#CCl'], ['COc1cc(C(C)(C)C)cc(N)c1C(C)(C)C', 'N#CN']]",0,0,0,0,0,0,,"['COc1cc(C(C)(C)C)cc(N)c1C(C)(C)C', 'C#N']",['COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N'],0
53,CN1C(=O)C(C)(C)C(=O)c2ccccc21,CC1(C)C(=O)Nc2ccccc2C1=O.CI,200,4,"[['Cc1ccccc1C(=O)C(=O)N1CCCC1', 'CC1(C)C(=O)c2ccccc2C1=O', 'C#N'], ['Cc1ccccc1C(=O)Cl', 'CC(C)(C(N)=O)C(N)=O'], ['Cc1ccccc1C(=O)C(=O)Cl', 'NC1CCCC1'], ['CC1(C)C(=O)c2ccccc2C1=O', 'C#CN']]",0,0,0,0,0,0,,"['Cc1ccccc1C(=O)C(=O)N1CCCC1', 'CC1(C)C(=O)c2ccccc2C1=O', 'C#N']","['CC1(C)C(=O)Nc2ccccc2C1=O', 'CI']",0
54,Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2,CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1,200,2,"[['Fc1cc(I)ccc1Oc1ccc2c(c1)CCN2', 'CNC'], ['Fc1cc(I)ccc1Oc1ccc2c(c1)CCN2', 'C=CN']]",0,0,0,0,0,0,,"['Fc1cc(I)ccc1Oc1ccc2c(c1)CCN2', 'CNC']",['CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1'],0
55,COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC,COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC.O=C1CCC(=O)N1Br,200,4,"[['COc1ccc(-c2ccc(Br)cc2)cc1', 'COP(=O)(O)OC'], ['COc1ccc(-c2ccc(CBr)cc2)cc1', 'COP'], ['COc1ccc(-c2ccc(Br)cc2)cc1', 'CO[PH](=O)OC'], ['COc1ccc(-c2ccc(CBr)cc2)cc1', 'O=[PH](Cl)Cl']]",0,0,0,0,0,0,,"['COc1ccc(-c2ccc(Br)cc2)cc1', 'COP(=O)(O)OC']","['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'O=C1CCC(=O)N1Br']",0
56,COc1ccc(-c2ccccc2)cc1,COS(=O)(=O)OC.Oc1ccc(-c2ccccc2)cc1,200,3,"[['O=C(c1ccccc1)c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'Oc1ccccc1'], ['c1ccccc1', 'Brc1ccccc1']]",0,0,0,0,0,0,,"['O=C(c1ccccc1)c1ccccc1', 'c1ccccc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",0
57,O=c1[nH]c2ccc(O)cc2c2ncccc12,COc1ccc2[nH]c(=O)c3cccnc3c2c1,200,3,"[['O=C1C=c2ccccc2=N1', 'N#Cc1ccccn1'], ['O=C1C=c2cc(O)ccc2=N1', 'c1ccncc1'], ['O=C1C=c2ccccc2=N1', 'O=C1C=c2cc(O)ccc2=N1']]",0,0,0,0,0,0,,"['O=C1C=c2ccccc2=N1', 'N#Cc1ccccn1']",['COc1ccc2[nH]c(=O)c3cccnc3c2c1'],0
58,c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1,O=CC1CCOCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,504,0,[],0,0,0,0,0,0,,[],"['O=CC1CCOCC1', 'c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1']",0
59,Nc1ncc(OCc2ccccc2)nc1N1CCOCC1,Nc1ncc(Br)nc1N1CCOCC1.OCc1ccccc1,200,4,"[['Nc1ncc(OCc2ccccc2)nc1N', 'OCC1CCOCC1'], ['Nc1ncc(OCc2ccccc2)nc1Cl', 'C1COCCN1'], ['Nc1cnc(OCc2ccccc2)cn1', 'ClCCN1CCOCC1'], ['Nc1ncc(OCc2ccccc2)nc1N', 'O=CC1CCOCC1']]",0,0,0,0,0,0,,"['Nc1ncc(OCc2ccccc2)nc1N', 'OCC1CCOCC1']","['Nc1ncc(Br)nc1N1CCOCC1', 'OCc1ccccc1']",0
60,O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,BrC(Br)(Br)Br.O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,200,3,"[['O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)=C1c1ccc(OCCCBr)cc1', 'O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)=C1c1ccc(OCCCBr)cc1'], ['O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)=C1c1ccc(OCCCBr)cc1', 'O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)=C1c1ccc(OCCCBr)cc1'], ['O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)=C1c1ccc(OCCCBr)cc1', 'O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)=C1c1ccc(OCCCBr)cc1']]",0,0,0,0,0,0,,"['O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)=C1c1ccc(OCCCBr)cc1', 'O=C1NC(=O)C(c2cn3c4c(cccc24)CCC3)=C1c1ccc(OCCCBr)cc1']","['BrC(Br)(Br)Br', 'O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2']",0
61,CSc1ccc(N)nc1,C[S-].Nc1ccc(I)cn1,200,1,"[['CN', 'O=C1C=CC(c2ccccc2)=N1']]",0,0,0,0,0,0,,"['CN', 'O=C1C=CC(c2ccccc2)=N1']","['C[S-]', 'Nc1ccc(I)cn1']",0
62,NCCCNc1cccc2nccn12,CC(C)(C)OC(=O)NCCCNc1cccc2nccn12,200,3,"[['NCCCN', 'c1ccn2ccnc2c1'], ['NCCCN=O', 'c1ccn2ccnc2c1'], ['NCCCNBr', 'c1ccn2ccnc2c1']]",0,0,0,0,0,0,,"['NCCCN', 'c1ccn2ccnc2c1']",['CC(C)(C)OC(=O)NCCCNc1cccc2nccn12'],0
63,CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1,200,4,"[['C#Cc1cc(C(=O)OCC)ccc1C', 'CSc1ncnc2ccsc12'], ['CCOC(=O)c1ccc(C)c(C#CBr)c1', 'CSc1ncnc2ccsc12'], ['CCOC(=O)c1ccc(C)c(C#[C][Sn]([CH3])([CH3])[CH3])c1', 'CSc1ncnc2ccsc12'], ['C#Cc1cc(C(=O)OCC)ccc1C', 'SCc1nc2cncnc2s1']]",0,0,0,0,0,0,,"['C#Cc1cc(C(=O)OCC)ccc1C', 'CSc1ncnc2ccsc12']","['C#Cc1csc2c(SC)ncnc12', 'CCOC(=O)c1ccc(C)c(I)c1']",0
64,CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12,CCOC(=O)CCCBr.COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12,200,1,"[['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C', 'c1ccc2sccc2c1']]",0,0,0,0,0,0,,"['CCOC(=O)CCCSc1nc2cc(OC)ccc2n1C', 'c1ccc2sccc2c1']","['CCOC(=O)CCCBr', 'COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12']",0
65,C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C,C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C,200,1,"[['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OCC(C)(C)CC2(C)C', 'O=CO']]",0,0,0,0,0,0,,"['C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OCC(C)(C)CC2(C)C', 'O=CO']",['C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C'],0
66,O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,200,3,"[['O=C(O)C1(Cl)CC1', 'O=S(=O)(c1ccc(C(F)(F)F)cc1)C1CC1'], ['O=C(O)C1(Br)CC1', 'O=S(=O)(c1ccc(C(F)(F)F)cc1)C1CC1'], ['O=C(O)C1(S(=O)(=O)Cl)CC1', 'FC(F)(F)c1ccccc1']]",0,0,0,0,0,0,,"['O=C(O)C1(Cl)CC1', 'O=S(=O)(c1ccc(C(F)(F)F)cc1)C1CC1']",['CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1'],0
67,O=C(O)CC(F)(F)F,CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1.COC(=O)CN1CC2(CCNCC2)CC1=O,504,0,[],0,0,0,0,0,0,,[],"['CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1', 'COC(=O)CN1CC2(CCNCC2)CC1=O']",0
68,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1,COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1,200,1,"[['COC(=O)c1c(F)cccc1-c1ccc(NC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'O=C(O)C=C[C@@H]1C[C@H]1C(=O)O']]",0,0,0,0,0,0,,"['COC(=O)c1c(F)cccc1-c1ccc(NC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1', 'O=C(O)C=C[C@@H]1C[C@H]1C(=O)O']",['COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1'],0
69,CC(C)c1[nH]nc(C(N)=O)c1N,CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-],504,0,[],0,0,0,0,0,0,,[],['CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-]'],0
70,Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12,CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O.NCC(=O)O,200,5,"[['Cc1nsc2c(NC(=O)CC(=O)O)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(O)CC(=O)Nc1cccnc1'], ['Cc1nsc2c(NC(=O)CC(=O)O)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(O)CC(=O)O'], ['Cc1nsc2c(O)nc(C(=O)NCC(=O)O)c(NC(=O)CC(=O)O)c12', 'O=C(O)CC(=O)Nc1cccnc1'], ['Cc1nsc2c(O)nc(C(=O)NCC(=O)O)c(NC(=O)CC(=O)O)c12', 'O=C(O)CC(=O)O'], ['Cc1nsc2c(O)nc(C(=O)NCC(=O)O)c(NC(=O)CC(=O)O)c12', 'O=C(O)CC(=O)Nc1cccnc1', 'O=C(O)CC(=O)O']]",0,0,0,0,0,0,,"['Cc1nsc2c(NC(=O)CC(=O)O)nc(C(=O)NCC(=O)O)c(O)c12', 'O=C(O)CC(=O)Nc1cccnc1']","['CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O', 'NCC(=O)O']",0
71,C#C/C=C(\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,CC/C(=C\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,200,5,"[['C#C/C=C(/CC)c1ccccc1-c1ccc(C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C', 'C[SiH](C)OC(c1c(Br)ccc(C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C)C(C)(C)C'], ['C#C/C=C(/CC)c1ccccc1-c1ccc(C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C', 'C[SiH](C)OC(c1c(BO)ccc(C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C)C(C)(C)C'], ['C#C/C=C(/CC)c1ccccc1-c1ccc(C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C', 'C[SiH](C)OC(c1c(Cl)ccc(C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C)C(C)(C)C'], ['C#C/C=C(/CC)c1ccccc1-c1ccc(C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C', 'C[SiH](C)OC(c1cccc(C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C)C(C)(C)C'], ['C#C/C=C(/CC)c1ccccc1-c1ccc(C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C', 'C[SiH](C)OC(c1cccc(C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C)C(C)(C)C']]",0,0,0,0,0,0,,"['C#C/C=C(/CC)c1ccccc1-c1ccc(C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C', 'C[SiH](C)OC(c1c(Br)ccc(C(C)(C)C)c1C(O[SiH](C)C)C(C)(C)C)C(C)(C)C']",['CC/C(=C\\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1'],0
72,COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1,COc1ccc2c(c1)NC(=O)C2CC(=O)O.NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F,200,1,"[['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)C(N)=O', 'N#Cc1cccc(-c2ccc(F)c(C(N)=O)c2)c1']]",0,0,0,0,0,0,,"['COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)C(N)=O', 'N#Cc1cccc(-c2ccc(F)c(C(N)=O)c2)c1']","['COc1ccc2c(c1)NC(=O)C2CC(=O)O', 'NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F']",0
73,COC(=O)c1ccc(Br)cc1N,COC(=O)c1ccc(Br)cc1[N+](=O)[O-],200,2,"[['Nc1ccc(Br)cc1', 'COCl'], ['Oc1ccc(Br)cc1', 'CO']]",0,0,0,0,0,0,,"['Nc1ccc(Br)cc1', 'COCl']",['COC(=O)c1ccc(Br)cc1[N+](=O)[O-]'],0
74,CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,CS(=O)(=O)CCN.O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,200,4,"[['CS(=O)(=O)CCN', 'O=C(O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'], ['CS(=O)(=O)CCNC(=O)O', 'C(=N\\Nc1ncnc2c1cnn2-c1ccccc1)/c1ccccc1'], ['CS(=O)(=O)CCN=C=O', 'C(=N\\Nc1ncnc2c1cnn2-c1ccccc1)/c1ccccc1'], ['CS(=O)(=O)CCN', 'O=C(O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1']]",1,0,0,1,0,0,,['O=C(O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'],['O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1'],0
75,Cc1cnn(C)c1-c1cc(C(=O)O)oc1C,COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1,200,5,"[['Cc1cnn(C)c1', 'Cc1cc(C(=O)O)co1'], ['Cc1cnn(C)c1', 'Cc1cc(C(=O)Cl)co1'], ['Cc1cnn(C)c1Br', 'Cc1cc(C(=O)O)co1'], ['Cc1cnn(C)c1', 'CCOC(=O)c1coc(C)c1'], ['Cc1cnn(C)c1', 'COC(=O)c1oc(C)cc1C(=O)O']]",0,0,0,0,0,0,,"['Cc1cnn(C)c1', 'Cc1cc(C(=O)O)co1']",['COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1'],0
76,COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C(Cl)OCC(Cl)(Cl)Cl,200,2,"[['COc1cc(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)c1', 'NS(N)(=O)=O'], ['COc1cc(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)c1', 'N[SH](=O)=O']]",0,0,0,0,0,0,,"['COc1cc(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)c1', 'NS(N)(=O)=O']","['COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O', 'O=C(Cl)OCC(Cl)(Cl)Cl']",0
77,Cn1c(CCC(=O)O)nc2ccccc21,CI.O=C(O)CCc1nc2ccccc2[nH]1,200,5,"[['CN=C1Nc2ccccc2C1=O', 'CCCC(=O)O'], ['CN=C1Nc2ccccc2C1=O', 'O=C(O)CCCO'], ['CN=C1C(=O)Nc2ccccc21', 'CCCC(=O)O'], ['CNC1=Nc2ccccc2C(=O)C1', 'CCCC(=O)O'], ['Cn1cnc2ccccc21', 'CCCC(=O)O']]",0,0,0,0,0,0,,"['CN=C1Nc2ccccc2C1=O', 'CCCC(=O)O']","['CI', 'O=C(O)CCc1nc2ccccc2[nH]1']",0
78,COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC,CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F,200,1,"[['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccccc32)c1OC', 'C#N']]",0,0,0,0,0,0,,"['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccccc32)c1OC', 'C#N']",['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F'],0
79,CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1,CC(C)(O)c1cccc(CBr)c1.CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1,200,5,"[['CC(C)Oc1ccc(C#N)cc1', 'O=C1N=CN=C1n1ccc(=O)cc1'], ['CC(C)Oc1ccc(C(=O)C#N)cc1', 'CC(C)(O)c1cccc(Cn2cc(C#N)ccc2=O)c1'], ['CC(C)Oc1ccc(C(=O)N=O)cc1', 'O=C1N=CN=C1n1ccc(=O)cc1'], ['CC(C)Oc1ccc(C(=O)Nc2ccc(=O)n(Cc3cccc(C(C)(C)O)c3)c2)cc1', 'N#N'], ['CC(C)Oc1ccc(C(=O)Nc2ccc(=O)n(Cc3cccc(C(C)(C)O)c3)c2)cc1', 'N=C=O']]",0,0,0,0,0,0,,"['CC(C)Oc1ccc(C#N)cc1', 'O=C1N=CN=C1n1ccc(=O)cc1']","['CC(C)(O)c1cccc(CBr)c1', 'CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1']",0
80,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,200,1,"[['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C=O)c1', 'O=CO']]",0,0,0,0,0,0,,"['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C=O)c1', 'O=CO']",['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],0
81,CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1,BrCCCCCBr.CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1,200,2,"[['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)Cl)c1', 'OCCCCCBr'], ['CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1', 'OCCCCCBr']]",0,0,0,1,0,1,,"['CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)Cl)c1', 'OCCCCCBr']","['BrCCCCCBr', 'CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1']",0
82,CC(C)(C)c1ccc(C2CC2C(=O)NN)cc1,CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1.NN,200,2,"[['CC(C)(C)c1ccc(C(=O)C2CC2)cc1', 'NNO'], ['CC(C)(C)c1ccc(C(=O)Cl)cc1', 'ONNC1CN1']]",0,0,0,0,0,0,,"['CC(C)(C)c1ccc(C(=O)C2CC2)cc1', 'NNO']","['CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1', 'NN']",0
