mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
30,CN1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1,200,5,"[['CN1CCN(Cc2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1', 'O=S(=O)(c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)N1CCN(CC1)C'], ['CN1CCN(Cc2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1', 'O=S(=O)(c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)N1CCN(CC1)C'], ['CN1CCN(Cc2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1', 'O=S(=O)(c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)N1CCN(CC1)C'], ['CN1CCN(Cc2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1', 'O=S(=O)(c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)N1CCN(CC1)C'], ['CN1CCN(Cc2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1', 'O=S(=O)(c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)N1CCN(CC1)C']]",0,0,0,0,0,0,,"['CN1CCN(Cc2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1', 'CN1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1']","['CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1']",0
31,CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12,BrCc1ccccc1.CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12,502,0,[],0,0,0,0,0,0,,[],"['BrCc1ccccc1', 'CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12']",0
32,COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1,COc1ccc(CCl)cc1.C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21,200,4,"[['COc1ccc(cc1)C(=O)N2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32', 'CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32O'], ['COc1ccc(cc1)C(=O)N2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32', 'O=C(N2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)O'], ['COc1ccc(cc1)C(=O)N2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32', 'CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32'], ['COc1ccc(cc1)C(=O)N2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32', 'O=C(N2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)O']]",0,0,0,0,0,0,,['CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32O'],"['COc1ccc(CCl)cc1', 'C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21']",1
33,CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1,CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1.O=S(=O)(Cl)c1ccc(I)cc1,200,4,"[['CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1', 'C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1'], ['CN(C)C1CCc2[nH]c3ccc(NS(O)(=O)c4ccc(I)cc4)cc3c2C1', 'C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1'], ['CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1', 'C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1'], ['CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1', 'C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1']]",0,0,0,0,0,0,,"['CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1', 'O=S(=O)(Nc1ccc2[nH]c3c(c2c1)CCCC3)c1ccc(I)cc1']","['CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1', 'O=S(=O)(Cl)c1ccc(I)cc1']",0
34,CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F,CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F,200,4,"[['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'COC(=O)C(F)(F)F'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'CCOC(=O)C(F)(F)F'], ['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'COC(=O)C(F)(F)F']]",0,0,0,0,0,0,,"['CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F', 'O=C(O)C(F)(F)F']",['CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F'],0
35,O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,200,3,"[['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2N1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2'], ['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2N1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2N1'], ['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2N1', 'O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2N1']]",0,0,0,0,0,0,,['O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2'],['CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1'],1
36,Cc1cc2c(cc1C)C(O)CC2,Cc1cc2c(cc1C)C(=O)CC2,200,4,"[['Cc1cc2c(cc1C)C(O)CC2', 'O=C(O)Cc1cc2c(cc1C)CC2'], ['Cc1cc2c(cc1C)C(O)CC2', 'O=C(O)Cc1cc2c(cc1C)CC2'], ['Cc1cc2c(cc1C)C(O)CC2', 'O=C(O)Cc1cc2c(cc1C)CC2'], ['Cc1cc2c(cc1C)C(O)CC2', 'O=C(O)Cc1cc2c(cc1C)CC2']]",0,0,0,0,0,0,,"['Cc1cc2c(cc1C)C(O)CC2', 'Cc1cc2c(cc1CC(=O)O)CC2']",['Cc1cc2c(cc1C)C(=O)CC2'],0
37,Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1,C#CCO.Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1,200,4,"[['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'OCC#CCn2c(Br)cc3c2ccnc3'], ['Cc1ccc(S(=O)(=O)N2c(C#CCO)cc3c(Br)ccnc32)cc1', 'OCC#CCn2c(Br)cc3c2ccnc3'], ['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'OCC#CCn2c(Br)cc3c2ccnc3'], ['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'OCC#CCn2c(Br)cc3c2ccnc3']]",0,0,0,0,0,0,,"['Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1', 'OCC#CCn1c(Br)cc2cnccc21']","['C#CCO', 'Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1']",0
38,Nc1ccc(Oc2ncccc2-c2ccncc2)cc1,Clc1ncccc1-c1ccncc1.Nc1ccc(O)cc1,200,5,"[['Oc2ncccc2-c2ccncc2', 'Nc1ccc(O)cc1'], ['Oc2ncccc2-c2ccncc2', 'Nc1ccc(Cl)cc1'], ['Oc2ncccc2-c2ccncc2', 'Nc1ccc(Br)cc1'], ['Oc2ncccc2-c2ccncc2', 'Nc1ccc(OTs)cc1'], ['Oc2ncccc2-c2ccncc2', 'Nc1ccc(N3)cc13']]",1,0,0,1,0,0,,['Oc1ncccc1-c1ccncc1'],['Clc1ncccc1-c1ccncc1'],1
39,OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,200,4,"[['OCCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'OCCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'], ['OCCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'OCCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'], ['OCCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'OCCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'], ['OCCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'OCCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1']]",0,0,0,0,0,0,,"['OCCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1', 'OCCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1']",['COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1'],0
40,COc1ccc(-c2csc(N)n2)cc1,COc1ccc(C(=O)CBr)cc1.NC(N)=S,200,4,"[['COc1ccc(cc1)C(=O)Cl', 'c2csc(N)n2'], ['COc1ccc(cc1)C(=O)OH', 'c2csc(N)n2'], ['COc1ccc(cc1)C(=O)Nc2csc(N)n2'], ['c1ccc(CO)cc1', 'c2csc(N)n2']]",0,0,0,0,0,0,,"['COc1ccc(C(=O)Cl)cc1', 'Nc1nccs1']","['COc1ccc(C(=O)CBr)cc1', 'NC(N)=S']",1
41,COCOc1cccc(I)c1,COCBr.Oc1cccc(I)c1,200,4,"[['COc1cccc(I)c1', 'OCCl'], ['COc1cccc(I)c1', 'OCC(=O)C'], ['COc1cccc(I)c1', 'OCC(=O)C'], ['COc1cccc(I)c1', 'OCC(=O)C']]",0,0,0,0,0,0,,"['COc1cccc(I)c1', 'OCCl']","['COCBr', 'Oc1cccc(I)c1']",0
42,CC1(C)C(c2ccc(O)cc2)C1(F)F,COc1ccc(C2C(C)(C)C2(F)F)cc1,200,5,"[['CC1(C)C(C(F)F)C1c2ccc(O)cc2', 'CC1(C)C(C(F)F)C1c2ccc(O)cc2'], ['CC1(C)C(C(F)F)C1c2ccc(O)cc2', 'CC1(C)C(C(F)F)C1c2ccc(O)cc2'], ['CC1(C)C(C(F)F)C1c2ccc(O)cc2', 'CC1(C)C(C(F)F)C1c2ccc(O)cc2'], ['CC1(C)C(C(F)F)C1c2ccc(O)cc2', 'CC1(C)C(C(F)F)C1c2ccc(O)cc2'], ['CC1(C)C(C(F)F)C1c2ccc(O)cc2', 'CC1(C)C(C(F)F)C1c2ccc(O)cc2']]",0,0,0,0,0,0,,"['CC1(C)C(c2ccc(O)cc2)C1C(F)F', 'CC1(C)C(c2ccc(O)cc2)C1C(F)F']",['COc1ccc(C2C(C)(C)C2(F)F)cc1'],0
43,Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,200,4,"[['O=C1c2cc[nH]c2cc1C(=O)Nc3ccc(F)cc3', 'O=C1c2cc[nH]c2cc1C(=O)Nc3ccc(F)cc3'], ['O=C1c2cc[nH]c2cc1C(=O)Nc3ccc(F)cc3', 'O=C1c2cc[nH]c2cc1C(=O)Nc3ccc(F)cc3'], ['O=C1c2cc[nH]c2cc1C(=O)Nc3ccc(F)cc3', 'O=C1c2cc[nH]c2cc1C(=O)Nc3ccc(F)cc3'], ['O=C1c2cc[nH]c2cc1C(=O)Nc3ccc(F)cc3', 'O=C1c2cc[nH]c2cc1C(=O)Nc3ccc(F)cc3']]",0,0,0,0,0,0,,"['O=C(Nc1ccc(F)cc1)C1=Cc2[nH]ccc2C1=O', 'O=C(Nc1ccc(F)cc1)C1=Cc2[nH]ccc2C1=O']",['Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O'],0
44,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,200,4,"[['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1'], ['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']]",0,0,0,0,0,0,,"['C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1', 'C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']","['BrCc1ccccc1', 'C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1']",0
45,O=C1CCc2ccccc2N1c1ccccc1,Brc1ccccc1.O=C1CCc2ccccc2N1,200,5,"[['O=C1CCc2ccccc2N1', 'c1ccccc1N'], ['O=C1CCc2ccccc2N1', 'c1ccccc1'], ['O=C1CCc2ccccc2N1', 'O=C1CCc2ccccc2N1'], ['O=C1CCc2ccccc2N1', 'O=C1CCc2ccccc2N1'], ['O=C1CCc2ccccc2N1', 'O=C1CCc2ccccc2N1']]",1,0,1,1,1,1,3.0,['Nc1ccccc1'],['Brc1ccccc1'],0
46,CCCCCCCCCCCCc1c[nH]nn1,C#CCCCCCCCCCCCC.C[Si](C)(C)N=[N+]=[N-],200,4,"[['CCCCCCCCCCCCc1c[nH]nn1', 'CCCCCCCCCCCCc1c[nH]nn1'], ['CCCCCCCCCCCCc1c[nH]nn1', 'CCCCCCCCCCCCc1c[nH]nn1'], ['CCCCCCCCCCCCc1c[nH]nn1', 'CCCCCCCCCCCCc1c[nH]nn1'], ['CCCCCCCCCCCCc1c[nH]nn1', 'CCCCCCCCCCCCc1c[nH]nn1']]",0,0,0,0,0,0,,"['CCCCCCCCCCCCc1c[nH]nn1', 'CCCCCCCCCCCCc1c[nH]nn1']","['C#CCCCCCCCCCCCC', 'C[Si](C)(C)N=[N+]=[N-]']",0
47,COc1ccc(CNCc2csnn2)c(OC)c1,COc1ccc(CN)c(OC)c1.O=Cc1csnn1,200,4,"[['COc1ccc(CNCc2csnn2)c(OC)c1', 'O=Cc1ccc(CNCc2csnn2)c(OC)c1'], ['COc1ccc(CNCc2csnn2)c(OC)c1', 'Oc1ccc(CNCc2csnn2)c(OC)c1'], ['COc1ccc(CNCc2csnn2)c(OC)c1', 'COc1ccc(CNCc2csnn2)c(OC)c1'], ['COc1ccc(CNCc2csnn2)c(OC)c1', 'COc1ccc(CNCc2csnn2)c(OC)c1']]",0,0,0,0,0,0,,"['COc1ccc(CNCc2csnn2)c(OC)c1', 'COc1cc(C=O)ccc1CNCc1csnn1']","['COc1ccc(CN)c(OC)c1', 'O=Cc1csnn1']",0
48,COCC1C[C@@H](COc2cccnc2)N(C)C1=O,CI.CN1C(=O)C(CO)C[C@H]1COc1cccnc1,200,5,"[['CCOC(=O)C1C[C@@H](COc2cccnc2)N(C)C1', 'O=C(N(C)C1C[C@@H](COc2cccnc2)CCO)OCC'], ['CCOC(=O)C1C[C@@H](COc2cccnc2)N(C)C1', 'O=C(N(C)C1C[C@@H](COc2cccnc2)CCO)OCC'], ['CCOC(=O)C1C[C@@H](COc2cccnc2)N(C)C1', 'O=C(N(C)C1C[C@@H](COc2cccnc2)CCO)OCC'], ['CCOC(=O)C1C[C@@H](COc2cccnc2)N(C)C1', 'O=C(N(C)C1C[C@@H](COc2cccnc2)CCO)OCC'], ['CCOC(=O)C1C[C@@H](COc2cccnc2)N(C)C1', 'O=C(N(C)C1C[C@@H](COc2cccnc2)CCO)OCC']]",0,0,0,0,0,0,,['O=C(N(C)C1C[C@@H](COc2cccnc2)CCO)OCC'],"['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']",1
49,CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F,200,5,"[['CC(C)(C)NCC(=O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)C(=O)O', 'c1ccc(N)c(C(F)(F)F)c1'], ['CC(C)(C)NCC(=O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)C(=O)O', 'c1ccc(N)c(C(F)(F)F)c1'], ['CC(C)(C)NCC(=O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)C(=O)O', 'c1ccc(N)c(C(F)(F)F)c1'], ['CC(C)(C)NCC(=O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)C(=O)O', 'c1ccc(N)c(C(F)(F)F)c1'], ['CC(C)(C)NCC(=O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)C(=O)O', 'c1ccc(N)c(C(F)(F)F)c1']]",0,0,0,0,0,0,,"['CC(C)(C)NCC(=O)c1ccc(N)c(C(F)(F)F)c1', 'CC(C)(C)NCC(O)C(=O)O', 'Nc1ccccc1C(F)(F)F']",['CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F'],0
50,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,200,4,"[['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'], ['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'], ['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'], ['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1']]",0,0,0,0,0,0,,"['Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1', 'Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1']",['COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1'],0
51,c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2,NC1Cc2ccccc2C1.Oc1ncnc2ccsc12,200,5,"[['c1ccc2c(c1)CC(C2)Nc1ncnc3ccsc13', 'c1ccc2c(c1)CC(C2)Nc1ncnc3ccsc13'], ['c1ccc2c(c1)CC(C2)Nc1ncnc3ccsc13', 'c1ccc2c(c1)CC(C2)Nc1ncnc3ccsc13'], ['c1ccc2c(c1)CC(C2)Nc1ncnc3ccsc13', 'c1ccc2c(c1)CC(C2)Nc1ncnc3ccsc13'], ['c1ccc2c(c1)CC(C2)Nc1ncnc3ccsc13', 'c1ccc2c(c1)CC(C2)Nc1ncnc3ccsc13'], ['c1ccc2c(c1)CC(C2)Nc1ncnc3ccsc13', 'c1ccc2c(c1)CC(C2)Nc1ncnc3ccsc13']]",0,0,0,0,0,0,,"['c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2', 'c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2']","['NC1Cc2ccccc2C1', 'Oc1ncnc2ccsc12']",0
52,COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N,200,4,"[['Cc1ccc(cc1N)C(C)(C)C#N', 'COc1c(N)ccc(C(C)(C)C)cc1C#N'], ['Cc1ccc(cc1N)C(C)(C)C#N', 'Oc1ccc(cc1)C(C)(C)C#N'], ['Cc1ccc(cc1N)C(C)(C)C#N', 'COc1c(N)ccc(C(C)(C)C)cc1C#N'], ['Cc1ccc(cc1N)C(C)(C)C#N', 'COc1c(N)ccc(C(C)(C)C)cc1C#N']]",0,0,0,0,0,0,,['COc1c(N)ccc(C(C)(C)C)cc1C#N'],['COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N'],1
53,CN1C(=O)C(C)(C)C(=O)c2ccccc21,CC1(C)C(=O)Nc2ccccc2C1=O.CI,200,4,"[['CC(C)C(=O)N1C(=O)C(C)(C)C(=O)c2ccccc21', 'CC(C)C(=O)N1C(=O)C(C)(C)C(=O)c2ccccc21'], ['CC(C)C(=O)N1C(=O)C(C)(C)C(=O)c2ccccc21', 'CC(C)C(=O)N1C(=O)C(C)(C)C(=O)c2ccccc21'], ['CC(C)C(=O)N1C(=O)C(C)(C)C(=O)c2ccccc21', 'CC(C)C(=O)N1C(=O)C(C)(C)C(=O)c2ccccc21'], ['CC(C)C(=O)N1C(=O)C(C)(C)C(=O)c2ccccc21', 'CC(C)C(=O)N1C(=O)C(C)(C)C(=O)c2ccccc21']]",0,0,0,0,0,0,,"['CC(C)C(=O)N1C(=O)C(C)(C)C(=O)c2ccccc21', 'CC(C)C(=O)N1C(=O)C(C)(C)C(=O)c2ccccc21']","['CC1(C)C(=O)Nc2ccccc2C1=O', 'CI']",0
54,Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2,CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1,200,5,"[['Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'Fc1cc(I)ccc1O', 'Oc1ccc2c(c1)CCNCC2'], ['Fc1cc(I)ccc1O', 'Oc1ccc2c(c1)CCNCC2'], ['Fc1cc(I)ccc1O', 'Oc1ccc2c(c1)CCNCC2'], ['Fc1cc(I)ccc1O', 'Oc1ccc2c(c1)CCNCC2'], ['Fc1cc(I)ccc1O', 'Oc1ccc2c(c1)CCNCC2']]",0,0,0,0,0,0,,"['Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2', 'Oc1ccc(I)cc1F', 'Oc1ccc2c(c1)CCNCC2']",['CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1'],0
55,COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC,COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC.O=C1CCC(=O)N1Br,200,5,"[['COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC', 'O=P(OC)(OC)O'], ['COc1ccc(-c2ccc(CBr)cc2)cc1O', 'O=P(OC)(OC)O'], ['COc1ccc(-c2ccc(CBr)cc2)cc1O', 'O=P(OC)(OC)Cl'], ['COc1ccc(-c2ccc(CBr)cc2)cc1O', 'O=P(OC)(OC)Br'], ['COc1ccc(-c2ccc(CBr)cc2)cc1O', 'O=P(OC)(OC)I']]",0,0,0,0,0,0,,"['COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC', 'COP(=O)(O)OC']","['COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC', 'O=C1CCC(=O)N1Br']",0
56,COc1ccc(-c2ccccc2)cc1,COS(=O)(=O)OC.Oc1ccc(-c2ccccc2)cc1,200,4,"[['COc1ccc(cc1)C(=O)O', 'c2ccccc2'], ['COc1ccc(cc1)Br', 'c2ccccc2'], ['COc1ccc(cc1)B(OH)2', 'c2ccccc2'], ['COc1ccc(cc1)B(=O)O-', 'c2ccccc2']]",0,0,0,0,0,0,,"['COc1ccc(C(=O)O)cc1', 'c1ccccc1']","['COS(=O)(=O)OC', 'Oc1ccc(-c2ccccc2)cc1']",1
